sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8975797615431013,0.9460258585527856,0.9102958205033594,0.9846753696587205,0.902325032552076,0.3545287542422795,0.9598472086588542,0.9714880510394652,0.7763445659736433
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8921972127553083,0.9430277211497868,0.9064242585375671,0.9827118493001871,0.8980883789062427,0.38559952224268085,0.9615194702148437,0.9702059442932406,0.8451947598496206
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8784595741993036,0.9352978219653711,0.8940213448622198,0.9805702130316755,0.8903816731770761,0.5108649122881157,0.9666632080078125,0.9716948017124376,0.9274777223120164
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8899488732379794,0.9417703154194462,0.9006593872534784,0.9868137930462255,0.9042333984374926,0.6031067197561587,0.9621970621744792,0.9695359326775741,0.9171694355246119
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8708054997586374,0.9309417786840852,0.8875170107162464,0.9788345665614925,0.8919661458333261,0.6396074592904064,0.9512423706054688,0.9587176449233674,0.9170807373352311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8028758944976939,0.8906613005898403,0.8266011648498123,0.9654846630530711,0.8360375976562432,0.5456330719343991,0.9439763387044271,0.950462719064091,0.9166973579138672
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.726112981747855,0.8413272936660217,0.8121225559888774,0.8727108467509586,0.7897631835937435,0.6431537886363287,0.913003438313802,0.9263290505456301,0.8838487740717008
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7515483793782468,0.8581531497805691,0.8018956275614624,0.9228998003946771,0.8242366536458267,0.6901553648183886,0.9127773030598958,0.9188073895598103,0.9009132076177965
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7143988752280868,0.8334103405580476,0.7909231572225959,0.8807213453311568,0.8057584635416601,0.7135142494100433,0.9086011759440105,0.9166433181518309,0.895791990551427
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6795917613531333,0.8092344544553282,0.730061153071912,0.9076688670599247,0.8164583333333267,0.7479598103660193,0.9092527262369792,0.9119642620043618,0.9061550337454386
