sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9003286195996878,0.947550450289325,0.9003405019103443,0.9999853415957505,0.901663411458304,0.11987528774144939,0.9799290974934896,0.9839262765522202,0.6857431716511353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9093625031944702,0.952529969215438,0.9382369434509866,0.9672652092346197,0.9180305989583034,0.6385351010648471,0.9523272705078125,0.9670985503451913,0.8474617047641646
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9175979449773322,0.9570285026438939,0.9176070224959632,0.9999892191424546,0.9186555989583034,0.13629921532021974,0.9791860961914063,0.9827675397521549,0.7039463915198936
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8622056002001758,0.9260047334273873,0.8862735850741579,0.9694653206863963,0.8709505208333049,0.379839071054147,0.9279464721679688,0.9500219505093054,0.7016943961926471
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9037852723124398,0.9494613551817781,0.9073996838316603,0.995612027988508,0.9065104166666371,0.24014683153007285,0.9811885579427083,0.9858346507012882,0.8415191125821537
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8655301901412326,0.9279187168508984,0.9005585466159323,0.9569934548989008,0.8824999999999712,0.6017726588329321,0.9564599609375,0.9650873237826125,0.9112287640472271
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9038780902691096,0.949512571092562,0.9061353104726293,0.9972516263991855,0.9069238281249704,0.2589794072260259,0.9665343221028646,0.9754580208947679,0.7137521442422434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8929527808054818,0.9434496093722063,0.9109166409279347,0.9783924450964275,0.8964192708333041,0.2770567593159146,0.9418951416015625,0.9534436236658773,0.7290495532890575
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8879096022512142,0.9406272431608351,0.8879125732794092,0.99999623152028,0.8909537760416376,0.19939771993972435,0.9735709635416666,0.9775669553229649,0.830446208540568
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9083443506559159,0.9519711160553486,0.9250826421314797,0.9804694646711835,0.9295898437499697,0.8039924126094297,0.9606381225585937,0.966546254779434,0.9424995942526299
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8978356333192857,0.9461679584432555,0.8978444144513917,0.9999891069910968,0.8979882812499708,0.014436686167196818,0.9836445109049479,0.9841359930950844,0.6573204271721117
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8191356520108439,0.9005767668896866,0.8680153223819282,0.9356763471258058,0.8429947916666392,0.5495660428531938,0.9487995402018229,0.9542974741514277,0.9238880458706924
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9020535886354952,0.9485049149247314,0.9020535886354952,0.9999999999999637,0.9023893229166372,0.033925062018739675,0.9853731282552083,0.9863970576226453,0.6877076238648504
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8271721932191853,0.9054124140996697,0.8447297816910475,0.9754883129193516,0.8670182291666384,0.6633821945393469,0.9472156778971355,0.958258086675509,0.91346969526928
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9077472158495994,0.95164307756082,0.9112791732256207,0.9957484360451482,0.9119042968749703,0.3480851919836184,0.9694488525390625,0.9786944553760865,0.789093009429239
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9152747135053694,0.9557633764508043,0.9421809057192463,0.9697431847272089,0.9356217447916362,0.8491011210090407,0.9467498779296875,0.9464811760503442,0.9475075288099353
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8758301263494576,0.9338053740014355,0.8758420575834266,0.999984446328128,0.8813151041666379,0.2712589453483646,0.9675526936848958,0.9730849149939038,0.8478822968082363
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8377315528568658,0.9117017679263993,0.867901531868424,0.9601578895859769,0.8886490885416377,0.7819572659278695,0.9222572835286459,0.9259387271042919,0.9150354941767979
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.898601272759962,0.9465929320206151,0.899660961428191,0.9986909281319181,0.8991178385416374,0.04860852279784799,0.9762136840820312,0.9781677381049874,0.6663131594967533
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8570167290518583,0.9230037787429384,0.9055536660025797,0.9411396368189882,0.898782552083304,0.8219506833253195,0.938946024576823,0.9417774585783004,0.9331983861820692
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7835303372866083,0.878628550247864,0.7851939938586846,0.9973031419867977,0.7868196614583077,0.06715000863109685,0.9527841186523438,0.9577932308349703,0.6679483781226455
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6841634049733666,0.8124667748426536,0.7264275369170913,0.9216255809253813,0.7806673177083079,0.6306775424639438,0.9168416341145833,0.9225290907462063,0.9060891585197174
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9223945321394911,0.9596308319842444,0.9224432408883128,0.999942756557916,0.9234537760416366,0.1514155712840707,0.9746164957682292,0.977408776168269,0.7736162696379781
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7780894452973909,0.8751971925318448,0.8457962672714467,0.9067157545833028,0.8532096354166389,0.7829602692385288,0.9316632080078125,0.9249742398671239,0.9420613789820305
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7100546850690551,0.830446758537879,0.7418013339062252,0.9431538541933442,0.736103515624976,0.285402576989071,0.923009745279948,0.9402393885328899,0.8064604922279792
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7485691163135001,0.8562076378103998,0.8086124905864641,0.9097561264634243,0.8321191406249728,0.7374588221695126,0.9027139282226563,0.9161565496848125,0.8809554221399163
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.793755376130314,0.8850207633581455,0.852129343659272,0.9205532851304234,0.8142415364583068,0.44464845173035417,0.9138857014973958,0.9390974078694148,0.7825308153755963
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6225423066980909,0.7673665014812194,0.8837628725122862,0.6780620466157891,0.7765885416666414,0.893855027413116,0.9124040730794271,0.886650770398882,0.9308197470089383
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.6951043102863468,0.8201316061416017,0.6964580927146056,0.9972113685370494,0.7365332031249759,0.3416910193757241,0.9214540608723958,0.9360371208604147,0.830023309195892
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7179244514361548,0.8358044509302869,0.856093331938173,0.8164549744115513,0.8534960937499722,0.8846328983474803,0.897132568359375,0.8817446324606508,0.9090066638600215
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7916237812751168,0.8836942103009038,0.8489229423120578,0.9214355417697294,0.81876627604164,0.5152853610795669,0.9054433186848958,0.9217222939101187,0.8355735833089286
