sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9404761702741378,0.9693251426440074,0.9592547974985594,0.9796091698637726,0.942909342447909,0.5161800824161178,0.9598472086588542,0.9714880510394652,0.7763445659736433
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9306639819530023,0.9640869572876896,0.9572185451314223,0.9710546488230135,0.9336409505208257,0.5188933474959165,0.9615194702148437,0.9702059442932406,0.8451947598496206
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9161595895141845,0.9562456013869535,0.9463935778080932,0.9663049032614873,0.9232478841145758,0.6402428126829174,0.9666632080078125,0.9716948017124376,0.9274777223120164
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9253469724966813,0.9612261952937694,0.9498138818667942,0.9729160890277928,0.9341121419270757,0.73124448814504,0.9621970621744792,0.9695359326775741,0.9171694355246119
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.905898484552713,0.9506261659736975,0.9436345205457618,0.9577221907912258,0.9195768229166592,0.75863694667898,0.9512423706054688,0.9587176449233674,0.9170807373352311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8764160560443857,0.9341383039451614,0.9214381120649097,0.9471934823847018,0.895027669270826,0.7035065843495977,0.9439763387044271,0.950462719064091,0.9166973579138672
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7704106565618051,0.870318593831747,0.9122438598092943,0.8320776389051033,0.81342203776041,0.7567222857743693,0.913003438313802,0.9263290505456301,0.8838487740717008
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8016558785659768,0.8899100967095366,0.8987096132767464,0.8812812263413906,0.8525732421874931,0.7926406697975281,0.9127773030598958,0.9188073895598103,0.9009132076177965
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.765880940614717,0.8674208130340971,0.8992470186761504,0.8377703919363951,0.8311336263020765,0.8182854248448582,0.9086011759440105,0.9166433181518309,0.895791990551427
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7240867484733784,0.8399655633506066,0.8747972120181601,0.8078014724119934,0.82225016276041,0.8419963945640958,0.9092527262369792,0.9119642620043618,0.9061550337454386
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6633795657368641,0.7976286103322331,0.7870540375637682,0.8084912051136444,0.7693465169270771,0.7190748479395491,0.8881793212890625,0.8986886389928883,0.873812790511763
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7083003894064579,0.8292457155647597,0.8267379617551833,0.8317687292595085,0.8075463867187435,0.7764880029270522,0.9036317952473958,0.9121890378042495,0.8925061233906503
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7143124830103335,0.8333515506531229,0.8212695392803321,0.8457943560168553,0.8238134765624933,0.7999205150893814,0.8965646362304688,0.9027059333566978,0.8894589101932843
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6432555838365217,0.7829038771129051,0.7834728504323343,0.7823357295928759,0.7564786783854105,0.7233998746090674,0.8799293009440105,0.891895786898219,0.8646708918471067
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.649379823489193,0.7874230231766235,0.8116038690149954,0.764641373315548,0.7754313151041603,0.788300562273921,0.8851329549153646,0.886267688388985,0.8839400771851459
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7170375350193582,0.8352030988201713,0.8273919621018343,0.8431631259345206,0.8074975585937434,0.7585381254066892,0.8961415608723958,0.9014009245404904,0.8885864742867794
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7822137821190985,0.8778001718615664,0.859408915069578,0.8969957835278046,0.8726985677083262,0.8474372019447213,0.9077197265625,0.9064045418181651,0.9092147810723533
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8037838792661528,0.8912197170685019,0.8853357265683218,0.897182441495243,0.8716349283854096,0.8354587673662149,0.9124945068359375,0.9163203840594107,0.9068984673273677
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8110668191792693,0.8956785145529028,0.8500528023852933,0.9464798495609433,0.8747216796874929,0.7802901369640829,0.9335472615559895,0.937037416374785,0.9275358877247863
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.836834803410019,0.9111704567623226,0.8724099198586373,0.9535353368149972,0.8903157552083261,0.7993577606566719,0.93414306640625,0.9466870701079069,0.911370145492038
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8463126428696929,0.9167598414473113,0.8660031619832584,0.973836672093741,0.8933081054687427,0.7708372225652566,0.9496531168619792,0.9612546092263697,0.9251771022609364
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8525913660689465,0.9204311125319324,0.9140770504973528,0.9268741314505997,0.8938623046874927,0.8291138782916971,0.9323543294270833,0.9523544200491729,0.8914547861597972
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.863507814229833,0.9267552383049289,0.9168316588989298,0.9368959895069437,0.8941495768229094,0.7870352406819668,0.9265259806315104,0.9472834497842381,0.8702889598922975
