sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9523053747704677,0.9755700999209002,0.9712036955125959,0.9799759432040348,0.9548063151041589,0.6621450812343248,0.9592647298177084,0.9691273126514725,0.8299725646163209
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9363795982673644,0.9671446643057169,0.9666890329351343,0.9676007253860182,0.9396980794270757,0.6303847515637289,0.9530235799153646,0.9638901839854563,0.8311745096309622
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9259234420324762,0.9615371222184468,0.9523746017497171,0.9708776552105559,0.9325838216145758,0.6808862046651661,0.95720947265625,0.9671718298174486,0.8806848488809134
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9291173961305152,0.963256459139468,0.9453300665033163,0.9818758737292658,0.9371199544270757,0.7031352951312858,0.9560818481445312,0.9667297864893245,0.8836158091154518
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9133218524075756,0.9546975604322109,0.939300532798415,0.9706077768538536,0.9255346679687425,0.7353658225804769,0.9426305135091145,0.9535747374245835,0.8871084425180272
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8866390818270725,0.9399138291659125,0.9177414135354872,0.9631841300872174,0.9032145182291593,0.6830426386058558,0.9312557983398437,0.9464032895541707,0.8599213682699277
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.819094815189583,0.9005520859606412,0.8809800921370937,0.9210134676201625,0.8469441731770765,0.6218262264473254,0.9172760009765625,0.9342844218360589,0.8545730881741591
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7990270845119051,0.8882879989866184,0.8249199768030674,0.962201608273171,0.8363663736979099,0.5736649152827574,0.912442626953125,0.9264163873679953,0.8602997836977198
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.773019651202662,0.8719809176151125,0.8193077256944356,0.9318921480662241,0.8195711263020766,0.6021273901481431,0.8884525553385416,0.904747314453125,0.8395678202311198
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.735225719916401,0.8474121971311287,0.7964382457771481,0.9053572233872113,0.8117228190104101,0.6837578194816669,0.8716371663411459,0.8928213234154657,0.8311619885118731
