sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9541874572767095,0.9765567307513409,0.9541874572767095,0.9999999999999654,0.9548404947916356,0.23991891299570461,0.9751779174804688,0.9794912877574541,0.676892064755081
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9378590246325862,0.9679331805990399,0.9923409180307652,0.9446972915751155,0.9434114583333025,0.9312953789777664,0.9453446451822917,0.9598146998585434,0.8559746425901701
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9556802474823617,0.9773379351892043,0.956555395247381,0.9990435922399895,0.9561621093749688,0.20206909068896964,0.9724269612630209,0.9755859825351965,0.7073506976834577
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9613111733331068,0.9802739987448578,0.9859512612858329,0.9746617430268352,0.9650065104166352,0.8851816097499442,0.9441093953450521,0.9593934791114523,0.829997063261313
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9486740661969644,0.9736610987474147,0.9522181454302551,0.996092046267346,0.9497233072916357,0.3047803931083209,0.9774122111002604,0.983549032688459,0.728792163745777
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9152813099211693,0.9557669729036735,0.968679523084256,0.94319414419536,0.9250683593749699,0.8152768205833184,0.9456206258138021,0.9576168383106184,0.8845942955297521
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.955262598482703,0.9771194920048011,0.9576195280477293,0.9974301172226886,0.9561555989583022,0.3251325556732104,0.9498271687825521,0.957171786918925,0.6288989325303724
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9230100387320843,0.9599638276882433,0.9898425147515363,0.9318360818410804,0.9270768229166364,0.8548174682606253,0.9392337036132813,0.955540558532693,0.815896585262593
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9371385366370995,0.9675493196929379,0.9371385366370995,0.9999999999999646,0.9382942708333027,0.22955616972840612,0.9840638224283854,0.9877366714530164,0.7879618787900584
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8985741887376606,0.9465779046907953,0.9649831441287167,0.9288616155077449,0.9198567708333033,0.8906405438265599,0.9273520914713541,0.9396042188343346,0.8932319259295765
