sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9530319405098451,0.9759512077012454,0.9848788653299166,0.9671839496451051,0.9561092122395756,0.8273370944702215,0.9702553304036459,0.9797135426041255,0.8809204724158449
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9370808578136268,0.9675185772795311,0.9882459070238571,0.9476428502986277,0.9416365559895756,0.8750540933946187,0.9636455281575521,0.9755913361676143,0.8763988960029733
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9385865993479173,0.9683205276087536,0.9752909935152912,0.961448991359862,0.9453979492187423,0.8398976982096669,0.9641141764322917,0.9739564608264425,0.9057828406669598
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9389075123003009,0.9684912832034883,0.9781154185744967,0.9590546952102577,0.947616373697909,0.887816646562078,0.9643699137369791,0.972620543663863,0.9259869631513824
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9241298694866051,0.9605691218058797,0.9830169135397783,0.9391236593453625,0.9376717122395757,0.9315457734813274,0.9627613321940104,0.972540128956389,0.9295941566564331
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8897635150819425,0.9416665185679186,0.9507940797098442,0.9327125390369273,0.9091796874999926,0.8227813935098984,0.9494427490234375,0.9584091779908084,0.9192570820925754
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.852969710035563,0.9206515415939448,0.9534044199765406,0.890074281734125,0.8845572916666594,0.8677895678013731,0.935064697265625,0.9454106481674568,0.9106404767960878
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8271452373062241,0.9053962656254863,0.9494677865228814,0.8652346030290123,0.8777457682291595,0.9038648544742982,0.9281026204427083,0.936968628528333,0.9138713113155345
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7979103226837975,0.8875974653649371,0.9362824586391896,0.8437252779666644,0.8590926106770763,0.8888424312074351,0.9173463948567708,0.928890414429714,0.9004423281325205
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7805249699942496,0.8767357752885323,0.9131045260857216,0.8431531714356462,0.8630924479166596,0.8903423623308817,0.9283718872070312,0.9316573416114183,0.924618751481931
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7615159594399333,0.8646143174110715,0.861453132072206,0.8677987887490176,0.8472062174479098,0.8207601534732087,0.9192042032877604,0.926103355868639,0.9101936737011007
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7475619432488577,0.8555484355067611,0.7857852894753974,0.9389058441981564,0.8218709309895766,0.671806367855744,0.9136257934570312,0.926133477632603,0.8880803193412133
