sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9386749359742372,0.9683675365643777,0.9496544152057224,0.9878329736991056,0.9438972981770757,0.651636205124971,0.9702553304036459,0.9797135426041255,0.8809204724158449
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9185698421996374,0.9575568446822854,0.9459676262820099,0.9694335482855406,0.9262402343749925,0.66465687034513,0.9636455281575521,0.9755913361676143,0.8763988960029733
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9127621649691843,0.9543916977089406,0.9278218143842681,0.9825281989249108,0.9241251627604091,0.6783629944520211,0.9641141764322917,0.9739564608264425,0.9057828406669598
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9214418949329748,0.9591150243605125,0.9368032533218812,0.9825155209619731,0.9342626953124924,0.7583103619086226,0.9643699137369791,0.972620543663863,0.9259869631513824
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.915000883940639,0.9556140590993086,0.9380570978173838,0.9738407582274663,0.9327010091145758,0.8131872322574646,0.9627613321940104,0.972540128956389,0.9295941566564331
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8454261881684131,0.9162395045531452,0.8691188174619334,0.9687625376349538,0.8774861653645761,0.6727146510970923,0.9494427490234375,0.9584091779908084,0.9192570820925754
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.810539175833101,0.8953566834146406,0.8547033499696369,0.9400704394052797,0.8596614583333263,0.7175391656081206,0.935064697265625,0.9454106481674568,0.9106404767960878
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8011195080360809,0.8895795136988017,0.8606616379680281,0.9205082095276442,0.8683528645833263,0.7974747697747796,0.9281026204427083,0.936968628528333,0.9138713113155345
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7511659432636368,0.857903782509262,0.8272022570395416,0.8909721197816656,0.8371744791666599,0.7709747685605233,0.9173463948567708,0.928890414429714,0.9004423281325205
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7345995275613548,0.8469961116547937,0.7641371500433323,0.9500101512825538,0.8527921549479097,0.7797820662806808,0.9283718872070312,0.9316573416114183,0.924618751481931
