sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9188791162445524,0.9577248597534327,0.9274400626149683,0.9900542727415617,0.9223600260416366,0.3841021008769533,0.9710122680664063,0.9810358122442534,0.7873213853917652
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9386374516663252,0.9683475895501082,0.9609420653202124,0.9758681419655815,0.9457584635416358,0.7748315583567106,0.956050516764323,0.9688596855006842,0.8750642460014778
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9244903769888033,0.9607638344602458,0.942137369773643,0.9801416604676383,0.9274837239583031,0.4209616647653147,0.9670018513997396,0.9787867319410285,0.7742956879448147
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.895778057591668,0.9450241857210162,0.9561167021327276,0.9341861001355776,0.909469401041637,0.7862528493773675,0.9416803995768229,0.9600414518367706,0.861424831937548
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9526897510934114,0.9757717533570823,0.9563730562603315,0.9959736943107306,0.9563736979166355,0.6602174873038584,0.977073974609375,0.9871413295391724,0.8634930233487926
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.892650985130439,0.9432811354481383,0.9432150932206143,0.9433471869245874,0.9103450520833036,0.7859770578829323,0.9566132609049479,0.9699364294657161,0.9063710901706813
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9168891488336572,0.9566428495790108,0.9268089960319483,0.9884612816841488,0.9213639322916366,0.44005746820612995,0.9641269938151041,0.9751073947396791,0.8034513789056537
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9042973237609128,0.9497438372438196,0.956612296485721,0.942973305712587,0.9118684895833036,0.6768506656267262,0.9435537719726562,0.9621014317979554,0.8188454710520692
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.897240565479481,0.945837424947453,0.8972435992804382,0.99999623152028,0.9010709635416373,0.27367892736782734,0.9792947387695312,0.9862897424496531,0.7986493898445687
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8703017923884264,0.9306538612434598,0.9336678559097279,0.9276592630538563,0.9016113281249706,0.8373114443138789,0.9487936401367187,0.9578946081252158,0.9268215997499305
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9310075152895176,0.9642712500266275,0.9438965356553828,0.9855449772335756,0.9345247395833028,0.49257721582673064,0.9667597452799479,0.9796693188852336,0.7777632711472864
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8655820822624761,0.927948537340952,0.9010616533707433,0.9564893343613057,0.8871191406249711,0.6674938974775336,0.9464962768554688,0.9611198707938391,0.8854635056164637
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9150585163487616,0.9556454891972767,0.9150585163487616,0.9999999999999637,0.9165527343749701,0.17410354715030313,0.9840162150065104,0.9880023467839203,0.7614033188668117
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8197031425583532,0.9009196317657812,0.8627861096395492,0.9425798887419391,0.8647298177083051,0.7185781857349582,0.9512466430664063,0.9612076544033027,0.9265245301944961
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9244819255203147,0.9607592705973231,0.9343444337648791,0.9887111067901256,0.929690755208303,0.5328019311522713,0.9690620930989583,0.9799245650053712,0.8420782902346332
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8469396051848541,0.917127558266949,0.9367418128806762,0.8983178554244896,0.8835709635416379,0.8461777501552786,0.9354689534505208,0.9486212117267853,0.9065006079094691
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9136994073212092,0.9549037887827984,0.9173228346456364,0.9956955213201569,0.92126953124997,0.5386598968535284,0.9685098266601563,0.9822792105206595,0.8314997694179084
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8179547145742136,0.8998625851533252,0.8802539689142422,0.9203647118949512,0.8773600260416381,0.813196618913898,0.9273052978515625,0.9432613769909571,0.9005981380501858
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9286655405405091,0.9630135666552639,0.9290390393434884,0.9995672790213597,0.9312662760416364,0.3478693005341198,0.9740994262695313,0.9827578485945363,0.7477668218261331
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.908499465367665,0.9520562953814043,0.9391014304801865,0.9653735835335929,0.9373242187499694,0.8864452423697572,0.9534445190429688,0.9633122439430559,0.9340612998398178
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7886660978384247,0.8818483212618783,0.8357545435365428,0.9333232358929952,0.806497395833307,0.37286380113925244,0.938089599609375,0.9605625216627988,0.7952757643411223
