sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9196387549071527,0.9581373084454455,0.9459705798361486,0.970621082834439,0.9262679036458258,0.631229566895997,0.9589362589518229,0.9727064479663812,0.8452418897694145
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9172131154902778,0.9568191538849601,0.9456023941317018,0.9683052150802115,0.9249877929687425,0.6626528162988359,0.9603420003255209,0.9738685838733154,0.8621840689798825
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8929739925883802,0.9434614485826736,0.9184901636091607,0.9698284848673981,0.9060815429687427,0.6378320187502643,0.9603361002604167,0.9726401533072861,0.8888525884188243
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8815970462951701,0.9370731613668489,0.9136721124451531,0.9617044178355897,0.898636067708326,0.6686594141246595,0.9599484252929688,0.971772827000395,0.9038015378012098
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8971148272197262,0.9457675564472527,0.918117379508942,0.9751348820520344,0.9168050130208258,0.7473527654543599,0.95583984375,0.9707200752496132,0.8998205564796935
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8177756877498153,0.8997542361919494,0.85842593384049,0.9452632594497624,0.854309082031243,0.6502603871096991,0.9473506673177083,0.9620794245234635,0.9002832858167168
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.734810391841331,0.847136257999241,0.7963852313765865,0.9047959448921122,0.7914534505208269,0.5911214111330191,0.932910664876302,0.9497001945896234,0.8885133682306187
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7446263798293226,0.8536227451773022,0.7971531077899041,0.9187028621395356,0.8184895833333267,0.6823016953252202,0.9293942260742187,0.9442452965482075,0.9000546810489075
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7287694699480716,0.8431077510525011,0.7807946578636636,0.9162295323793934,0.8118790690104101,0.6834724995461847,0.9234780883789062,0.9407455747234085,0.8917780709325591
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.668891269935272,0.801599579295798,0.6971418310070483,0.9428776893783252,0.7998193359374934,0.6923834345293892,0.9177025349934896,0.9335957612173978,0.8957477189966686
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6500485375198997,0.7879144434101958,0.6819897502528297,0.9327932112238124,0.7893587239583268,0.6857201332845405,0.907606709798177,0.9253879116530235,0.8836746525915079
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5864695797574867,0.7393392060465938,0.6074475268551085,0.9443891278520967,0.729504394531244,0.5825042862840202,0.9082408650716146,0.9271774840982661,0.8757856947241952
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6826148603658191,0.811373863912519,0.7150469782135853,0.9376945029118741,0.8351407877604099,0.7727827113382804,0.9167090861002604,0.9216400320026259,0.9118590338593163
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7007643512239176,0.8240581368249258,0.7516434044289865,0.9119135998139178,0.8310489908854098,0.7690745242239914,0.9180367024739583,0.9220451572906553,0.9135814308935825
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.672663602672248,0.8043023135047601,0.776576972810345,0.8340806497022859,0.8251904296874932,0.8184649779222352,0.9279013061523438,0.9265129790733883,0.9290963793847529
