sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9577360216639446,0.9784118094225319,0.9577360216639446,0.9999999999999654,0.9584928385416355,0.3013916283145401,0.9877397664388021,0.9922376068531881,0.7410596865910744
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9501804076892874,0.9744538545694127,0.9887802871089691,0.9605366440304126,0.9544694010416356,0.8972993146498958,0.9700563557942709,0.9807463499794287,0.8929557803352314
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9524825344395634,0.9756630521798364,0.9524825344395634,0.9999999999999656,0.9527962239583023,0.1226934478794103,0.990296122233073,0.9922591808881549,0.694895907971986
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9650648733493309,0.9822218965264367,0.9863128614949525,0.9781647278618298,0.9684114583333018,0.8877760347529602,0.9644075520833333,0.9788362160948975,0.8536674097057495
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9687432020882855,0.9841234763992786,0.9739837676206416,0.9944765261082366,0.970065104166635,0.6305265712202714,0.9832521565755208,0.9907687953865869,0.8323394618353345
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9158449257498049,0.956074172225991,0.9654953707642313,0.9468350589751983,0.9253255208333032,0.7950379048929945,0.9646201578776041,0.9774799114566817,0.8962371114475794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.947146108148842,0.9728557134824328,0.9534377299561163,0.993081084830374,0.9479850260416358,0.25853658536571655,0.9715944417317708,0.9796312960120401,0.620302025155545
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.908404700667584,0.9520042581637036,0.984553508544279,0.9215382853891019,0.9128222656249703,0.7804878048776376,0.9501085408528646,0.9637987915631835,0.8514384142065189
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9401553007871187,0.969154686128166,0.9401740681101054,0.9999787682769394,0.9414453124999693,0.26914322874318436,0.9890556844075521,0.9922521683656494,0.8441011086960621
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9036292770198674,0.9493752674727712,0.9355660299346342,0.9635982693421046,0.92144531249997,0.7846800044212467,0.9594669596354166,0.9707268667824361,0.9177877257422712
