sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9562383309079844,0.9776296842769135,0.9704097341464775,0.984957874093332,0.9584936523437422,0.650779459670474,0.9781248982747396,0.9863724169577832,0.8602415430377857
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9353301020763801,0.9665845646413309,0.9690956373773879,0.9640864714086386,0.9388574218749923,0.6591821078719994,0.967393798828125,0.9782327044193426,0.8543395558919834
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9249432810122267,0.9610083477637301,0.9472909989005968,0.9751288049618533,0.9313199869791591,0.643373493975864,0.9724225870768229,0.981105237654127,0.8996128091511805
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.931123535996161,0.9643334759687917,0.9523693823836301,0.9766019905031229,0.9393587239583256,0.7446503329920251,0.9674653116861979,0.9771240134663964,0.907739552398045
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9342530794299645,0.966009142614672,0.9515521363114258,0.9809122189583113,0.944195963541659,0.7892856839476053,0.9611228434244792,0.9743430959523753,0.8950186347611235
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8980850704563863,0.946306447940656,0.919439666917661,0.9747906294783653,0.9130607096354092,0.6864260515190883,0.9563825480143229,0.9674478899609431,0.901090621324588
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8597035943805769,0.9245598029474409,0.9143975374720912,0.934950486054319,0.8851969401041595,0.7339815654872018,0.9366810099283854,0.9540960814284354,0.8785938106410754
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8638595809350695,0.9269577920689547,0.9028768933385872,0.9523584275464512,0.898521321614576,0.7861276324154075,0.9295708211263021,0.944305834803426,0.8929306360267621
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8246645404005161,0.9039081125777796,0.8845326507203832,0.9241514133135094,0.8704378255208263,0.7664529878793053,0.9115797932942709,0.9305041869893249,0.8696692143079511
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.785241603798957,0.8797034554067967,0.8451253431256593,0.9172317865115206,0.8551399739583264,0.7702825028504366,0.9132595825195312,0.9294225879920948,0.8861215291252611
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7352630895767115,0.8474370186206942,0.7991760489855706,0.9019014092661727,0.8174267578124933,0.7089399640111106,0.8961121622721354,0.9169466772610555,0.8599461584532286
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7229627146294981,0.8392087750836353,0.7333290735931407,0.9808220725777222,0.7888370768229103,0.5426699825230248,0.9051302083333334,0.9268763929891897,0.8393869853090438
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7226694723731566,0.839011178827711,0.7862670395014434,0.8993404780245137,0.8202425130208266,0.7342639408550617,0.8925557454427083,0.9074067275551226,0.870670051494612
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7217172018266497,0.8383690434886129,0.8024608213431932,0.8776414194285388,0.8100642903645767,0.7236131875632849,0.8865570068359375,0.9025941732809581,0.8610627999216015
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7226898478943456,0.8390249106972957,0.7902894802261575,0.8941661916495601,0.81336832682291,0.7170000874370637,0.8874044799804688,0.9015117480681043,0.8648273561627602
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.739614525274664,0.8503200157608339,0.7714811144020857,0.9471063429345346,0.8070930989583267,0.6148917805759097,0.9096238199869792,0.9244246667163178,0.873343169402744
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8001100316536454,0.8889568055110895,0.813501673459909,0.9798404414124147,0.8752229817708262,0.7664541445139446,0.9229958089192708,0.934372866752825,0.9049022397891963
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8626547267691642,0.9262636970464915,0.8823019336936617,0.9748360867427989,0.909034016927076,0.8158560131497553,0.9351446533203125,0.947463715753188,0.9125097559511302
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8212389190402033,0.9018464414026447,0.8313402953731696,0.9854201308177905,0.8781184895833262,0.7369128326331383,0.9437803141276042,0.9561365511925001,0.9182888009791385
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8463520322669688,0.9167829508956746,0.8515550591628716,0.9928324905026223,0.8936661783854094,0.7509893581972693,0.9470750935872396,0.9633024938210549,0.911319690112646
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8153530597996232,0.8982859344061932,0.8237144981680191,0.987703397752444,0.865053710937493,0.6785234389905022,0.9495956420898437,0.963188240846048,0.914044133440434
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8762787482160781,0.9340603031923944,0.9017999510435175,0.968714405601955,0.9094132486979093,0.7931017031254703,0.9466676839192708,0.9636802027118225,0.9047184984515758
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9026013674669963,0.9488076513564825,0.9290208756354076,0.9694556277154744,0.9252270507812425,0.8143986944513952,0.9430083211263021,0.9616788803990735,0.8882105270320901
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8936514466768096,0.9438394254075518,0.9120523656235087,0.9779221957302398,0.9154321289062426,0.7492965965694531,0.9490887451171875,0.9658788131043573,0.889853647403253
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9402425732285361,0.9692010537259635,0.9734915499142579,0.9649482108318989,0.9482885742187422,0.858700616579083,0.9583601888020833,0.9748548851008392,0.8744001494283067
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9581390867585632,0.9786220940460711,0.9782828803094373,0.9789615431049603,0.9625203450520755,0.8460561805143841,0.9663695271809896,0.980144765330564,0.8682406636123837
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9740241438037255,0.9868411659108577,0.9856279072179297,0.9880574152066863,0.9752498372395754,0.7771240165658178,0.9759259033203125,0.9848607517151613,0.8318732930635677
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9611345718323687,0.9801821717255652,0.9639553480778295,0.9969646604164076,0.9628507486979089,0.5624429886391323,0.9775777180989583,0.9863119426728477,0.8002976487079051
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9435755327770754,0.9709687294003427,0.9510527454517806,0.991736675022064,0.9456656901041589,0.4420092831756577,0.9803138224283854,0.9864910160156323,0.8480351752033854
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9356440337335202,0.96675216871237,0.9429279783096206,0.9918114580360692,0.938133951822909,0.41543892762889817,0.9739204915364583,0.9815297197502332,0.816525573746625
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9497505759127512,0.9742277680499082,0.9520067778589856,0.9975108790252302,0.9531184895833256,0.600065573770448,0.9801016235351563,0.9896181246524511,0.8521676574474587
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9533699623414872,0.9761284147102285,0.9550207163989066,0.9981902381260697,0.9567504882812422,0.635139278049848,0.9809178670247396,0.9883735034005833,0.8877577968842665
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9262529414039515,0.9617147587365666,0.9579225664465443,0.9655370951719789,0.9394775390624923,0.8430272818048288,0.9588099161783854,0.9746275280558954,0.8980124353056648
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.798504778596205,0.887965145379781,0.8365168074364703,0.9461566696309902,0.8422542317708265,0.6399265097403223,0.9251685587565104,0.9470204070853897,0.8605459340259439
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7620472454228872,0.8649566547121699,0.7862573590207353,0.9611628645731067,0.8393050130208265,0.6988647212251989,0.90577392578125,0.9267279322628172,0.8660746675618058
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6963152053811923,0.820973841621278,0.7257068827710293,0.9450327379875602,0.7960131835937435,0.6499892046571326,0.8993331909179687,0.926393104854646,0.8502748880017031
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6211577445754108,0.7663137614508884,0.6337059373228603,0.969106783075871,0.7536230468749938,0.5995947439518521,0.8922616577148438,0.9122411964009416,0.8571304609144211
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6589189196016949,0.7943955690853183,0.7050350863914443,0.9096960396212108,0.7802539062499937,0.6669957428628002,0.8900417073567708,0.9141291486008694,0.8535892578828091
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6666898103146526,0.8000166631951616,0.6849773996277497,0.9614961676406693,0.7851293945312436,0.6425706002678228,0.8763379923502604,0.9015785403466904,0.8338285285990454
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6754895284955169,0.8063190094683117,0.6894491013489021,0.9708978653991025,0.7835904947916603,0.621461429851054,0.9042921956380209,0.927577705606138,0.8603995961777757
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6931894167256707,0.8187972472284603,0.7166125897243515,0.9549702821538095,0.7976163736979102,0.6530550424478336,0.8985920206705729,0.9191850228551606,0.8622865849545344
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7146178208303802,0.8335593065098258,0.7212084899758691,0.9873736917115956,0.8047932942708268,0.6257834824414412,0.8975181070963542,0.9224044565529315,0.8451732849865768
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6632659891025471,0.7975465060286928,0.6761024798931411,0.9721715533281403,0.7584407552083271,0.553567813886166,0.8984114583333334,0.9238355805979729,0.8380192524275845
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6875977463746373,0.8148834612415919,0.6953515312698777,0.9840416361363583,0.7636385091145771,0.5164234458848059,0.896976318359375,0.9209595114947218,0.8257290303426882
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.744234241219269,0.853365016729666,0.7571117576402153,0.9776566226230191,0.8120825195312433,0.6019459786861855,0.9021220906575521,0.9233525432857751,0.8469214548554754
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6994268701621472,0.8231326483562225,0.7070582877959852,0.9848030278893719,0.7665022786458271,0.4978196777262107,0.9007108561197916,0.9258211282670394,0.8173741081470547
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.708721232723175,0.8295340622574131,0.7277173103987743,0.9644763667860121,0.7694645182291604,0.4984041591056192,0.903764139811198,0.9273695071260475,0.8243792074839956
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7397008458571203,0.8503770606522669,0.7413116447922115,0.9970710597837912,0.7727555338541604,0.36041658486333583,0.9258953857421875,0.9441312905971169,0.8026404141646619
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7772590375844883,0.874671638908505,0.7912339150721573,0.9777812791670959,0.8104109700520767,0.46023493648459773,0.903590087890625,0.9275338779895994,0.7814192372729846
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7742864362838763,0.872786287997069,0.7866080540571294,0.9801706093756042,0.8233642578124933,0.5694801457893606,0.9125772094726563,0.9390359662523216,0.8238435509272053
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.8190733748341574,0.9005391274102192,0.8467193754651969,0.9616651401062783,0.8701489257812429,0.7262339424187967,0.9106013997395833,0.929362248934786,0.8679987888789811
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7774410891346921,0.8747868988593845,0.8285376875645457,0.9265046543301253,0.8331184895833266,0.6746596612743433,0.910045166015625,0.9305604873642243,0.8613486358931557
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.7380108229147143,0.8492591797294339,0.7986470454602721,0.9067201604814313,0.8171874999999933,0.6994914296477548,0.8797321573893229,0.9007509402529217,0.8415750441048435
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.8017049649732482,0.8899403404654013,0.8477122743961482,0.936596077606315,0.8566259765624931,0.7267555707406501,0.8839576212565105,0.9105275842165083,0.826500672362986
