sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9129668188272173,0.9545035594364675,0.9250031837483835,0.9859475854579745,0.9182926432291592,0.4682504592583075,0.9695790608723959,0.9797575081569829,0.8411046366609389
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8951770816524927,0.9446896443808263,0.9178555810037148,0.9731399806381722,0.9021972656249927,0.472560537936314,0.9653883870442709,0.9767501030695498,0.8505458149525867
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8960971342310875,0.9452017178376003,0.9118107641862656,0.9811312203066405,0.9080810546874926,0.6006832158614326,0.9639237467447916,0.9732659764363184,0.9017228095923621
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8758138497621444,0.9337961225451009,0.9080054941394451,0.9610946750164002,0.8930509440104094,0.64493172854769,0.9636586507161459,0.9745239041111995,0.910358850251831
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.86418818628859,0.9271469400405344,0.8960637089457172,0.9604641342825657,0.887710774739576,0.6763573035707261,0.9560744222005209,0.967948681966584,0.9093430055549084
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8001172979716318,0.8889612903261384,0.8376148602944915,0.9470139692049101,0.8363614908854099,0.588121174368285,0.9526488240559896,0.9645447213694781,0.9099708325555348
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7288864490913561,0.8431860281795072,0.8124000425225214,0.876397192617613,0.7918082682291602,0.6422979559110871,0.9271986897786458,0.9423787221979424,0.8935724868520892
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7529754765803167,0.8590827272144298,0.8073303763340564,0.9179245003157109,0.82651774088541,0.7022977406541966,0.9299153645833333,0.9448622137736529,0.90153747375746
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7156671366514332,0.8342727110204398,0.786656456549057,0.8880247824162725,0.8053629557291601,0.7036449446360373,0.9185557047526042,0.9303493513264877,0.8990859995555996
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6922236242064064,0.8181231065498628,0.7331343077170419,0.9254004064307725,0.8235302734374933,0.7470264601231346,0.920771484375,0.9309336766675536,0.9087756339620164
