sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9004032546916718,0.9475917834478309,0.9873576938256939,0.9109050110076111,0.9072208658854093,0.8643832660232795,0.8789399210611979,0.8937078613743394,0.7955760711157016
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.884524039559428,0.9387240714278348,0.9887911617485533,0.8934828820963718,0.8930061848958261,0.8877217829182021,0.8743305460611979,0.8920512340915205,0.788516377580616
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8766594103164383,0.9342765186876588,0.971954501424607,0.8994107085093231,0.8901684570312427,0.8294210088435072,0.8810470581054688,0.8996430985113463,0.8051667128351001
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8873779386541079,0.94032882389936,0.9740875897239705,0.9088316215833583,0.9031754557291594,0.8736049305125708,0.8806577555338542,0.8922817374552678,0.8386654409280642
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8646024067759583,0.9273852738085034,0.9721985480494828,0.8865212743039177,0.8877701822916594,0.8930394746901192,0.878479715983073,0.8904358059473447,0.8449483952765462
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8248761187338811,0.9040351947903063,0.9608451534920691,0.8535679967527807,0.8575773111979097,0.8722970712569237,0.8532634989420573,0.8600770374402484,0.8375022413332865
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7057297931823954,0.827481346697602,0.944828160684151,0.7360629815658354,0.7690649414062437,0.8693674148291037,0.8353568522135416,0.8414932423520919,0.8266651139123509
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6759699805327392,0.8066612032249756,0.934382869340993,0.7096574626066169,0.7699951171874937,0.8959597558615855,0.8297610473632813,0.8161402511691592,0.8441387228144953
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6594982207555695,0.7948164240336455,0.9562510738514612,0.6800158961517159,0.7684912109374937,0.93977173084594,0.8311211140950521,0.8233988874464809,0.8379391835465053
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6436880332103778,0.7832240914392437,0.9269933626826529,0.6780620758077877,0.7832560221354102,0.9270188129795514,0.8408777872721355,0.8116398701436319,0.8622587229575986
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5918425040603916,0.7435942972382628,0.9065108687958576,0.6303151452690484,0.7556087239583271,0.9165173326591445,0.8251472473144531,0.7976386104553611,0.8428031062191188
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.63848421771301,0.7793596188606612,0.8893937142432408,0.6935543912963397,0.779370930989577,0.8894066561049419,0.822625478108724,0.7926404961364143,0.8460058078906205
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7212960828759883,0.8380848478674595,0.8836418063514568,0.7969950422572057,0.8396053059895765,0.885922169326622,0.8221533711751302,0.8008986434867268,0.8409844708294707
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6112228280110371,0.7587067628200835,0.9632564793261688,0.6258137761241982,0.776582845052077,0.9694610045370557,0.8173563130696615,0.7643030721145155,0.8478051057932348
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6530192664109211,0.7900927468664944,0.9426884356450232,0.6800165171297794,0.8034594726562434,0.9506908421260958,0.8324896748860677,0.7869143598310913,0.861920508514075
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7196518131624434,0.8369738660514098,0.9308177400300857,0.760319418441242,0.8286401367187433,0.9224264940150396,0.8196920776367187,0.7929230749029617,0.8436771912445881
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7713777064813372,0.8709353218784728,0.9134544613378596,0.8321984567807477,0.8742765299479095,0.9180243241314021,0.840635019938151,0.8103453865511464,0.8668964916039164
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7888284271946399,0.8819497892614925,0.9340860675845905,0.8353258409492829,0.8689371744791596,0.9165319837515205,0.8401459757486979,0.8125384285740903,0.8705533729914424
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8054711005959457,0.8922558775159322,0.9094311054393556,0.8757173567756881,0.8798258463541595,0.885232492173598,0.8640151977539062,0.845521660204153,0.8863601290117367
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8607179235698085,0.9251460553661045,0.9404329480567649,0.9103481952939299,0.913091634114576,0.9170387923677332,0.8811577351888021,0.87409137481172,0.8905663899076564
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8545464182411894,0.9215691878466135,0.929881201361688,0.9134044565066249,0.9062027994791593,0.895250247714139,0.8870964558919271,0.8833012110567462,0.8926176055198535
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8702125175151695,0.9306028158461527,0.9663715994495479,0.8973873788638435,0.9113549804687425,0.9387506235796015,0.8841447957356771,0.8778638390494337,0.8941794034331135
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8471557637139268,0.9172542785570169,0.9883626885358741,0.8556910198839474,0.8896525065104094,0.9747534978202538,0.8643513997395833,0.8711763495217643,0.8532718893640279
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8797419307156045,0.9360241598491054,0.9675691054189244,0.9064711462114077,0.9099568684895759,0.9192239785390968,0.8632142130533854,0.8866897057909409,0.813148498924161
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8908709590264212,0.9422863625607918,0.9918695631303462,0.8974244395458372,0.907305501302076,0.9604413627021029,0.870489501953125,0.8942381182230803,0.7940710436439151
