sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9406008223772878,0.969391346773755,0.9762056839637198,0.9626714841424421,0.942819010416636,0.6285338593027456,0.8968889363606771,0.9105269668915077,0.722297004167041
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8571685645595188,0.9230918301299388,0.9994712369697262,0.8575574487084083,0.8708138020833049,0.9957250458027428,0.8900608317057291,0.9039061057442129,0.8421825794900447
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.954334422694621,0.9766336934072851,0.9787867793154346,0.9744900592077993,0.9558789062499689,0.6285921713348487,0.87034912109375,0.8853530641510738,0.626481490013339
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8427311715023105,0.9146544916969771,0.9993080991320535,0.8432231839212688,0.859619140624972,0.995173162784785,0.8584605916341146,0.8729303109878183,0.8144062981383224
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9561166009262875,0.9775660617301994,0.9842636380035092,0.9709590188244397,0.9584244791666354,0.784081533607967,0.9165941365559895,0.9292430744444169,0.7705041023683565
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8364186864209089,0.910923737169162,0.9887473800134556,0.8444570865096201,0.8582486979166387,0.9417872731447412,0.8530879720052084,0.8684677269840847,0.8108557244415179
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9091291371370239,0.9524019297095595,0.9845863910013483,0.922254976763511,0.9134765624999702,0.7792682926825136,0.85356689453125,0.8768182865827922,0.6843622857951177
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.832379077537298,0.90852279175334,0.998690136101055,0.8332888066977022,0.8425651041666392,0.9834062055518182,0.8740728759765625,0.8875191411659036,0.8256056130746287
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9269183262550235,0.9620732893816983,0.9549923644959188,0.969260003680131,0.929700520833303,0.47532921476163414,0.9151436360677083,0.9270107698958922,0.7481466777518153
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8076916707378337,0.8936166314337926,0.9667484328154331,0.8307711307191415,0.8487988281249723,0.9072897092957739,0.8598753865559896,0.8696336319036646,0.8411934176509653
