sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9062313570573017,0.9508094111475266,0.961893941425984,0.9399774389986947,0.9154500325520759,0.7522931780676431,0.8789399210611979,0.8937078613743394,0.7955760711157016
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8777461267780964,0.9348932896313992,0.9514944790384027,0.918861464386856,0.890157063802076,0.7163201203580472,0.8743305460611979,0.8920512340915205,0.788516377580616
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8669892438642038,0.9287565493090378,0.9315444225133958,0.9259853130914026,0.8852156575520761,0.7136554167743602,0.8810470581054688,0.8996430985113463,0.8051667128351001
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8678312072179586,0.9292394343389838,0.9301784296692741,0.9283023328884603,0.889048665364576,0.7459114645370077,0.8806577555338542,0.8922817374552678,0.8386654409280642
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8478974489148283,0.9176888570442622,0.921901357450068,0.9135146784052969,0.8780908203124929,0.7751820966860063,0.878479715983073,0.8904358059473447,0.8449483952765462
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7857293720814892,0.8800094620895709,0.875913684963862,0.8841437229172273,0.8332291666666599,0.7190062793809644,0.8532634989420573,0.8600770374402484,0.8375022413332865
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.6826101489894199,0.8113705357113141,0.8476943474548505,0.7780317741861397,0.7689591471354104,0.7529233444140979,0.8353568522135416,0.8414932423520919,0.8266651139123509
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6661784342298559,0.7996483696390875,0.8483666635499517,0.7562215972097529,0.7816959635416603,0.8163151296882372,0.8297610473632813,0.8161402511691592,0.8441387228144953
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6520078773867539,0.7893520198198322,0.8590152326374337,0.7301401386635089,0.785015462239577,0.8525412960609756,0.8311211140950521,0.8233988874464809,0.8379391835465053
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6789051490862759,0.8087474738590943,0.8149739420270152,0.8026154257751348,0.8371891276041599,0.8631537548466404,0.8408777872721355,0.8116398701436319,0.8622587229575986
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6074152511593798,0.7557664402167015,0.7833568570631397,0.730053410781863,0.8020760091145768,0.8541159384939623,0.8251472473144531,0.7976386104553611,0.8428031062191188
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6146285134468372,0.761324983831427,0.7335983356861443,0.7912298381037892,0.7984806315104102,0.8034408136470239,0.822625478108724,0.7926404961364143,0.8460058078906205
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6502517593057391,0.7880637068119836,0.7111989217880456,0.8835565139912775,0.82029947916666,0.7818358603108695,0.8221533711751302,0.8008986434867268,0.8409844708294707
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6648754854768292,0.798708962053586,0.8745265901771591,0.734988661663655,0.8392643229166599,0.9191809709725838,0.8173563130696615,0.7643030721145155,0.8478051057932348
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6645863061586132,0.7985002684448215,0.8374793115892258,0.7629882829107214,0.8341528320312432,0.8879888160349114,0.8324896748860677,0.7869143598310913,0.861920508514075
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6700042311195159,0.8023982438300377,0.804440518135058,0.8003663129182563,0.8127620442708268,0.8239762782377814,0.8196920776367187,0.7929230749029617,0.8436771912445881
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7346196344819418,0.8470094767506098,0.8050683798428279,0.8935606974192822,0.8649430338541596,0.8443560438576243,0.840635019938151,0.8103453865511464,0.8668964916039164
