sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9244964706369094,0.96076712505578,0.9404334917281081,0.9819994796266144,0.9287597656249698,0.5054343075262958,0.8968889363606771,0.9105269668915077,0.722297004167041
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8881865950931506,0.9407826508262371,0.9859835831668294,0.8995443929706,0.9037174479166372,0.9274070854160124,0.8900608317057291,0.9039061057442129,0.8421825794900447
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9171299079370988,0.9567738775970208,0.9383852519911906,0.9758975962281022,0.9201236979166367,0.3836288845102203,0.87034912109375,0.8853530641510738,0.626481490013339
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8916767311179543,0.9427369026112469,0.9929339623864961,0.8973709613753347,0.9091992187499703,0.9681649034619269,0.8584605916341146,0.8729303109878183,0.8144062981383224
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9314238472968971,0.9644945086501454,0.9444469989848315,0.9854115615127621,0.9360058593749695,0.5665157871493248,0.9165941365559895,0.9292430744444169,0.7705041023683565
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8438785481252327,0.9153298615933766,0.9510684216135141,0.8821799429105359,0.871018880208305,0.8289586017414854,0.8530879720052084,0.8684677269840847,0.8108557244415179
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8800947537099951,0.9362238280526045,0.9354057596468927,0.9370433286104973,0.8879557291666377,0.5358378119511159,0.85356689453125,0.8768182865827922,0.6843622857951177
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8507440556911363,0.9193535465642082,0.9782479426819783,0.8671478174968533,0.8656477864583051,0.854314042221118,0.8740728759765625,0.8875191411659036,0.8256056130746287
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9036385073638609,0.9493803617318187,0.9138652385833206,0.9877675149514059,0.9090136718749704,0.40955044095494625,0.9151436360677083,0.9270107698958922,0.7481466777518153
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8092453211806327,0.8945667143166139,0.9318863202754809,0.8601211167623741,0.8557063802083055,0.844808508716371,0.8598753865559896,0.8696336319036646,0.8411934176509653
