sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9354840961769306,0.9666667869033363,0.9867456338098088,0.9473887947651197,0.9398372395833257,0.852031116728751,0.9426465861002604,0.9534569718665745,0.8601986414550585
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9290468332788472,0.9632185359644422,0.9869583633951545,0.9405939364257975,0.9341088867187424,0.8622192061055842,0.9440872192382812,0.9548298112504946,0.8694600848827809
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9120795439710982,0.9540184108416828,0.9649424499140085,0.9433389434008171,0.9210742187499925,0.7747326903521539,0.9511258951822916,0.95831377193075,0.9108637243946858
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9123719114248506,0.9541783227145079,0.9643317891134882,0.9442364405941558,0.9238728841145758,0.8174118863467771,0.9370969645182292,0.9462491695569221,0.8948482354648373
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8790044234670137,0.935606550457325,0.9622555382945568,0.9103938358577581,0.898694661458326,0.8493344433023483,0.9153456624348958,0.9292972989508629,0.8699719703785729
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8719195270850216,0.9315780026535505,0.9591775626309905,0.9055223287137805,0.8954581705729093,0.8585087132386158,0.9119330851236979,0.9286950947046765,0.8637347786457923
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7922033508399612,0.8840552055308625,0.9401140974032428,0.8343056583040139,0.8353377278645765,0.8384744848986615,0.8891046142578125,0.9014225765879733,0.8643489619690746
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8124600233194826,0.8965273858360517,0.9427509244322168,0.8546247182031338,0.8666178385416596,0.8916554221287256,0.8907435099283855,0.8956703544376067,0.8829417515531868
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7283798236232536,0.8428469410112986,0.9322387858750879,0.7690985228180031,0.8108837890624934,0.8917764328942471,0.8908307902018229,0.9020213287157891,0.877480603121347
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.693460966639705,0.8189866554948986,0.9028811671375634,0.7493573699519613,0.8087174479166601,0.8898416073464437,0.893172607421875,0.8953127547000652,0.8912026545934186
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6682931138134978,0.8011699002771377,0.8822593642687788,0.7337317762312155,0.7952465820312435,0.8742471335306115,0.8879148356119791,0.8900581171210215,0.8860327833898103
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7142862438373341,0.8333336937225189,0.8293673566595577,0.8373381500252639,0.8118237304687433,0.7791086190597211,0.881392822265625,0.887116183078627,0.8738911229662948
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7350197089210285,0.8472753423396228,0.9030148941286138,0.7980169028872907,0.8501586914062431,0.9068362118306681,0.90189453125,0.8825897245717761,0.9183577211071037
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6883521253633278,0.8154129876375127,0.8900584093111665,0.7523191713330305,0.8088273111979101,0.8811179082717036,0.8819050089518229,0.8659769514799599,0.8962820026476941
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6579483237586555,0.7936897843318208,0.8696291516795499,0.7299479201731796,0.7935831705729102,0.8694814267589419,0.8941987101236979,0.8799816701364257,0.9061435810962588
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7309722019498305,0.8445799431399725,0.8739134882405373,0.8171516506146173,0.82600504557291,0.8381584257447949,0.8953305053710937,0.8889041725962855,0.9029039345244638
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8097063010964053,0.8948482973240985,0.9094042708920456,0.880750950342684,0.8944913736979094,0.9087770376481099,0.9153560384114583,0.9030563715550808,0.9273482276890042
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8335347891414783,0.9092107704504117,0.9205587924708618,0.8981391228523142,0.8948730468749927,0.890248170475128,0.9273905436197917,0.9193821887746244,0.9380852151130303
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8414662846088885,0.9139089774729258,0.8964947663958128,0.932013124746665,0.900225423177076,0.8583937863872565,0.943617451985677,0.9437835279919987,0.9433778687807458
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8589098696030611,0.9241006071870143,0.9071586419695546,0.9416874270627151,0.9087410481770759,0.8613390174293584,0.9439251708984375,0.9529114083007876,0.9297261631556957
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.849984051228647,0.91890959888453,0.8875786203047666,0.9525334426844125,0.898575032552076,0.8165130462789371,0.9461746215820312,0.9547809126742719,0.93036890529635
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8611409410681704,0.9253903582110585,0.9336043648495933,0.9173196274038201,0.9020312499999926,0.8720450760706682,0.9410257975260417,0.9518098137835908,0.9209307765083108
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8510566080840625,0.9195360145846099,0.9502941487300409,0.8907065499558134,0.8885815429687428,0.8832566818067444,0.9392122395833333,0.953260689995299,0.9106974446282703
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8364982280801809,0.9109709067943187,0.9503568708280796,0.8747196038224494,0.8757592773437428,0.8785233440617601,0.9342964680989584,0.9497818074965992,0.9030210519396266
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8789063764555697,0.9355510071912868,0.984906666951181,0.8909059147360655,0.896499837239576,0.9265814112810663,0.9438160196940104,0.9548867146446729,0.9082296186099155
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9043885374878491,0.9497941409381325,0.9978870308078169,0.9061237567213578,0.9160555013020759,0.9864087888954024,0.9594106038411458,0.9684395681606429,0.9242425675917921
