sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9486680184918651,0.9736579134973118,0.9678570368183901,0.9795287448662693,0.9511954752604089,0.6217488259291734,0.9655741373697917,0.9751371891848465,0.8346838172017307
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9380465638167896,0.9680330507326929,0.9688731757217262,0.967194381452254,0.9414070638020756,0.6555430976827712,0.969425557454427,0.9781832050417225,0.8743365756689729
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9199191874483462,0.9582894878726201,0.9501521252837571,0.9665674356678312,0.9269694010416591,0.6666995347116959,0.9719283040364584,0.9793235655475174,0.916146590111166
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9380808543719495,0.9680513093721698,0.9560906287908854,0.9803150369656463,0.945682779947909,0.7646247883954159,0.9695736694335938,0.9772274503537617,0.9222807623548932
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9183981873444775,0.9574635687242392,0.9426397424641406,0.972761079087288,0.930128580729159,0.7502569634984093,0.9572703043619791,0.9676642522680714,0.9049632578546882
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8930546593281373,0.9435064697446092,0.9144458188270026,0.9744748134096437,0.9082853190104093,0.665277820017614,0.9540186564127604,0.9649077781740059,0.8978883777191199
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8363709610876163,0.9108954332323617,0.8908648546925735,0.9318474823380691,0.8628255208333263,0.653047874508545,0.9365805053710937,0.9520000449788134,0.8795921179846987
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8473399350604371,0.9173622233557309,0.8792361962546901,0.9589446203731338,0.8831868489583261,0.7250302157694725,0.9285331217447916,0.9425248358713633,0.8892376166508085
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8194948831585588,0.9007938310174894,0.8731974349616707,0.9301914572994446,0.8648990885416596,0.738498737280201,0.9049734497070312,0.9234858424714272,0.8612736903638676
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7464183246208761,0.8547990067418852,0.8190157549963027,0.893851890685234,0.8246427408854099,0.7300583957350942,0.911050313313802,0.9261895338581986,0.885247640185836
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7324962988270045,0.8455963794242387,0.7745267921329212,0.9310261472723559,0.8088419596354101,0.6519265945897593,0.8958243815104167,0.9206456386846152,0.8440792479496725
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7143958352440646,0.8334082719494729,0.7436920107706579,0.9477401477743183,0.7871272786458269,0.5811861677528527,0.8994739786783854,0.9214639854420963,0.8440397539562697
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7237167839341592,0.8397165830019591,0.772032418887242,0.9204089317493829,0.81699137369791,0.7045776854605335,0.9002006022135417,0.9166528508070646,0.8732500085875978
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.666245128407442,0.7996964156699122,0.7157439428530108,0.9059601035833567,0.7452742513020773,0.5397095975990136,0.8916527303059896,0.9091176657575171,0.8488042158601327
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6677136745469534,0.8007533724017016,0.7458081304842723,0.8644383502618823,0.7660034179687437,0.648599311566843,0.8922013346354166,0.9037896565700375,0.8724306216223359
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7245691765203242,0.8402900694100224,0.7868537073164047,0.9015131161584137,0.8017366536458268,0.66476984183685,0.910484619140625,0.9190999262133968,0.8935466093717188
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7955435617255537,0.8861311735160803,0.8549580931997611,0.9196635124282805,0.8795231119791596,0.8377898802716116,0.914503682454427,0.9202143725408419,0.9075716881394775
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8526240353217248,0.9204501496966264,0.8800400748807394,0.964749971535592,0.902263997395826,0.8137816996393877,0.9334607950846354,0.9408571737076358,0.9201670126890034
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8364048828969083,0.9109155510167114,0.8500942502975076,0.9811106193866289,0.890960286458326,0.772325223294625,0.946827392578125,0.955042949345584,0.9311750384781792
