sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9591869015766921,0.9791683486703271,0.9720766043076801,0.9863643285296667,0.9605240885416354,0.55144641683073,0.9824909464518229,0.9888317715172497,0.8497453476436987
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9357756963680381,0.9668224455175972,0.9976596494453255,0.9378344123344253,0.9418098958333027,0.9792698649654002,0.9739735921223959,0.9812642680946252,0.9327105079886403
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9662232685631644,0.9828215177915588,0.9691934091957851,0.9968383498869513,0.9670279947916351,0.44279750741094875,0.9861490885416667,0.9904945068269546,0.828448564863286
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9299596136200743,0.9637088849499036,0.9893394207008547,0.9393728197568002,0.9368847656249695,0.916314709786136,0.9676284790039062,0.9786871279461667,0.9063887459032965
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9683227638526894,0.9839064828548204,0.9935464820500061,0.9744517524729679,0.9702604166666351,0.9119631157481621,0.9866278076171875,0.9929638110264793,0.9184244018783747
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9144407845485508,0.9553085077679093,0.9859156066377854,0.9265445443167244,0.9255924479166365,0.9198254077645487,0.9745197550455729,0.9850167933185898,0.930736587980575
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9661559115847689,0.9827866710794303,0.9872405949255997,0.9783727543871479,0.9678320312499684,0.8066808059380665,0.9769876098632813,0.9866329833770778,0.8484966856060606
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8855809412359084,0.9393189354740215,0.9975975132701901,0.8874736743495044,0.8924218749999709,0.9675499130796146,0.9648912556966146,0.97825988393181,0.8974149343491014
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9566447005267459,0.9778420172749899,0.9626736706395138,0.993496015513277,0.9585807291666354,0.557551617622924,0.9806021118164062,0.9880413920738983,0.8411291764431731
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9123624434200858,0.9541731449069966,0.9734771281214676,0.9356198684972177,0.931302083333303,0.9172930253121315,0.9721559651692708,0.980562351013771,0.9488790594174805
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9810202869026065,0.990419223254362,0.9913911420375443,0.989449208262527,0.9818033854166347,0.8347602739720529,0.9807340494791666,0.9887423698892411,0.8326034526529577
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8731462313774402,0.9322777012826828,0.9657509394301708,0.9010471183815425,0.8904882812499709,0.8364436654781342,0.9581411743164062,0.9694387373682608,0.9179670120092841
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9793069475001255,0.9895453039630816,0.9860977980359625,0.9930170001788446,0.9797623697916348,0.6197634980285821,0.9801795450846355,0.9868488579615913,0.7548174502760475
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8766830775513801,0.9342899587449156,0.955805624122697,0.9137216253481342,0.909576822916637,0.8997408700616093,0.9662886555989584,0.9763101374570446,0.9457046395019386
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9567840275539607,0.9779147970151512,0.9770428111940718,0.9787883406767959,0.9594010416666354,0.7414212267343903,0.9784482828776042,0.987251338402692,0.8772620566762923
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9195714232443675,0.9581007636487441,0.9798074333719917,0.9373350282747943,0.9368098958333028,0.9350440944656923,0.9623220825195312,0.9656410582555989,0.9530037663762224
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9596672212978032,0.9794185572612242,0.9708869641641751,0.9881014210487994,0.9625195312499686,0.7256179024713675,0.9770884195963542,0.9870640353892606,0.8646015450167839
