sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9244577678653609,0.9607462250426875,0.9824198580878907,0.9400082546096256,0.9292700195312424,0.80441060106249,0.9452170817057292,0.964001546679327,0.8060736283679306
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9319694754222146,0.964786956811045,0.9848913476440928,0.9454869206937219,0.936693522135409,0.839214760612058,0.951810302734375,0.9665994973332508,0.8427817612130462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9233254334201428,0.960134377028691,0.9606561808636664,0.9596131397469285,0.9308349609374924,0.7416818167811455,0.9486994425455729,0.9620194306804071,0.8618652782962006
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9322517479890408,0.9649381856782031,0.9675453285429857,0.962345055443627,0.9412939453124923,0.8312384060982234,0.9512716674804688,0.9639826078947009,0.8869816110497619
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8795712828022316,0.9359275605561378,0.9640308959087789,0.9094163433525384,0.8993424479166593,0.856839476389053,0.9444872029622395,0.9611376058872115,0.8910010588136488
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8673147409728539,0.9289432808964929,0.9500239764543538,0.9087778228779136,0.8907332356770761,0.8244845047291435,0.9337687174479167,0.9494832884654312,0.886166723228309
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.79291319485669,0.8844970265502102,0.9277512274181661,0.8450964105093204,0.8339265950520766,0.7999783046033424,0.9178346761067708,0.935560323076649,0.87921762031636
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7751079123838446,0.8733079346628897,0.9146199431370413,0.8355666448811869,0.8360831705729098,0.8371615017174407,0.9124537150065104,0.9255844393677093,0.8912387820308143
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.810669490950438,0.8954361853470119,0.9223578145259403,0.8700415546140078,0.8660139973958263,0.8582169966621942,0.9044298299153646,0.9236493541157215,0.872805565781627
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7369661913931191,0.8485671109142794,0.8661279575920575,0.8317042097905134,0.8285823567708266,0.8243158916520134,0.9102960205078126,0.9166009301683931,0.902448174886467
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7089804468213662,0.8297115957529425,0.8489758391030454,0.8113022105909073,0.8127693684895767,0.8146535698883004,0.8988533528645833,0.9153785449538699,0.8796663323666332
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7238879415347049,0.8398317826740617,0.8198141902377342,0.8608513898927562,0.8155208333333267,0.7573970651327904,0.8866932169596354,0.9020353548938871,0.86461992547607
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7239917437319037,0.8399016368427469,0.9062281758739437,0.7826218068808285,0.8446020507812431,0.9119738582960522,0.9119534301757812,0.9054466912363356,0.917272821061226
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6702239416158742,0.8025557829897464,0.8845201551930504,0.7344936681330237,0.7971582031249935,0.8773246474771407,0.8907183837890625,0.8973753548941341,0.884907688532436
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6452662564138935,0.78439128487367,0.8821979057239144,0.7061072985067152,0.7888517252604103,0.8875416441382203,0.9057840983072917,0.8978592387220504,0.9118946719456688
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7664982325258517,0.8678165858449388,0.8917066626299551,0.8451732058735288,0.8510424804687431,0.8590994491033523,0.9178141276041667,0.922350230329258,0.9123067842740845
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7940769411886203,0.885220608947267,0.8874035544274572,0.8830483768737296,0.8832747395833261,0.883510084704532,0.9207684326171875,0.9170235159535296,0.9246232789614233
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8391248542183716,0.9125262510521612,0.9316857983662445,0.894138834042848,0.899529622395826,0.9071631649108555,0.9351754760742188,0.9336366457650317,0.9371542089668282
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8498283547676275,0.9188186056044985,0.8894531579928048,0.950189266179989,0.904593098958326,0.8445899464168095,0.9471187337239584,0.947729323328431,0.9461753389425118
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8546788977202171,0.9216462200230926,0.8925244333138087,0.9527325095387336,0.9044311523437426,0.8349369470211916,0.9440178426106771,0.9528007045374954,0.9290790488813278
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8507507613637784,0.9193574619814052,0.8980808468047875,0.9416666779075146,0.9003344726562427,0.8374748952215101,0.9496526082356771,0.9609088157803329,0.9302722807091376
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8566861841199049,0.9228120416331811,0.9365390260443435,0.9094816411236751,0.8992309570312427,0.879125566644072,0.9406532796223959,0.9508979634184608,0.9221866048132538
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8566699284729821,0.9228026105615338,0.9380384629408008,0.9080537768588163,0.8914086914062428,0.8496992901649952,0.9367507934570313,0.9535541347484948,0.8990129867213976
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8729501907485513,0.9321659433982751,0.954337535268676,0.9110011613413223,0.9036523437499926,0.8841148430777396,0.9382080078125,0.9521534429864439,0.9066286545435225
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8922126881497922,0.9430363655601515,0.9814653413260054,0.9075033490199927,0.9075561523437427,0.9078401046315624,0.9485440063476562,0.9650160535591826,0.8902595316095244
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9215278431720026,0.959161582223832,0.9936449725700433,0.9269913353578606,0.9308276367187425,0.9580027629760569,0.9521583048502604,0.9680678909849993,0.8808861754763848
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9368360635928868,0.9673880832795203,0.9959343700337931,0.940432632783704,0.940443522135409,0.9406119741055688,0.95956298828125,0.9755039142354854,0.8345115551132928
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9572983944084088,0.9781833951769539,0.9916112482770983,0.9651143484926543,0.9603295898437422,0.9041690853303649,0.96208251953125,0.9767740690028138,0.8343215394661049
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.935503512146164,0.9666771527671787,0.9797495098848539,0.9539490397204436,0.9397436523437424,0.7844477675709557,0.9539249674479167,0.9695785374727118,0.8245504730300312
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9322580701202641,0.9649415722841207,0.9667956645190959,0.9630945778840183,0.936534830729159,0.677904192663217,0.9484897867838542,0.9629224634626194,0.8135177626701712
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9524314569183088,0.9756362545209282,0.9698630211393302,0.9814786313040998,0.9564558919270756,0.7574499089252635,0.95963134765625,0.9738177640697324,0.8334345203821963
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9494601946986133,0.9740749744781529,0.9782859684398683,0.9699000772593686,0.9542651367187422,0.8329233774659142,0.9598186238606771,0.9710650035674243,0.8786809988969851
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8799855351485614,0.9361620275222199,0.9837464385193239,0.8929685957554923,0.9041202799479093,0.9453943064391737,0.9512762451171874,0.9605155350021523,0.9281382965829564
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7950951763299509,0.8858529473133706,0.9282631287705866,0.8471486954872204,0.8557552083333264,0.8725145469459599,0.9376307169596354,0.9475305528187548,0.9225958631397708
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7422739205834471,0.8520748796318742,0.8833246868504797,0.8229606020120648,0.8470076497395764,0.8747216981710315,0.9031337483723958,0.9121727387815963,0.8941366504610009
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7322546372612813,0.8454353320929607,0.8139793259630714,0.8794202860421914,0.8408544921874932,0.8030639438770941,0.90945556640625,0.9243335042979594,0.8923576373341915
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.676822445871106,0.8072678744701536,0.7141895799379525,0.9282431630405741,0.81524332682291,0.7344707668605392,0.9072670491536459,0.9171658955890858,0.8955629567634288
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6523714083882219,0.7896183691831932,0.7521545328846314,0.8310098878677287,0.7933544921874935,0.7604070982803491,0.8973979695638021,0.9139583741089862,0.879772296019165
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6198073243578207,0.7652852472482131,0.7273559266992059,0.8073879876927411,0.7786222330729103,0.7553706238135071,0.9030940755208333,0.9134821110795841,0.8928635318118603
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.7077653302305021,0.8288789070743964,0.787485475029669,0.8748653815796243,0.8323990885416599,0.7956412163905933,0.9100727335611979,0.918562181871574,0.9010415966866417
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7130923828851281,0.8325206392946115,0.8373566479255714,0.8277401689761521,0.8405379231770765,0.8522952439989686,0.9097658284505208,0.9168520357284091,0.9033977657256756
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7277540869110855,0.842427857557182,0.8421234187455613,0.8427325165657487,0.8439274088541598,0.8450989335452032,0.905653584798177,0.913619793420536,0.8978320702162971
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.7036558591173845,0.8260539889575216,0.7927664316934006,0.862259498269853,0.82227213541666,0.7839420083805926,0.8962581380208333,0.9111051616148181,0.8793588704555381
