sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9534438433593061,0.9761671384621777,0.9625359859174812,0.9901899178869525,0.9554785156249922,0.5518697783394938,0.9764994303385417,0.9850146735773374,0.8235489917519251
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9443135492071284,0.9713593258579205,0.969832286617148,0.9728911814494149,0.9473754882812423,0.6645226012037586,0.975388895670573,0.9832219179802579,0.88512604972432
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9332543886319546,0.9654749981375824,0.9473829556622597,0.9842714960127799,0.9389013671874924,0.6406926940498172,0.9737972005208333,0.9831776261819049,0.8877074369290275
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9286165525980303,0.9629872266180598,0.9488153228469799,0.977588904680368,0.936918131510409,0.7242906812905736,0.9796028645833333,0.9858359546058023,0.9397019051806699
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9271745720141947,0.9622112967640023,0.9546103057156123,0.969934303644799,0.9384130859374924,0.8054212927174927,0.9688387044270833,0.9788775854450196,0.9226770504929475
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8882913171629204,0.94084139358067,0.9118306607696584,0.9717587952186382,0.9039550781249927,0.6550211368267139,0.9644163004557291,0.9749042118139492,0.9103308388784223
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8402232035436598,0.9131753169133706,0.8943202815388319,0.9328425201278738,0.8665266927083263,0.6649737682931421,0.9420817057291667,0.9562560788209213,0.8903770197741181
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8349199784423323,0.910034212119809,0.8837706215791271,0.9379065969050077,0.8746166992187429,0.742488774307657,0.9428959147135416,0.9547044022946007,0.9128977312016319
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.803478439564249,0.8910319324453727,0.8500679140741176,0.9361438749831729,0.8490193684895764,0.680353896034064,0.937349853515625,0.9513944378821567,0.900106817763064
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7450478576149213,0.8538996272952998,0.8053019318694036,0.9087394867978856,0.82042887369791,0.6997396074080787,0.9260255940755209,0.9395709305418701,0.9006887405886379
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6905047520389651,0.8169213972408276,0.7294792716583273,0.9281818497631789,0.7661018880208271,0.5579502699165608,0.9235744222005209,0.9382676004905363,0.8866470271212996
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.695619607184467,0.8204901668240622,0.7131620940589536,0.9658461970778145,0.7625577799479104,0.5018972072143927,0.9260147094726563,0.9415572044774906,0.8765538741610281
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6993003460382325,0.8230450228161126,0.7523291684350997,0.9084341001454525,0.7965454101562435,0.6749236995809943,0.9202024332682291,0.9361394583130609,0.8931926163178301
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7186784562779145,0.8363151974736831,0.7676243562556708,0.918507842699418,0.7981998697916601,0.6442904469184505,0.9100442504882813,0.9276400333232354,0.874061144839549
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6776773662451722,0.8078756736903344,0.780263157894726,0.8375142318113211,0.7833227539062436,0.7186881583431795,0.9208974202473958,0.9299383049453613,0.9082129028473092
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7557831219426374,0.8609071502024944,0.8189969527678921,0.9073379874162397,0.8303767903645766,0.7247293307561606,0.9370174153645834,0.9466293169121381,0.9198593325022666
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7720444421013685,0.8713601349476812,0.8156601240935155,0.9352250248661548,0.859245605468743,0.780251208820016,0.9377523803710938,0.9437511487562799,0.9293155956735967
