sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9499706119857668,0.9743435169193216,0.9862057789611107,0.9627632261559682,0.953312174479159,0.8434195517463757,0.9710906982421875,0.9805755377772628,0.8867414879998712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9296718964129144,0.9635543722651405,0.9888531968736193,0.9395177460510029,0.9348079427083257,0.882597663165262,0.9649033610026042,0.9763394232834371,0.8873470252042303
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.942792210947239,0.9705538303425314,0.9769371361694921,0.964253400029057,0.9492163085937423,0.8503805503342772,0.9653116861979166,0.9758256957427082,0.902465476514945
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9428891579765322,0.9706051980428223,0.9804251068206897,0.9609800503733312,0.9511393229166589,0.8996918429615057,0.9648179117838541,0.9734240237774965,0.924859722286003
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.928407886788333,0.9628750153418527,0.9827743993525621,0.943765490387142,0.9411678059895756,0.9302078643572119,0.9645647176106771,0.9755979611690179,0.9262742795711443
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8989212592501584,0.9467704412400146,0.9532875586398497,0.9403418268872242,0.9168986002604091,0.83082935433834,0.9462747192382812,0.9581463086149289,0.9053235204390161
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8534071470780243,0.920906287022209,0.9536579432106378,0.8903295305584661,0.8849267578124927,0.8685061733264674,0.9383283487955729,0.9484495012685504,0.9144328143376822
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8512503219541896,0.9196490737736702,0.941245630439099,0.8990213389277348,0.8937817382812427,0.8828432222448147,0.9331654866536458,0.938949248196099,0.9226204904398013
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8251876748094081,0.904222273904602,0.9346563815605629,0.8757076440989748,0.8776733398437429,0.8814787559641497,0.9208177693684896,0.9324564055345673,0.9020048297220874
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7853967711049943,0.879800819421116,0.9068623197728382,0.854307594308766,0.8652018229166596,0.880090367014867,0.9233034261067709,0.927778991176761,0.917964079270012
