sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9669178832857183,0.9831807331686779,0.9771645791171792,0.9892714260004918,0.9681640624999684,0.6340127109354404,0.978245849609375,0.9860608428936717,0.8224319574487118
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9177119559560523,0.9570905089325973,0.9964732198528106,0.9207024189308556,0.9253645833333032,0.9692949718392585,0.9655143229166666,0.9768091675824604,0.9082259794038583
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9732025418226384,0.9864193068834135,0.9777084593625154,0.9952867675137528,0.974069010416635,0.6009437957525555,0.9762305704752604,0.9826064897582605,0.8093175968216403
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9395327197917688,0.9688237895699315,0.995869933733973,0.943207858362612,0.9458463541666359,0.9676601906597782,0.9643723551432292,0.975801777527354,0.9021008803001679
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9716927813818329,0.9856431900114132,0.9935757210472782,0.9778363195449684,0.973424479166635,0.9120601795676233,0.9818935139973959,0.9890095681693287,0.9020731320839133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.907218901582633,0.9513526746508352,0.975336037033752,0.9285204991086992,0.9184960937499701,0.8577762462667453,0.9654307047526042,0.9756696837626586,0.9196875111237675
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9550696969800504,0.9770185671184243,0.987865015580817,0.9664077131164261,0.9573274739583021,0.8185047720038078,0.966918233235677,0.9799500668257249,0.8205997585628707
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8839911612313013,0.9384238943600564,0.9980019081581191,0.8855584507506189,0.8909667968749709,0.9730811778954995,0.9453703816731771,0.9590408279373123,0.877426223375311
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9680772368402525,0.9837797203472565,0.9766488929496473,0.9910154425398452,0.969938151041635,0.7278491302224321,0.9737139892578125,0.9826831585022651,0.8479271485425735
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9291278422774374,0.9632620730625637,0.9738688393307492,0.9528838619561478,0.9444401041666359,0.9170443240852055,0.9666927083333333,0.9762310457687018,0.9383910584224392
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9797127237790767,0.9897524140865263,0.9877624106822767,0.9917504520299918,0.980478515624968,0.7636986301364833,0.9752475992838542,0.9830542599635055,0.8118119086933238
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8868032047580435,0.9400060403986474,0.9671160937705383,0.9143744333458792,0.9023600260416372,0.8408651835326654,0.9455926513671875,0.9586267007852628,0.8962814718796711
