sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.912850902013045,0.9544402034182378,0.9791501283712469,0.9309467436271945,0.9181616210937426,0.7695019062592339,0.9387345377604167,0.9553733270371617,0.8217527276915838
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9210491866229061,0.9589022426250914,0.9825750332141227,0.9363432949701991,0.9263793945312424,0.8159250954009977,0.9375431315104167,0.953325998448921,0.8279680016191688
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9140076772051913,0.9550721118734626,0.9662538274865016,0.9441462305503246,0.9229020182291592,0.7832681108063486,0.93971435546875,0.955354187037547,0.8523997613397118
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9128855643010279,0.9544591493998733,0.9596410490602777,0.9493329119397134,0.9239534505208258,0.7912692218020703,0.943790283203125,0.9556052642152529,0.8859337208828018
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8960155168716651,0.9451563121699003,0.9657301694687245,0.9254407776451096,0.9131787109374926,0.8614435827082312,0.9431271362304687,0.9553163698267494,0.9012206488096098
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8761619565759444,0.9339939481290496,0.9404101975199946,0.9276646592499842,0.8969506835937426,0.7841876767737909,0.9239346313476563,0.9405562355208505,0.8665900553891728
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7849941201766516,0.8795481299388984,0.9314032979230081,0.8331624464085535,0.8282958984374933,0.8135050556848246,0.9023214721679688,0.9160572584291943,0.8740428990326933
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8024700311027219,0.890411510045228,0.948431237568657,0.8390812068427939,0.8603507486979096,0.9047543665241712,0.9081007893880209,0.9208112369700614,0.8891794655117242
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7812914951054448,0.8772191381952292,0.9238084966079794,0.8351033434987969,0.8458528645833264,0.8666630031466244,0.8957344563802083,0.9087388406418397,0.8765440431314635
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.73961843871404,0.8503226020767869,0.9157438394166607,0.7936255608920044,0.8386604817708265,0.9002072355243116,0.9078513590494791,0.9028232415872304,0.9128888215534291
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.685379297495658,0.8133235035152954,0.8798947565233795,0.7561170489942802,0.8048575846354101,0.8674527460107211,0.8923672485351563,0.8962956755509365,0.8886953477167631
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.749109760116019,0.8565611800900709,0.8291883272724202,0.8858029743169183,0.8333211263020766,0.766027825705797,0.8821430460611979,0.8918251043370025,0.8676084297130389
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6478666344388528,0.7863095482353406,0.8910781566615832,0.7035854183300437,0.8008211263020768,0.906515215076302,0.8946048990885417,0.8678146717879306,0.9133180697927725
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5455216709250071,0.7059385593713584,0.8710271225034661,0.5934584724062748,0.7225008138020774,0.887584073127374,0.8789905802408854,0.8587997174960896,0.8914925648475744
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5532267102398299,0.712357966280927,0.9217212209322824,0.5805008101472541,0.7449999999999939,0.9411994582469947,0.896692403157552,0.865918980442183,0.9127279372353292
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6720941349031126,0.8038950928346582,0.9069254544779638,0.7218859585577398,0.7962369791666601,0.8983013537806628,0.9050114949544271,0.89604683239407,0.9126634219850934
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7350569692910294,0.8473000971159866,0.9302276744976131,0.7779478983895538,0.8570711263020764,0.9393340825001877,0.9236771647135417,0.9055193072784822,0.9371687858697102
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8044813550192482,0.8916482875054886,0.9528723053137932,0.8378168225959967,0.8806583658854095,0.9413234710048143,0.9342616780598958,0.9244315319540709,0.9447134476117556
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8088939875372108,0.8943520107980579,0.9074728741596753,0.8816051605289301,0.8816495768229095,0.8817080272985659,0.9367905680338542,0.9363699102193654,0.9373090303008283
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8497974506190593,0.9188005425509299,0.9139828096655581,0.923669334481005,0.9036840820312426,0.8749300403681787,0.9463585408528646,0.9500018597610497,0.9409789612216559
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8456428964757605,0.9163667555522343,0.9049937320198299,0.9280292658054243,0.8978027343749927,0.8518330847643822,0.9507984415690104,0.958418232784759,0.938436458971333
