sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9342304616808975,0.9659970517360446,0.9364465134919137,0.9974733550830029,0.9389550781249923,0.549690195223679,0.9792638142903646,0.9876073206079297,0.8749049319288564
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9147732940666446,0.9554899234298654,0.9299010444756853,0.9825269543631793,0.9214339192708259,0.5514479146927279,0.9769047037760417,0.9855118146273262,0.8931087881461808
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.899325333639743,0.9469945119052718,0.9048615705341928,0.993242732840671,0.9101611328124926,0.5605506414684664,0.9797394816080729,0.9869845884644711,0.9229186380579562
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9164270426115935,0.9563912658660263,0.9225707911942748,0.9927857469504978,0.9289485677083258,0.6961684041760463,0.9807269287109375,0.9878625082511431,0.9419721364457122
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9125661532524294,0.9542845372439096,0.9181895031467816,0.9933335667058916,0.9291992187499925,0.7428845640484338,0.9709668986002604,0.9810055599710398,0.9295770170435594
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8304439177984093,0.9073688734449038,0.8384425878641028,0.9886427410843696,0.8603792317708263,0.5726299230056413,0.9691974894205729,0.9790186798855719,0.9257598913719831
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7841755022699206,0.879034042640146,0.8112395828506126,0.9591928011131546,0.8313972981770765,0.6055196706395186,0.95255859375,0.965895858681326,0.9114269500104691
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.786815496184512,0.8806902535428459,0.8079153071800842,0.9678738573549405,0.8489257812499931,0.6872776697388825,0.9483834838867188,0.9600406018255935,0.9224189553693135
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7148524233044269,0.833718882849342,0.7552521159345227,0.9303805871072293,0.7952620442708268,0.6289943728444249,0.94036865234375,0.9554650864814894,0.9083478428175196
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6525192349098721,0.7897266441748381,0.6651147931852539,0.9717965113741616,0.778045247395827,0.6325392968951409,0.93091064453125,0.943386324293508,0.9099699218332777
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6141842746799945,0.7609840887611844,0.6337454351991901,0.9521495269081123,0.7491105143229105,0.6024046730897735,0.9329642740885417,0.9486037003941096,0.906310863762005
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5563339420011003,0.714928752740274,0.5584926535620106,0.9931002289906381,0.6782926432291612,0.46293649172962403,0.9307809448242188,0.9487916768536222,0.8839328364988702
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5749514875072415,0.7301196158330532,0.5797403182550447,0.985836529314769,0.7244165039062441,0.5654593184096325,0.9297572835286458,0.9422325029963765,0.9072879884836065
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6695066766789556,0.8020413287723569,0.6879136273609878,0.9615696984133651,0.7940535481770769,0.665669522017433,0.9181845092773437,0.9323378768604844,0.8963723648782788
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6881381668379715,0.8152628503470348,0.7016470524099204,0.9727829456924727,0.8101269531249934,0.687077688818741,0.9219486490885417,0.9276146190382086,0.9135515033379455
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.663157601290715,0.7974681422567086,0.6731130184630542,0.9781839925709243,0.7640039062499938,0.5702383646492334,0.9434663899739584,0.9533372927916244,0.9214700685723294
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7099373520194646,0.8303665057448061,0.7124984678470645,0.9949623048136054,0.8299153645833266,0.7111838091666614,0.9496731567382812,0.9544493546850451,0.9429606875518737
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7840465776855392,0.8789530357471836,0.7852838851983462,0.9979944327938679,0.8631412760416597,0.7294259509272932,0.9609873453776042,0.9655857121727555,0.9530645130017616
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7654038173243448,0.8671147188119201,0.7671940811349937,0.9969605211470309,0.8480712890624931,0.7008400233069937,0.9657276407877604,0.973417331497753,0.9516884158035616
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7932357500741012,0.884697675742102,0.7943165947258447,0.998287529853538,0.8615022786458263,0.7058565627533482,0.9608800252278645,0.9723574069433022,0.9376910358923182
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7956967952714106,0.8862262241228147,0.7990113246978103,0.9948136351582648,0.858117675781243,0.6873083492451009,0.9608491007486979,0.9723756771990436,0.9350019856138647
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8512845336099698,0.9196690386107003,0.8584408019664621,0.9903022874828685,0.8952400716145761,0.749306281939383,0.9549916585286459,0.9686377986696024,0.9233682777192841
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8868244667051163,0.940017985089775,0.8926905971905631,0.9926445902265928,0.9158626302083259,0.7640101195639872,0.9597403971354167,0.9737050779270008,0.9202942334507788
