sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9207847292285681,0.9587589022517653,0.9207847292285681,0.9999999999999634,0.9235807291666366,0.31594743436571116,0.9828983561197917,0.989519819002082,0.801919116884165
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9408899937487846,0.9695448961859782,0.948842187053278,0.9911711780695666,0.9470572916666358,0.6966311671374275,0.9731924438476562,0.9841621936871889,0.8860803092620351
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9277369926586476,0.9625140734360809,0.9277369926586476,0.999999999999964,0.9294433593749697,0.25075184071338424,0.9877281697591146,0.9917036108166136,0.8233446363644197
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9494679961497656,0.9740790800618241,0.9508567685459145,0.9984640817905367,0.9557389322916355,0.7427474818320294,0.973236083984375,0.9844235002828602,0.8951937181950358
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9330720916397723,0.9653774379912264,0.9369185087429566,0.9956194089338595,0.9370084635416361,0.49867520423920886,0.9845022583007812,0.9911025760127802,0.8857991430797195
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8832860299973867,0.9380264239507075,0.9055191158373781,0.9729546044311869,0.8983984374999707,0.6174347670861933,0.9770957438151041,0.9854578490322284,0.9300261770925491
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9133308201987783,0.9547024597700163,0.9154480345301487,0.9974741667717182,0.9169270833333034,0.3391422338103711,0.9790278116861979,0.986871196029574,0.8074329002364462
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9273882999300491,0.9623263770603017,0.9614924659172093,0.9631617359764328,0.9334016927083029,0.7085445329469425,0.9669927978515624,0.9781705931595313,0.8812655434245802
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.899470200022341,0.9470748211914688,0.899470200022341,0.9999999999999623,0.9034570312499706,0.2911737291173033,0.9817809041341146,0.9876741213218221,0.8390768803096528
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9028911607344325,0.9489677385289405,0.9142278214866677,0.9864521204580763,0.9244921874999699,0.7715427693974379,0.9763893636067709,0.9841463582643787,0.9507227132307563
