sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9549025798816898,0.976931116372541,0.9892555835537308,0.9649099549354792,0.9580387369791589,0.8781432726001297,0.9771055094401042,0.9859783689109612,0.898862653507195
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9359344711771471,0.9669071811176039,0.9912834883939737,0.9437009592555837,0.9407478841145757,0.9080117235138176,0.9707603963216146,0.981529485443435,0.8965815554407205
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9416133564742241,0.9699288000203088,0.9728491507341787,0.967025929763196,0.9479557291666589,0.8226111607555034,0.9767081705729167,0.9838066110393708,0.9320854630030418
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9391974076909915,0.9686454859789616,0.9840860959415845,0.9536819266736246,0.9481730143229089,0.9193723327690079,0.972787373860677,0.9814474294963431,0.9350127061233752
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9293957500239286,0.9634060301132126,0.9795224506059518,0.9478113630735249,0.9417928059895757,0.9163997927302301,0.9720991007486979,0.9820286954106278,0.9364327043807759
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8935893699639958,0.9438048017569789,0.9478499160351801,0.9397940672139333,0.912044270833326,0.8101639244548215,0.9637379964192708,0.972677561031138,0.9321807628218362
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8547771818524299,0.9217033616930035,0.9495089893425979,0.8954799326835207,0.8855265299479095,0.8552752685626847,0.95838623046875,0.9690925764096989,0.9322232241195214
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8513198851226923,0.9196896678569115,0.9471833276569895,0.8937470887511041,0.8944628906249927,0.8959572431156819,0.9532307942708333,0.9624933988726423,0.9369070239387829
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8085013197406551,0.894111948844579,0.935012521166079,0.856639667069408,0.8662093098958262,0.8847353066963359,0.9424032592773437,0.9534823356588531,0.92549649814886
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7744956145553951,0.8729191644121895,0.922934828707398,0.8280457282013006,0.860776367187493,0.9055075344365177,0.9311112467447916,0.936910666321097,0.9248765135011905
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7469840664522647,0.8551698676556596,0.8656715532519021,0.8449199254258363,0.8390991210937432,0.8316237377868173,0.9346839396158854,0.9449749367858281,0.9221701111802418
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7502978348249154,0.857337328420987,0.7902467512791971,0.9368765181922205,0.82482340494791,0.6811466077786298,0.9307945760091146,0.943191523025721,0.9060664560201207
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7581255311790264,0.8624248015676281,0.8421895964534118,0.8836563235829358,0.8531624348958263,0.8200159309500176,0.9242303466796875,0.9252851921235523,0.9229590900608133
