sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9566463042578373,0.9778428550689917,0.9569080424289708,0.9997141611178132,0.9597558593749688,0.6420350243303588,0.97803955078125,0.9869746359018969,0.8628408429246563
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9436234183051999,0.9709940818968115,0.9628107261694685,0.9793177380450637,0.9502539062499691,0.7852640730274321,0.9745878092447917,0.9836766424635259,0.9164497781830877
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9485788518977868,0.9736109482805213,0.9487988377168726,0.9997556338964175,0.950908203124969,0.4810397870647167,0.9801748657226562,0.9878071967423333,0.8201405680152317
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9614142282655059,0.9803275763077258,0.9731583426720359,0.9876032250373823,0.9669856770833019,0.8642040251717684,0.9756194051106771,0.985174810144375,0.9234146849818006
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9631268436577827,0.9812171299774427,0.96754623567184,0.9952798854476914,0.9663899739583018,0.7503311989399564,0.9842892456054687,0.9914082820600212,0.914579445151941
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.90627450076093,0.9508331569238021,0.9312121882255938,0.97129876388616,0.92061523437497,0.7296151995404235,0.9762574259440104,0.9852403886023663,0.9341110900096347
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9282351207600331,0.9627820910078227,0.9449474439884371,0.9813028997010177,0.9334147135416363,0.5899004948649524,0.972259521484375,0.9842422371395815,0.8489726159142689
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9140387650689799,0.955089083617425,0.9737887394616417,0.9370940750624438,0.9221712239583033,0.8094190386005656,0.9502351888020834,0.9644736249909028,0.8696510397472306
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.930902529103617,0.9642149358370461,0.9315467930453885,0.9992576095025607,0.9359309895833028,0.5343084534307176,0.9798872884114583,0.98721058451345,0.8874588469383231
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9038870812829904,0.9495175319682084,0.9234263829933984,0.9771259467963986,0.9260546874999698,0.7999841929364104,0.9772443644205729,0.9823692110518444,0.9616139639966251
