sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9298759351704303,0.9636639518885048,0.9519803865866526,0.9756378631642415,0.9360400390624923,0.6726344303639398,0.9721673583984375,0.9817833527135147,0.893628032233156
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9235233555421423,0.9602413746433026,0.9551895731929192,0.9653468960880881,0.9313891601562424,0.7257374516930681,0.9693787638346354,0.9793655265004673,0.9040470104092505
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8827606540760984,0.9377300849844703,0.9316684909743898,0.9438710710605762,0.898714192708326,0.7086923536616594,0.9691876220703125,0.978762100329966,0.925989003718506
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8939449683029312,0.9440031080775809,0.9285416248746146,0.9599882199346397,0.9106209309895759,0.730604744024566,0.9728699747721354,0.9803239719157473,0.9408088195642795
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8759949025444778,0.9338990221736052,0.9192867785287431,0.9489832978169351,0.9000634765624926,0.7579480595420964,0.9697322591145834,0.9785884670570607,0.9404228171972869
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8181890602853304,0.9000043814551729,0.8714783804572196,0.9304610555320789,0.8569881184895763,0.6921572405564949,0.9561476643880208,0.9667063972644705,0.9263289910186908
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7630173814629938,0.8655812353135439,0.8487196348776475,0.8831263984668358,0.82482340494791,0.7217732854066844,0.9458088175455729,0.9552486030543605,0.9271076693910921
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7733788698769752,0.8722094111007728,0.8584513179297707,0.8864156791171471,0.8503645833333264,0.801371848501529,0.9389410400390625,0.9448250717894486,0.9303015082064024
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7079253336361117,0.8289886210996872,0.849606211422488,0.8093479864286648,0.8157845052083267,0.8237048466146156,0.9319973754882812,0.9381347963231946,0.9251993278126726
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7084154053092857,0.829324534428483,0.7927828790623419,0.8693975830460133,0.8465218098958265,0.8293422516967619,0.9419678751627604,0.9414683827053476,0.9424114338217783
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6750312852008473,0.8059924506065648,0.7949628544956572,0.8173324098486762,0.8349511718749932,0.8476816086104952,0.9282584635416666,0.9281396183174417,0.9283484496828392
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6493725548146824,0.7874176794310047,0.7180868623644721,0.8715668931196446,0.8088387044270767,0.7659270913708192,0.9290283203125,0.9312313479644522,0.9268861923886941
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6269746438776932,0.7707245423117063,0.6857607811228525,0.8797191840669912,0.8020874023437434,0.7548831779981423,0.9290669759114584,0.9264942791474085,0.9314905726726038
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6157720425274128,0.7622016303292558,0.7857635071618472,0.7400116665759962,0.7996573893229102,0.8453697461234143,0.9305389404296875,0.9194485853528352,0.9382015485154728
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6777216521807783,0.8079071415688593,0.7763137268562733,0.8421811434412673,0.8275170898437433,0.8164237327626879,0.9383981323242188,0.933470751397767,0.9427194235263567
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6829476543655081,0.8116089084458039,0.793568519076358,0.8304886114033172,0.8168733723958267,0.8045558679740585,0.9353482055664063,0.9321388636036201,0.9385201386102086
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.747289443665758,0.8553699518701016,0.8040978919942207,0.9136258956982962,0.8707324218749929,0.8398756919219221,0.9483553059895833,0.943852669843911,0.9524352318947144
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7693370086509447,0.8696330940791617,0.8625707109525861,0.8768120798238488,0.8691137695312429,0.8614804141957031,0.9527609252929687,0.9505259503970105,0.9550511243989969
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7789647736226001,0.8757506446137805,0.8233098251654938,0.9353263716118742,0.8680411783854096,0.8015052440761232,0.9640181477864583,0.9668625780704092,0.9603262368738487
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8627604482772142,0.9263246372609464,0.8887537003187734,0.9672123126603381,0.9181111653645758,0.8622397672824299,0.9709283447265625,0.9754364338972382,0.96472236271292
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8252551455134048,0.9042627794168233,0.8563844071055784,0.9578117056547352,0.8873437499999928,0.7992900569528688,0.9648745727539062,0.9698223013129438,0.956758526517992
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8815335237875941,0.937037275863186,0.9271236473562648,0.9471652064997125,0.9229223632812424,0.8857062101434292,0.9670149739583334,0.9715324897589775,0.9596867251217399
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8551285987853743,0.9219076233801372,0.9515648820616491,0.8940431350733961,0.8994018554687426,0.9099998546039434,0.9693992106119792,0.9743331531470437,0.9612099730303614
