sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9309302574329528,0.9642298098022085,0.9409165571043134,0.988727687160301,0.9348372395833029,0.5063375972491896,0.9721322631835938,0.9819740921439457,0.8341514883207842
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.913404068702341,0.9547424756149976,0.9647459826680725,0.9449442934262052,0.9238313802083032,0.8039773962180388,0.9692058308919271,0.9796108924320542,0.9173886409647466
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9402506755747158,0.9692053582676444,0.9444412239093715,0.9953031397450328,0.9427083333333026,0.4367935289846048,0.9758738199869792,0.9837706346310574,0.8097844936751416
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9339679701264539,0.9658567096800323,0.9601588086262991,0.9716226409194807,0.9427832031249693,0.7990141640850237,0.9714573160807292,0.981468062550207,0.9177598912154044
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.947090151416712,0.9728261947476903,0.9510835651355046,0.9955861946797778,0.9509407552083023,0.6170512254359084,0.9832462565104166,0.990999375984939,0.8898762730596952
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8995983148819084,0.9471458337631063,0.9487586432075259,0.9455384982926329,0.9166015624999702,0.8075532030484753,0.957284444173177,0.9666053427731832,0.9227202855112112
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9342991771572918,0.9660337844224985,0.9473511563063464,0.9854681136735857,0.9391796874999694,0.6071409567390499,0.9707571411132813,0.9811609950724163,0.8616284203427705
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9103148368624613,0.9530521559028252,0.9741229994687969,0.9328735615236262,0.9188346354166367,0.8127610984234355,0.9662269083658854,0.9766090491559086,0.9093131679379246
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9032510170092792,0.9491664619505893,0.9053892256536957,0.9973922120598511,0.9077180989583038,0.3389976338996824,0.9776630655924479,0.984739642485735,0.8386046001109169
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8716660819563746,0.9314333260185581,0.930990678120959,0.9318763950381951,0.9023567708333039,0.8294869478817599,0.9672494506835938,0.9733945890833485,0.9520298706994115
