sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9283953327514001,0.9628682635596117,0.9848217841819336,0.9418721702111028,0.9331087239583258,0.8312112710792376,0.962059326171875,0.9728226768550922,0.8826405959142761
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9148184561616616,0.9555145588010007,0.9857486644384417,0.927079895379737,0.9208194986979091,0.8514201974899828,0.9556841023763021,0.9652384907753568,0.895669453184719
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9182865416662789,0.9574028923422763,0.9696199878268318,0.9454898339013633,0.9269759114583258,0.8052876467506359,0.9627281697591146,0.9698347128297979,0.9235829279369938
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8997166534213523,0.9472114189250069,0.9631203186452469,0.93181954788084,0.9128149414062425,0.8134585559193108,0.9612477620442709,0.9693412911145068,0.9262551445900574
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9017725222621598,0.9483495125794548,0.9625890582405279,0.9345251158192622,0.9177091471354092,0.8467605609873834,0.9584445190429688,0.9662889090281285,0.9298329042219642
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8714505109684924,0.9313102386207466,0.9490279496062145,0.9142419585980571,0.8940079752604094,0.8197211155378175,0.9438082885742187,0.949329112175701,0.9265977292450586
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7960219083899792,0.8864278377356353,0.9376680948824233,0.8404976054199185,0.8379451497395765,0.830187500821768,0.9261034138997396,0.9330293095938212,0.9117546284375805
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7685893005173525,0.8691552078173521,0.9434434801236729,0.8057121260812898,0.8359790039062431,0.8991660196345739,0.9134828694661459,0.9198839597033562,0.9047360725414145
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7107577144541006,0.8309273820003226,0.9222284612338953,0.7560755264674536,0.7971158854166601,0.8765664534657088,0.9137860107421875,0.9151781480371952,0.9121475883979515
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7094348842066179,0.8300227060545573,0.9125949806616938,0.7611530135966882,0.8199780273437434,0.9003709438846087,0.9246347045898438,0.9162875466138137,0.9323905480486492
