sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9309436652872367,0.964237001858627,0.9309436652872367,0.9999999999999634,0.9341080729166362,0.4101809493282409,0.9744783528645833,0.9819048871975246,0.8198361855775378
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9060169964874586,0.9506914137251977,0.9774691520295972,0.9253417052719888,0.9183886718749701,0.8789176266027214,0.9720503743489584,0.977989477717877,0.9475504523348738
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9081007534167448,0.9518373196914809,0.9398111984867527,0.9641752104962081,0.9116145833333036,0.406028552663277,0.9556754557291667,0.9708480743296496,0.7562024198422749
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9507835175634032,0.9747709153816975,0.9740082880042074,0.9755347379363599,0.9579394531249688,0.8702242484460674,0.9460334269205729,0.9596488402061856,0.8775169792934847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9272766018876555,0.9622662372172649,0.9310785159620041,0.9956157184611837,0.9311263020833029,0.4488297637446322,0.9776122029622396,0.9845265314926661,0.8628040495164756
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9055986630058133,0.9504610604389898,0.9638614427470485,0.9374281748270661,0.9227734374999699,0.8675473045339603,0.9513072713216146,0.9599942851909419,0.9224498283648233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9133987829950149,0.9547395881221219,0.9288653464998885,0.9820966270297172,0.9182779947916367,0.4604906082050603,0.9431502278645834,0.9548998693280479,0.7918334933363451
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8626528793393801,0.9262626320856239,0.9675119526949878,0.888386768597872,0.8750878906249715,0.7746059154456708,0.9506668090820313,0.9596052098094393,0.9123380291084985
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8903021254466158,0.9419680732108016,0.8903021254466158,0.9999999999999623,0.8935677083333042,0.21856552185649997,0.9785491943359375,0.9844362827330526,0.7866732055597321
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9052278211309268,0.9502567735900386,0.962211510507959,0.9385954480587956,0.9300651041666363,0.9090077680425313,0.9465777587890625,0.9485560286215337,0.9420861655524091
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9081697610981991,0.9518752257928297,0.9083735001368836,0.9997530917989804,0.9093717447916371,0.1264704032206937,0.9784075927734375,0.9821458764281072,0.7012972590333822
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8936978638084732,0.9438653133516561,0.9603920890579062,0.9278977126702249,0.9161230468749701,0.8788445890967076,0.9473779296875,0.9541155856952221,0.9287626969034407
