sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9693968696499174,0.9844606585794348,0.9774497395291063,0.9915728781648949,0.9705566406249684,0.6378479070783268,0.9744783528645833,0.9819048871975246,0.8198361855775378
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8859933683238354,0.9395508841171126,0.9974318634964269,0.888019126765197,0.8966959635416375,0.9784555879755111,0.9720503743489584,0.977989477717877,0.9475504523348738
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.932462618985298,0.9650511319850706,0.9738164877313703,0.9564421631328561,0.9344531249999696,0.5477645350592608,0.9556754557291667,0.9708480743296496,0.7562024198422749
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9231502870259566,0.9600396737101149,0.9933391604298136,0.9289003546771806,0.9310156249999697,0.9485036804630903,0.9460334269205729,0.9596488402061856,0.8775169792934847
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9599838126070898,0.9795834092427108,0.9742502157031587,0.9849753135958064,0.9616959635416353,0.6379034214993264,0.9776122029622396,0.9845265314926661,0.8628040495164756
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8902760968229617,0.941953504378829,0.996908338591939,0.8927409261576632,0.9055631510416372,0.9832299563517154,0.9513072713216146,0.9599942851909419,0.9224498283648233
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9509942021884373,0.974881628168555,0.9804816445371763,0.969345217451586,0.9531152343749689,0.7049840933188203,0.9431502278645834,0.9548998693280479,0.7918334933363451
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8552788318445662,0.9219949229887195,0.9943718964139509,0.8594392419600211,0.8635611979166385,0.9261444450292755,0.9506668090820313,0.9596052098094393,0.9123380291084985
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.943263431971642,0.9708034602540774,0.945627484860145,0.9973566504833402,0.9448144531249693,0.3413266135586322,0.9785491943359375,0.9844362827330526,0.7866732055597321
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.892024270471311,0.942931107589972,0.9905892172216391,0.8996482471978631,0.9167578124999701,0.9722698131976109,0.9465777587890625,0.9485560286215337,0.9420861655524091
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9605632039637435,0.9798849657299874,0.9619512323867836,0.9985000821872432,0.9610319010416354,0.24045047418319251,0.9784075927734375,0.9821458764281072,0.7012972590333822
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8635308656278027,0.9267685140668586,0.9913371549159211,0.870096618169474,0.8849674479166378,0.9610826744207291,0.9473779296875,0.9541155856952221,0.9287626969034407
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9709155028825256,0.985243153714638,0.971087370556946,0.9998177467421893,0.9711132812499683,0.19149326244367815,0.9851625569661459,0.9870733174455921,0.7131396074246092
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9062133802066286,0.9507995165875893,0.9570506419901952,0.9446295216678722,0.9312207031249696,0.8994004875155479,0.9667996215820313,0.974746757820374,0.9487411987771494
