sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9640126624615797,0.9816766265176132,0.9759051390969138,0.9875167850270294,0.9653255208333019,0.6140149024761045,0.9781527709960938,0.9860618753975908,0.8220478200519779
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9141113116250651,0.9551286866895864,0.998241275075531,0.9155858652052412,0.9222265624999699,0.9848001628550638,0.965829366048177,0.975792935166647,0.917458785972937
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9691261918571783,0.9843210616615164,0.9857099978264504,0.9829360342104653,0.9703710937499683,0.7494101276539721,0.9714376831054687,0.9807113433361049,0.8164846699897677
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9082885788505549,0.9519404862734719,0.9998554141380473,0.9084078933924616,0.9181738281249701,0.9989139616263428,0.9705364990234375,0.9820018213802327,0.92149754726178
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9625464575875263,0.9809158441739444,0.9804542206263929,0.9813779026151545,0.9643749999999686,0.727881582139904,0.9834881591796875,0.9905912842277727,0.8832841890521269
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9077123344526692,0.9516239089716801,0.9943785624826502,0.9123942807296653,0.92038085937497,0.9687571789568187,0.9740291341145834,0.9810471529072339,0.9480156161424259
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9638006247677431,0.9815666749589012,0.9917585335287143,0.9715821599500252,0.9657486979166352,0.8765641569454524,0.9693586222330729,0.980299293032279,0.8443703932601311
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8853422319656697,0.9391846392181077,0.9997375605666733,0.8855480419267119,0.892402343749971,0.9964705262598132,0.9551182047526041,0.9666009711238284,0.8986381447122517
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.953120294009125,0.9759975326995113,0.9561878507432973,0.9966453877619995,0.9549055989583022,0.4754917899526599,0.9804823811848958,0.9867650091834067,0.8341542522436151
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8505226170318047,0.9192242334179338,0.9959400700672847,0.8534817565495497,0.8853417968749712,0.9887117276443865,0.9563323974609375,0.9634424615499292,0.9428297374132969
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9685794524863403,0.9840389741577485,0.9890240654197183,0.979103884718612,0.9698079427083017,0.7910300316117024,0.9739883422851563,0.9853902112512842,0.7920124056271739
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8890265751542874,0.9412536454990589,0.9844263095960872,0.9017086201461957,0.9058398437499705,0.9269852018560564,0.9536374918619792,0.9671432728539446,0.9093605072211467
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9733459002184603,0.9864929408581694,0.976357571890866,0.996840943531832,0.9736718749999683,0.3443945366208228,0.9866372680664063,0.9905588961577748,0.7338439044021681
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9000929678081883,0.9474199242434661,0.9588545812956821,0.9362547773057874,0.9268880208333031,0.9046599468563031,0.9714956665039063,0.9801983526195079,0.9523979195262458
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9642670812818186,0.9818085233628905,0.9744552180698615,0.9892736495467712,0.9663346354166352,0.7084213462991875,0.9754426066080729,0.9863154200957406,0.8257402363468103
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.889330696542759,0.9414240695608492,0.9982298790732423,0.8907353990784435,0.9145638020833036,0.9946887825381663,0.9616668701171875,0.9647709255271316,0.954829064145337
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9541169640758789,0.9765198108569618,0.9579236603084618,0.995852268628688,0.9567773437499688,0.5949231796925201,0.97159912109375,0.983049597901734,0.797542041319481
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8274079939982111,0.9055536549207206,0.9616871023650349,0.8556117977769812,0.8786816406249713,0.9276486313413232,0.944990743001302,0.945712994386014,0.9438856927537187
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9815277645359984,0.990677781157244,0.9938320553839022,0.9875434659723192,0.9823404947916347,0.8831100947397039,0.9703717041015625,0.9811511801494925,0.7880882718669835
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8993551486483574,0.9470110413930408,0.9926277900704085,0.9054027660227073,0.929075520833303,0.9843102363228897,0.9750258382161459,0.9788678291747815,0.9682405533595059
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9395952809804288,0.9688570499155691,0.9624850156703244,0.975314017262224,0.9442154947916359,0.6933927464807469,0.9637319946289062,0.9773821247779431,0.8387325404419058
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7641547900586307,0.8663126323889464,0.9368376480550854,0.8056624671889053,0.8399576822916393,0.9018972021519679,0.9271464029947917,0.9366184874851504,0.9154039794184978
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9770684462490082,0.9884012342645503,0.9844494175704034,0.9923849059171461,0.9777180989583014,0.6538692712241518,0.9771851603190104,0.9829287886612728,0.8216598367093958
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8744458981819174,0.933018017783356,0.9719460843895982,0.8970881371890608,0.9162825520833034,0.9519221827514134,0.9338799031575521,0.9313359897280343,0.9376942446628482
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8882529902276314,0.9408198952414224,0.9317923652885842,0.9500240602239252,0.9045963541666372,0.7248717369557734,0.9343019612630208,0.9544632893494817,0.8461542455057359
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7902643054195607,0.8828465193963155,0.9303753372272228,0.8399377627701791,0.8465624999999725,0.8611920502134849,0.9388791910807291,0.946925829644569,0.9256721282404023
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9302059576611167,0.9638411424118416,0.9532123706018641,0.9747096187749568,0.9350488281249695,0.6202100730307486,0.9437545776367188,0.9607565980486336,0.7756472945314715
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7555040671426206,0.8607260800851702,0.9546037091018146,0.7836594498137792,0.8399283854166393,0.936223544156243,0.9419725545247396,0.9381996971905312,0.9460296556639464
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8643861428035008,0.9272608532733595,0.8809681711102525,0.9786884949511856,0.8894173177083043,0.659647734940243,0.9115904744466146,0.9352600922358341,0.8168674288063565
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7474335671858563,0.8554643578119608,0.9527047021037889,0.7762357839274127,0.8548014322916389,0.9522188033190211,0.9321047973632812,0.9102261962758471,0.950079771858045
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9177071488063422,0.9570878946533207,0.9692438081925075,0.9452331147514926,0.929563802083303,0.8525174313338626,0.9428145345052084,0.954563558411459,0.8925932155918409
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8212149199218729,0.9018319704487174,0.9561498371732954,0.8533538364223825,0.8890950520833043,0.9420335505963879,0.9565616861979167,0.9526682911144919,0.9610015658856398
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8806792796507852,0.9365544558073874,0.9142524573201868,0.959971716093217,0.909586588541637,0.7946951981291396,0.9316163126627605,0.9534418510400129,0.8726336143518295
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.7046448656529539,0.8267350928641011,0.8093255335751784,0.8449101191077414,0.8061328124999737,0.75922982313546,0.8966448974609375,0.8997926646578682,0.8924470996437226
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8521101979214393,0.9201506464115728,0.9501292654322456,0.8920059430498286,0.8768749999999714,0.8180849541195563,0.896417236328125,0.9120359496322584,0.8503857112570188
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6789964257431736,0.8088122348951752,0.9746541832117778,0.6912011416619084,0.8047102864583071,0.9733026988543644,0.922628173828125,0.9128700345240747,0.9298060992593262
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7501026043316821,0.8572098601248884,0.8411446348155383,0.8739007014931167,0.8434179687499725,0.8079461336375424,0.8947444661458334,0.9031164981095582,0.8841421241340642
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8121934552347754,0.8963650684077249,0.96915873715215,0.8337425325850361,0.8890657552083043,0.9640425662413392,0.9371322631835938,0.9357386696170817,0.9384984505031232
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8584203349817506,0.9238171998265184,0.94992320477072,0.8991077176243504,0.8867708333333044,0.8469290818221956,0.9125078328450521,0.939009583639238,0.8434328444723589
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.6121140054252452,0.7593929503314266,0.9691246896583043,0.6242884538129306,0.8301041666666397,0.9850287272705963,0.9266771443684896,0.8984234353489358,0.9374829836688222
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.6182310469313732,0.764082543223621,0.7802539884678779,0.7485678214595495,0.7783105468749746,0.8057195756604779,0.8976472981770833,0.8966829831263928,0.8984690128425432
