sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9641921514114306,0.9817696814627639,0.9654826275496223,0.998615667871001,0.9651171874999686,0.4348016655706581,0.9798270670572916,0.985769446972536,0.7667809777433722
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.926154232785204,0.9616615502757453,0.9968545317541203,0.9288687411333137,0.9330436197916363,0.9723824387592548,0.959268086751302,0.9699992271576792,0.9019089512547764
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9595590178665504,0.9793622025339765,0.9602696519254866,0.9992293692868913,0.9601529947916354,0.2729747716133626,0.9778495279947916,0.9817544401978417,0.7284706734322213
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9691081577399826,0.9843117595452587,0.9944510650975348,0.9743771255089919,0.972291666666635,0.9550500784358167,0.960888163248698,0.9752947871666915,0.8608760987590486
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9488393494221438,0.973748143687151,0.9552764881821248,0.9929482370592301,0.9500520833333024,0.3534093666584065,0.9819635009765625,0.9886519082098846,0.7677890154721595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9232893868741758,0.9601148877286231,0.9817250071339856,0.9394356582090894,0.9330078124999696,0.8940730530666451,0.9597216796875,0.967648808816069,0.9232815574442501
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9615805807053457,0.9804140499388307,0.9712843587055338,0.9897170007629538,0.9628841145833019,0.5526511134673634,0.9618284098307291,0.9717113962329653,0.7449387686267553
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9113471749442131,0.953617623099595,0.9945708688116571,0.9159036420474532,0.9164095052083034,0.9240899752405183,0.9585132853190104,0.9724901806570718,0.8697216072283389
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9405617505154737,0.9693705961849771,0.9427763024996173,0.9975088111650201,0.9420117187499693,0.30458462038680517,0.9822869873046876,0.9875686450257858,0.7896524519128141
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8878972645645902,0.9406203200038725,0.9787048929029669,0.9053887166558399,0.9126204427083036,0.9360837846798751,0.950822245279948,0.9602402000386682,0.9280817897117832
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.960751145843606,0.9799827457759779,0.9628115695870093,0.9977775190400184,0.961253255208302,0.258825079030388,0.9800459798177084,0.9846978563946323,0.6726174988739354
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9165374853720832,0.9564514050651542,0.9749226056240866,0.9386671128560556,0.9284928385416364,0.8764165787008552,0.9531996663411458,0.9660028027676067,0.9001940902854466
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9693387815993113,0.9844307040072666,0.9693387815993113,0.9999999999999662,0.9694921874999683,0.14089284077354394,0.9883476765950521,0.9899357094250858,0.6725535743331165
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8885581187855113,0.9409910237307632,0.9241565765170503,0.9584501633306053,0.9154296874999701,0.813338603772667,0.9568199666341146,0.9657189120037832,0.9328035073566595
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9318689451911458,0.9647330865903468,0.9321060893992916,0.999727055854262,0.9328776041666362,0.1812602128252436,0.9799978637695312,0.9837161241014625,0.7367458298141892
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9379300303672807,0.9679709955157898,0.9842541339991537,0.9522178534776164,0.9514290364583023,0.9487765738385691,0.9507243855794271,0.9571548443529658,0.9318690279235574
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9358703026743175,0.9668729370779178,0.9358703026743175,0.9999999999999639,0.9381542968749694,0.36543086172332484,0.9686419677734375,0.9791340727201536,0.684538626211041
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8239313124871518,0.9034674791164382,0.9440234635938051,0.8662525919575869,0.8741699218749716,0.8909748833615342,0.9388625081380209,0.9453986912627338,0.9280268435726398
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9699634186896917,0.9847527212813489,0.9706962023209749,0.9992223230955994,0.9705989583333017,0.42469781117254185,0.975079345703125,0.9818844996056219,0.6711129270337818
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9460437602189413,0.9722738815621554,0.9870901580424871,0.9578958137631043,0.9617578124999686,0.9707688635228218,0.96589599609375,0.971899514443305,0.9531799528277948
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9169250785347064,0.9566624056435237,0.9208856902994867,0.9953313600157696,0.9197688802083034,0.31032549355200806,0.9592901611328125,0.9695802077127228,0.7015081066612958
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7620311524190532,0.8649462881208174,0.892225967923131,0.8392852627159794,0.8313085937499729,0.8169021803665778,0.9313387044270833,0.9397716993026545,0.9183985667318434
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.966077011331739,0.9827458494897496,0.9661405337164218,0.9999319473271973,0.9664095052083018,0.22622088655129508,0.9859347534179688,0.9888405993049917,0.6943236942222039
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.9054195953040467,0.9503624267699099,0.9421579532813774,0.9587110474491921,0.9349088541666362,0.8907136347572963,0.943436279296875,0.9478233558427751,0.9348681459442831
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.903348717796476,0.9492204022837086,0.9091944451704831,0.9929328189610471,0.9151985677083035,0.6076602884707484,0.9281519571940104,0.9482645592095682,0.7914355788511815
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7641457846906647,0.8663068452981105,0.9027270070597181,0.8327114339627602,0.8230924479166398,0.8018506334136666,0.9289895629882813,0.9375852349922327,0.9140402782855258
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9005772062950851,0.9476881058156401,0.9008806352729474,0.9996261421905501,0.9019889322916372,0.12691669818728304,0.9576921590169271,0.9626411295650336,0.6220692733709957
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7930968454645492,0.8846112773781346,0.9429283583657241,0.8330874996131556,0.8628222656249719,0.9137084958781916,0.9308489990234375,0.9343015042816866,0.9264965339357858
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8193407522185919,0.9007007084510675,0.819994286710636,0.9990282134494807,0.8413574218749725,0.43553828613969203,0.935697021484375,0.9603146088622764,0.7594665846678883
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7991785642304595,0.8883815982681879,0.9155834024999272,0.8627494795770247,0.8799902343749714,0.901367885319229,0.9278486124674479,0.9310744246166711,0.9243311484835907
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9031900502809058,0.9491327995830972,0.9288411421714409,0.9703308498052753,0.9135709635416369,0.6344812974304415,0.9332501220703125,0.950279531563455,0.8211562268604221
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8795700271995447,0.9359268497274936,0.9538040863002534,0.918707432915042,0.9249088541666365,0.9340941581254849,0.9425416056315105,0.9546416879907608,0.9261713035477669
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.847053655224711,0.917194422402049,0.8519908091779335,0.9932053065104031,0.8753352864583048,0.6065605279174161,0.9213199869791666,0.9457002629105341,0.8171360568010162
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.7442496038240332,0.85337511580036,0.8549719469976808,0.8517842382868902,0.839768880208306,0.8252357354008886,0.884698486328125,0.8922363689268235,0.8756557219318345
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.898998880204134,0.946813491651449,0.908014879945857,0.9890757575137018,0.9116243489583036,0.6106932141663443,0.9022969563802083,0.9220645220381016,0.7742044831994156
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.8818745039017348,0.9372298759277768,0.9425842065249207,0.9319360320710633,0.9253971354166365,0.9156850689275035,0.9241453043619792,0.9232786142421138,0.925397158105377
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.71865326373502,0.836298139827489,0.7742725327971971,0.9091266742928531,0.8085807291666404,0.6915784506377126,0.8919367472330729,0.9043312166550684,0.870696827657789
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8440537178756959,0.9154328962260654,0.9251103357441062,0.9059558291092897,0.9036848958333039,0.9006072129538073,0.9056672159830729,0.9184894690020103,0.889114085385407
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8773087675878486,0.934645150264867,0.8939116222053238,0.9792681835040317,0.8954296874999709,0.6246747346246714,0.915480244954427,0.9427952858365926,0.7757571445456355
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.6453286616593406,0.784437391382359,0.8493573037677593,0.7287369913060062,0.8279947916666397,0.9027095493212773,0.8895538330078125,0.8836454790405937,0.8930010663384964
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.6962535575176202,0.8209309916337643,0.709934929234269,0.9730668983491954,0.7964127604166407,0.6336193955163735,0.8617583211263021,0.8874630758069468,0.8124481967111888
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.8048588839932247,0.8918801255115146,0.8960092269212993,0.8877889060091879,0.8908626302083043,0.8940240359217582,0.9011003621419271,0.9159031562032255,0.8861561001576513
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.8457216749312607,0.9164130068123705,0.8507079937890415,0.993117083131403,0.8636816406249719,0.47025562802434384,0.9030421956380208,0.9197998657572625,0.7819806767528713
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.7977744062765854,0.8875133648485691,0.9184237262187439,0.8586158890420738,0.8910937499999709,0.92362070313512,0.883912353515625,0.8861830969131421,0.8819165382215861
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.7689526360304212,0.8693874786336532,0.7725928837240319,0.9939098549205824,0.7865820312499744,0.26738150915413594,0.9252006022135416,0.9406648006713334,0.748930775013117
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6802341986455612,0.8096897434820679,0.695615743592266,0.968516773027105,0.8081738281249736,0.6914258069596722,0.9001606241861979,0.9005776324405009,0.8995685828076889
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7470469070988092,0.8552110467822234,0.7471028630739167,0.9998997522447859,0.7691276041666416,0.2744195090002687,0.9166823323567709,0.9368045845921181,0.7064676624156947
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.5945764981586588,0.7457484778500718,0.6176519508273253,0.9408801940971606,0.7279980468749763,0.5713115124663435,0.8518730163574219,0.8775932067559462,0.8049693465812476
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.20961729197303178,0.34658448314858437,0.21015635715263595,0.9879110251446696,0.6990885416666439,0.6737067255934942,0.8476788838704427,0.8427652671101358,0.8506870460366109
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.7811991896426959,0.8771609533455968,0.8075509176867817,0.9599036319637946,0.8361686197916394,0.643144640461276,0.8706411743164062,0.8935915703814558,0.8103366264583629
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.8471212079311673,0.9172340226443171,0.8509510879000767,0.9947151369517869,0.8560351562499721,0.2944309290551163,0.9450001017252604,0.9569653559548034,0.7656626617472937
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.7300432602285375,0.8439595436845889,0.7654224039498339,0.940456254366748,0.7958496093749741,0.5902870836026083,0.8283609008789062,0.8628885218231134,0.7390095060614554
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.6459478930137385,0.7848947050577704,0.7194775118838908,0.8633975695078238,0.8736165364583048,0.8773400130574004,0.887708740234375,0.8631396041979849,0.899296340563742
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p001,640,0,640,480,0.8863721845298911,0.9397638406662434,0.921006350757171,0.959301256032559,0.8977246093749708,0.5935064683927459,0.9093050130208333,0.9303113609033858,0.773261961167559
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p002,0,480,640,480,0.6364298537331413,0.7778272344289879,0.7503621648348138,0.8073792678600676,0.839143880208306,0.8561545920764134,0.8546080525716145,0.8301998575195829,0.8692689635318699
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p003,640,480,640,480,0.8429558648832847,0.9147868171402678,0.958636475842061,0.8747732066430128,0.8704687499999716,0.8537955104305777,0.8892975870768229,0.9167709712528893,0.8167670441080632
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p000,0,0,640,480,0.4862928719534581,0.6543701865626466,0.50418946422431,0.9319728999053888,0.8032194010416405,0.7710559076965324,0.8702410888671875,0.8379318044652376,0.889172777889634
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p001,640,0,640,480,0.8568395891591082,0.9229010348138238,0.9009077497179241,0.945995006287669,0.8588476562499721,0.13115203165419842,0.9072361246744791,0.9256581402412566,0.6297509701797386
