sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9549368139709806,0.9769490319549079,0.9781851142045201,0.9757160697099045,0.9576025390624922,0.746986466072618,0.9694583129882812,0.9785852664240723,0.8666181383339823
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9365791991549007,0.9672511194622068,0.9749594615666721,0.9596637104701793,0.9403930664062423,0.7267693457649075,0.9655066935221354,0.9755224703251457,0.8724103858946539
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9290672696438582,0.9632295195339471,0.9633401795008772,0.9631188849873565,0.9361775716145757,0.7590977721627732,0.9665887451171875,0.9761819017340498,0.9036441988185342
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9345708179895502,0.9661789677575902,0.9525427241723574,0.9802113043360144,0.942394205729159,0.7446858115984255,0.9689723714192708,0.9759743654965802,0.9245581600334648
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9242996997124653,0.9606608574023858,0.9588937500125276,0.9624344898817851,0.9362792968749923,0.8259274046261573,0.9621200561523438,0.9719653123388958,0.9197682197960082
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8972151766031649,0.9458233179533887,0.9348272855810622,0.957081113991988,0.9138281249999926,0.7550295003193046,0.955,0.9654272803218635,0.9120521785360205
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8487344299025239,0.9181788537873167,0.9121463466179288,0.9242916845124431,0.8760506184895762,0.7294321065572452,0.9364206949869792,0.9481336835667452,0.8988263572238533
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8534797458991336,0.9209485539698797,0.898648741513106,0.9443832605746676,0.8903816731770761,0.7776446022448676,0.9348343912760416,0.9507354153877166,0.8958017630620094
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8479913030042067,0.9177438244711007,0.8891361504955159,0.9482535831135359,0.8879158528645761,0.7711072511414467,0.908115234375,0.9233455507954803,0.8720246909517698
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.785355819431701,0.8797751248058648,0.86326046471882,0.896933978218211,0.8584415690104097,0.8058361067455393,0.9006594848632813,0.9178858155095264,0.8748214783424239
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7879141364870872,0.8813780487637838,0.8361755635747562,0.9317469921372771,0.858994140624993,0.7655610992965668,0.8874533081054687,0.9042608122958933,0.8592632717622913
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7074783449447746,0.8286820703048585,0.7181979643127939,0.9793388250187799,0.7724991861979104,0.5072851642667474,0.8984792073567708,0.9185486779293012,0.8327388651799943
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7134294277151337,0.8327502915209006,0.7303528191956178,0.9685426298692523,0.7973697916666602,0.6113068983730965,0.8729202270507812,0.9000935951739942,0.8122386960125242
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7941960258756116,0.8852945992766029,0.8771301622723124,0.8936124555232251,0.8700292968749929,0.8398594731355364,0.8852298990885417,0.9001811545216225,0.8652630693675236
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7588093595720999,0.8628670929482777,0.7952559206367731,0.9430428323286768,0.8369531249999932,0.710419109105399,0.8892181396484375,0.9057701369780056,0.8591413365933731
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7964304300815852,0.8866810723590506,0.8159468006502046,0.9708432911296119,0.8564339192708263,0.6993799757860231,0.9113848876953125,0.92569572927442,0.8797724750277469
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7755198911299336,0.8735693641104701,0.78748420078399,0.9807855953431853,0.855290527343743,0.7248156269348055,0.9220601399739583,0.9376096811698983,0.8950259974414863
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8405499236546861,0.9133682415803739,0.8529714046804506,0.9829699610384786,0.8907120768229094,0.760071726025443,0.9413579305013021,0.951335288646093,0.9205954658395994
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8025748967997617,0.8904760609111216,0.8129625752451693,0.984328788939909,0.8624153645833263,0.7019810508182469,0.9418161010742188,0.9564743087024768,0.9094940264269152
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.836980899992985,0.9112570522602399,0.8573287557113756,0.9724252280884575,0.8882625325520761,0.7671723606860457,0.9444249471028646,0.9615946913449622,0.9096977012045585
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8324826511113251,0.9085844830306674,0.8449730294066371,0.9825532850515756,0.8807169596354095,0.7258404331048538,0.9469530232747396,0.9608020851458732,0.9144005623721881
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.892940280427049,0.9434426322478604,0.9174722562157813,0.9709260963535243,0.9228995768229091,0.8287017734965807,0.9493270874023437,0.9620681832959082,0.919468792684055
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9121100508685623,0.9540350990302497,0.9478144198062375,0.9603379726196981,0.9338582356770757,0.8675050784013629,0.9524173990885416,0.9702268145557764,0.9056524768441335
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9064461628767485,0.9509276270450341,0.9110975667317114,0.9943993558307175,0.9254207356770758,0.7420347935343233,0.9549555460611979,0.9652083884856357,0.9156510840747996
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.949803508334599,0.9742556152705482,0.9776900871830165,0.9708451884137326,0.9567366536458255,0.8808673628266686,0.9623684692382812,0.9737260902737955,0.9039209035662482
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9688097338626583,0.9841578058047546,0.9893298548222019,0.9790395527447229,0.9723795572916587,0.92520228932301,0.969804178873698,0.9801267373004626,0.9024092809876846
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9705139745379171,0.9850363784052852,0.9930849016978138,0.9771172658897201,0.9721158854166587,0.8947474233020741,0.9715159098307292,0.9816341091428465,0.8481833080209082
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9642981380262227,0.9818246215874077,0.9676925201412399,0.996375608480926,0.9660066731770754,0.6095551040715845,0.9747572835286459,0.9824433630588109,0.8323091812181087
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9555332656061712,0.9772610698186999,0.9648313198361418,0.9900152600153755,0.9577897135416589,0.6054941640286065,0.9688259887695313,0.979415973282641,0.8026018418969781
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9539107873183442,0.9764118131796022,0.9842923057282933,0.9686565047982525,0.9575569661458255,0.8494730771246571,0.9550791422526042,0.9702651687852206,0.8290458982896928
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9663519548208047,0.9828880861858418,0.969751981225605,0.9963849571709862,0.9691813151041587,0.7528306010928413,0.9779299926757813,0.9856163867509327,0.8975696710231934
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9629718472254214,0.9811366867910428,0.9704556830752746,0.9920554209717319,0.9662076822916588,0.765605059211832,0.9720269775390625,0.979342410689011,0.9018709170394119
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9249719184627785,0.9610238046500249,0.9636050165861507,0.9584563843719828,0.938793131510409,0.866016535122756,0.9592620849609375,0.9731564783714801,0.9091038052612623
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8256761575172009,0.9045154630710257,0.863357576951833,0.9497939335413998,0.8675097656249929,0.7072789895568828,0.9234493001302083,0.9434128808405251,0.8703254974020093
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6992434915671905,0.8230056434375831,0.7183693408699533,0.9633211587303612,0.778152669270827,0.5647473255872923,0.9141117350260417,0.9316735457099818,0.8693990400570223
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6629020782873503,0.7972833601484025,0.6696064931755417,0.9851207408552164,0.7520670572916606,0.5236981944386176,0.8880843098958333,0.9138767932904449,0.8190062852464709
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6207601882282944,0.766011150492125,0.6434700524031413,0.9462043356708704,0.7590388997395772,0.6252525872751746,0.8893812052408854,0.910260767738672,0.8563150886982996
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6579798746067435,0.7937127400449415,0.6946705543021272,0.9256927611042163,0.7754541015624937,0.6439995727604155,0.8936232503255208,0.9147547478707867,0.8588729614477434
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6455440833260693,0.784596523262091,0.6641926549359226,0.9583192236968894,0.7647924804687438,0.608363133342154,0.8770808919270834,0.902493359663346,0.8309207359699287
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6664482887053624,0.7998427472635418,0.683704750110452,0.9635100766491683,0.7762589518229104,0.6141785719707803,0.8944898478190104,0.9200972674263026,0.8461187389060645
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6825881404383116,0.811354988227242,0.7082092257460941,0.9496674694535732,0.7885522460937435,0.6405353877766973,0.8910734049479166,0.9124194673788224,0.8527833796386819
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.748119134511823,0.8559132152291687,0.7626266067275815,0.975202726138464,0.8374527994791598,0.7023967430983323,0.8914833577473958,0.9138147881285665,0.8529562607147055
