sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9258380885389086,0.9614910973552526,0.9361981025899732,0.9881887073295077,0.9311881510416591,0.5520191798735528,0.9785945638020833,0.9838862272368889,0.9196741251740518
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.915280786594725,0.9557666875801007,0.9346340428964008,0.9778770837422263,0.9223144531249925,0.5858211740655546,0.9694758097330729,0.978602771854431,0.8891321918054104
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9008791429115284,0.9478552555757697,0.912054719521475,0.9865811491483568,0.9122924804687426,0.5996829742776603,0.9743606567382812,0.9809410923419858,0.9287110258116191
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.903315563794286,0.9492020986719762,0.9164678633803776,0.98436134106088,0.9173160807291592,0.6728377555688907,0.9702271525065104,0.9773800518642455,0.9318423639641693
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8835617122924762,0.9381818567729288,0.910969180608959,0.967070401211193,0.9051920572916593,0.7254312481726541,0.9623282877604167,0.969791679547581,0.9342964673997183
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8194776965566407,0.9007834480274215,0.853812090184225,0.9532238120057633,0.8547566731770764,0.6338532277179469,0.9533709716796875,0.9635097328280475,0.9189990081208155
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7417308638777284,0.8517169664506775,0.7987759428698862,0.9121737335433148,0.7971500651041602,0.5938465627054991,0.9325917561848959,0.9448225842445883,0.8996356358989778
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7583401261787867,0.8625636358840385,0.8088784393656143,0.923881581642514,0.8303922526041599,0.7033420809632368,0.9337045288085938,0.9408628390821515,0.9199326245606855
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7312241134029774,0.8447480690014745,0.803754836733188,0.8901475143826392,0.81949625651041,0.732557632964227,0.9185499064127605,0.9253681245129968,0.9078419990168084
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.677415029269898,0.8076892330751869,0.7196860536035615,0.9202128164211526,0.8120556640624934,0.7308303397252284,0.919581298828125,0.9260734218465497,0.9116976196869138
