sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9641104376742865,0.9817273195858526,0.9684934366938661,0.9953278790647108,0.9651497395833019,0.48739864124452803,0.9834877522786458,0.9884130833395072,0.840743872608823
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9338279346924968,0.9657818236460498,0.9961081453417907,0.9372475029345132,0.939957682291636,0.9654950125531093,0.9784186808268229,0.982925958613168,0.9527488898877629
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9566715919734773,0.9778560652670272,0.9586065357057557,0.997894526801745,0.9572363281249688,0.2422409099157588,0.9874715169270833,0.9896289129630119,0.8460471749925531
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9461365983926296,0.9723229080364361,0.9857546759460265,0.959252258695395,0.9512825520833024,0.8853927838780967,0.9650006103515625,0.973270741308065,0.9105650391203475
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9626293436161818,0.9809588822742444,0.9742374654566268,0.987773687607914,0.9642252604166353,0.6366901237560608,0.9794027709960937,0.9862840787467694,0.8591142778454551
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9213310790383819,0.9590549896267792,0.9830239170429446,0.9362271020593569,0.9313867187499697,0.9020675396276358,0.9656131998697917,0.9768052270247454,0.9154983160818088
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9664767591830604,0.9829526381838012,0.9758451794606787,0.9901643892626416,0.9677636718749685,0.6252916224811106,0.9761240641276042,0.9829303186235137,0.840003028017978
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9188202044124975,0.9576928597057596,0.9915522154073254,0.92606959339661,0.9232356770833032,0.880208607701164,0.9567631022135417,0.9672841059799467,0.8822679245469133
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9545277173599217,0.9767349000803631,0.9587242729630199,0.9954351795495692,0.9563769531249688,0.507762965371278,0.9844129435221354,0.9900708718308755,0.8639667496871145
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9166284272111589,0.9565009202591485,0.9602882663243915,0.9527433311756484,0.9337597656249695,0.8721675693598884,0.9752880859375,0.9781659505792367,0.9662541809258836
