sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9505035966289077,0.9746237825674161,0.9693825183097177,0.9799220319419722,0.9530126953124922,0.6401229049130479,0.9555224609375,0.9673076200109985,0.7969527491206814
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9405525364503742,0.9693657025857357,0.9701150896049617,0.9686174724342578,0.943844401041659,0.6692238089617344,0.9522453816731771,0.9656227341067583,0.8066726558269514
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9365620159988979,0.9672419558593996,0.958318033103706,0.9763336411838245,0.9426009114583257,0.7208825070100933,0.9529477945963541,0.9654097470515423,0.8577331746826987
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9360113688619417,0.9669482151978925,0.9516862403426376,0.9827076736939773,0.9436059570312423,0.7391815592340301,0.9535469563802084,0.9676564329310943,0.8617306969739551
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9318070086494203,0.9646998944277279,0.9527772268770512,0.9769247340837747,0.942203776041659,0.7957118950739122,0.9439574178059896,0.9583100564144152,0.87443323278609
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8983554049185835,0.9464564987051116,0.9208874801280724,0.9734859467026631,0.9134334309895759,0.6929571789178898,0.9312255859375,0.9487212059205828,0.8453062090222092
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8414773019120372,0.9139154754047927,0.8900674322243521,0.9390766481935636,0.8668880208333263,0.6474859637357945,0.902307637532552,0.92215053234348,0.8258900196208478
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8177997985238706,0.8997688295355277,0.8485531105642944,0.957564071547804,0.8557552083333264,0.6432126964024855,0.9018577067057292,0.9189583793302424,0.84680641324763
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7968228728374647,0.8869242315233405,0.8298529900412519,0.9524250887679007,0.8398649088541599,0.6219581833081915,0.8754758707682292,0.9018946310341454,0.793271342136698
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7684934021801404,0.8690938866187083,0.8053093940056993,0.943851608829949,0.8358089192708266,0.6881529074604656,0.8611483764648438,0.8902354543574402,0.8002367541081024
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7361248293944318,0.8480091027224067,0.7662343124586619,0.9493237375082368,0.8086767578124934,0.6280505033981115,0.8417898559570313,0.8726124765460889,0.7710350367156029
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7102932727136395,0.8306099124001717,0.7162326546505561,0.9884599284159091,0.7734912109374937,0.49785391783039545,0.8557244873046875,0.8822326735427073,0.7642232825706553
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.728214310710861,0.8427361192389697,0.7418350128339107,0.9754065958447307,0.8103914388020768,0.6310218736359654,0.8553215535481771,0.8747491889675825,0.8131071995713696
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7597827397234781,0.863496069796509,0.7911330073042644,0.9504296157961601,0.8313427734374932,0.6789955371220061,0.8290368143717448,0.8546096310931307,0.7760976741687571
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7470437675671167,0.8552089895348512,0.7648079019523546,0.9698457653161074,0.8213696289062433,0.6442809906442213,0.8415342203776042,0.8667807944425829,0.7854011514590307
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7668408443322812,0.8680361299006343,0.7792119017998499,0.9797163381941777,0.8276603190104099,0.6189274411401684,0.8743460083007812,0.8943334045609544,0.8210080287623301
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7538230139006347,0.8596340770145049,0.7640270479297463,0.9825912863832219,0.8364355468749932,0.6844801285424165,0.879542948404948,0.9087362808227596,0.8239841075491356
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8340343680566752,0.9095078942718067,0.8412769035949252,0.989783365130131,0.8845629882812428,0.7355673001678967,0.9039633178710937,0.9221989399656096,0.8634576138559097
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8014359439818842,0.8897745675157281,0.8103917314218112,0.9863983283277551,0.8611336263020763,0.6962891342820986,0.909827880859375,0.9323256670447646,0.8593701343512821
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8319939813073198,0.9082933566338519,0.8379255798446966,0.9915634164576695,0.8818741861979095,0.7240573807907577,0.9078974405924479,0.9426995724239065,0.8274120749660997
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8124501100067352,0.8965213503214343,0.8183218262806145,0.9912456177504746,0.8619490559895763,0.6653099658020981,0.9163184611002604,0.934920517817372,0.8658210210096735
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8801100369720612,0.9362324754028637,0.8929327282255897,0.9839455825777627,0.9112263997395759,0.7685971326181965,0.9166286214192708,0.9475801033663763,0.8330188785806801
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9084056500857646,0.9520047795341,0.9194369549491737,0.9869645313197261,0.9288704427083257,0.783297765503367,0.9192752075195313,0.9446192042443694,0.8357277629563843
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9052326275114408,0.9502594218049155,0.9101511391833879,0.9940656241845581,0.9243774414062425,0.7391050624205194,0.9313672892252605,0.9508711138568177,0.8563447212471405
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9431332469561305,0.9707345066876141,0.9684619951239006,0.9730177083051742,0.9505305989583256,0.829605140235378,0.939757080078125,0.9590235163756319,0.8329615432742995
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9664360000437655,0.9829315574188597,0.9817113954069961,0.9841547562663009,0.970048828124992,0.870126965331171,0.9535880533854166,0.9688744823848741,0.8430869864561709
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.973416510180336,0.9865292047155142,0.9913242939889352,0.9817802803526894,0.9748160807291587,0.8670839420459628,0.962896728515625,0.9764540140340502,0.782117711261855
