sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9255552187265145,0.9613385372958974,0.9378111667461936,0.9860767729342783,0.9310522460937424,0.5650278668617513,0.9698776245117188,0.9792206052037408,0.8705099282251345
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9071084266097439,0.9512919286107981,0.9292285212585611,0.9744285561222414,0.9143562825520759,0.55055211976086,0.961923828125,0.9730619447101778,0.8616496975888511
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8846928627890885,0.9388191362701546,0.9022744940692546,0.9784490616473371,0.8969596354166594,0.5540490711739465,0.966674092610677,0.9754576340766375,0.9045075548412119
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9000466270728946,0.9473942525920598,0.9076024647194904,0.9908351921156417,0.9136458333333259,0.6321773885554799,0.9714405314127604,0.9775345942208084,0.9349929590167194
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.890666179346851,0.9421718006872479,0.9017787401299086,0.9863531743774314,0.9099259440104093,0.6878996275439292,0.9635128784179687,0.9726006135828337,0.9238228099678948
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8217381968753428,0.9021474087602637,0.8345989594222619,0.9815928399735866,0.8527132161458264,0.5635817018996364,0.9510162353515625,0.9636383007031553,0.8959570398580923
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7580731923163607,0.862390935291558,0.7921199593849639,0.946343471103012,0.8071175130208268,0.5610366386493932,0.9346585083007812,0.948459418036144,0.890226348311906
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.758281582116547,0.8625257635967031,0.7796803991700606,0.9650697771003273,0.8227742513020766,0.6293974118021852,0.9302663167317708,0.9422457510573853,0.9004957534701148
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7128205185319578,0.8323353332349259,0.7442108163984243,0.9441333530019037,0.7901586914062435,0.6006879651479288,0.8992771402994791,0.9200680603342524,0.8507933694151972
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6549852744207146,0.7915300329786626,0.6704787167488213,0.9659220495344457,0.7817773437499936,0.6434858565376461,0.8945589192708333,0.9156149285026585,0.8605109165120831
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6330639072245873,0.7753081853367115,0.6503365498382898,0.9597352936040742,0.7666593424479105,0.6271523113823068,0.8881067911783854,0.907841299003497,0.8560411949416841
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.584965279362411,0.738142705053737,0.5935754258026076,0.9758027194393439,0.7187687174479108,0.542934792291671,0.8752326456705729,0.8956200918144505,0.8342528727537283
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6011586571871411,0.7509045458908306,0.6132979035242033,0.9681241202980125,0.7571248372395771,0.6288261266707937,0.8788657633463541,0.8926220808241384,0.8584958214809895
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7288506171418727,0.8431620521925774,0.7819633019285281,0.9147533419488262,0.8523478190104097,0.8045203571320644,0.8764500935872396,0.878196630825867,0.874649757236629
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6934675214827615,0.8189912268002366,0.7129749826706057,0.9620427529207511,0.8168505859374934,0.7070127063222751,0.8861700439453125,0.8904505464882615,0.8802310713140792
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7112327666944877,0.831251926140176,0.7335779099837246,0.9589311475634372,0.8150740559895767,0.6849286828097719,0.8941245524088541,0.909802775669735,0.8684471792361903
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7256279704189593,0.8410016328638746,0.7302914493943496,0.9912764235865085,0.8431778971354098,0.7366387006139742,0.9221241251627604,0.9280224136176896,0.9143715168106558
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8151193264680688,0.898144066433539,0.8248431556790046,0.9857436371868286,0.8886832682291594,0.7924418519844993,0.9350052897135417,0.9446347582333865,0.9208582750104991
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7989249983893278,0.8882249111048514,0.8024404899468348,0.994546287809333,0.8755460611979096,0.7578709698303645,0.940263163248698,0.9515905114067813,0.9220744976938982
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.837035749687807,0.9112895596398232,0.84117780235844,0.9941516086516285,0.8969816080729094,0.7864134425008649,0.9461266072591146,0.961672262004101,0.9197658555178957
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8212624956105025,0.9018606571978065,0.82797187377498,0.9902294160651168,0.8802905273437428,0.7429156727524894,0.9461253865559895,0.9587591263230106,0.9211226907971296
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.872041265093401,0.9316474816594308,0.8800256683264934,0.9897029000407074,0.9120605468749926,0.7928686814921015,0.9418966674804687,0.9615426957000773,0.8999535361034362
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9082564886869584,0.9519228615980397,0.9169970616419277,0.9896144505681543,0.9336083984374924,0.8228446249509088,0.9531009928385417,0.9683799377585823,0.9144344981553633
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.856392036804886,0.9226413600425244,0.8582807406674671,0.9974370073637004,0.8886848958333261,0.6722967547918844,0.9521651204427083,0.9636003160820972,0.9131299297089945
