sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9586269591644119,0.9788765080343637,0.9586714887686731,0.9999515483754516,0.9594075520833021,0.3175542406309897,0.9786231486002605,0.9836952329208003,0.7155076780335629
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9224907389808782,0.9596828949822616,0.9956226245674489,0.9262474525251173,0.9296419270833031,0.9616271968511361,0.9631963094075521,0.9771442632579129,0.8893873461373039
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9566295205016886,0.9778340871156891,0.956913045625905,0.9996903715884625,0.9571158854166355,0.20842156210284443,0.9790762329101562,0.9819280704065335,0.7341021288233734
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9368491709299032,0.9673950713261904,0.9940022251051537,0.9421752076247959,0.9433430989583026,0.9529986726194785,0.9586142985026042,0.9729286888432918,0.8802291394375699
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9514375654423756,0.9751145332970897,0.9555032383809784,0.9955477241403027,0.9525944010416356,0.35515651540870896,0.9800222778320312,0.9867586803346216,0.7459551744858332
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9077582082411,0.9516491181322477,0.9843306690876856,0.9210680016687176,0.91966796874997,0.9111876866526738,0.951741943359375,0.9605810794653135,0.9156805876504729
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.955330688578418,0.9771551115714049,0.9586844151380036,0.9963515294443713,0.9562727864583022,0.3435312831387362,0.967293701171875,0.9749376603852917,0.6631267194554176
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.904374180751354,0.9497862236239111,0.9993983637025158,0.9048668190980786,0.9102343749999703,0.9917294421319118,0.9486375935872395,0.9670352647008105,0.84482148407936
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9345036511799881,0.9661430730409524,0.9346025613886227,0.9998867641438307,0.9355338541666361,0.19639083075914632,0.9810597737630208,0.9858671312711685,0.6822474630255448
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8814476152196844,0.9369887400418145,0.9812449896530052,0.8965523115183756,0.9078255208333037,0.9444014590470675,0.9475495402018229,0.9604600605436343,0.917649905147662
