sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9180427957249875,0.9572703985241195,0.993488875283765,0.9235997875365918,0.9240763346354092,0.929617412214351,0.9586778767903645,0.9716745516649998,0.8813997777093179
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.900233915552513,0.947497998203827,0.9923268093569904,0.9065444440895508,0.9078474934895759,0.9222923797158699,0.9500154622395833,0.9633096740860589,0.8812646432140866
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9091574983304322,0.9524174921403761,0.9839197728015544,0.922869854247625,0.9199641927083259,0.9008658675622653,0.9561173502604167,0.968073149239423,0.9037615976335246
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9238261196032037,0.9604050076976253,0.9766733019410585,0.9446697909254216,0.9346142578124924,0.8820437704635086,0.9553946940104167,0.9647767911732809,0.9148908679933536
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9046586691266288,0.949943088271512,0.9795522673776212,0.9220713982270146,0.9214428710937425,0.9187910398314268,0.9532456461588542,0.962558164281276,0.9235996210844543
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8852394998709842,0.9391268323537304,0.9589194240582788,0.9201347758016456,0.906250813802076,0.8552773638271016,0.9383815511067708,0.9451251819646462,0.9176960964420127
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8143265954752231,0.8976626341763216,0.9359595444999825,0.8623765396046579,0.8520499674479097,0.8206645365731522,0.9289063517252604,0.9394081634090427,0.9051695604416014
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8077458784034052,0.8936498078112655,0.9173782818059212,0.8711178834633737,0.8598128255208263,0.8362116837658815,0.9267165120442709,0.9386700138034535,0.9052768365210393
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7793257252051351,0.8759787083000647,0.9254731844948931,0.8315094309350364,0.8447460937499931,0.8703711225423346,0.896973876953125,0.9112501768560961,0.8762210916580638
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7429100391134192,0.85249384356214,0.9084607192280811,0.8030226160679947,0.8395279947916598,0.8894178915903806,0.9037621053059895,0.9079099824944039,0.8994372244718837
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7164965508222354,0.8348359925092999,0.8812638127989615,0.7930552821427216,0.8235774739583266,0.8627756792528429,0.8845572916666666,0.8839399169382313,0.8851893199405694
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7682554957225316,0.8689417310801149,0.8362431084273976,0.9043015627693144,0.8467423502604098,0.7729387489018713,0.8728603108723958,0.8860375667725741,0.852460141403794
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7655403999343297,0.8672023590769199,0.8158713628643222,0.9254260486961757,0.8523795572916597,0.7729788668644599,0.88396728515625,0.899356221993556,0.8617508591014038
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7622544194378366,0.8650900925883308,0.9536648848827699,0.7915703668045924,0.8614290364583264,0.9507989033859081,0.899508056640625,0.892238704450966,0.905848436024012
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.8256974550660409,0.9045282423709935,0.8913452390462712,0.9181070531435521,0.8945784505208261,0.8665157038773728,0.9028076171875,0.9072895862534769,0.8970967663579076
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8618489919435797,0.925799026315123,0.9171487532006692,0.9346140266725801,0.9133251953124926,0.8841012352210657,0.913841552734375,0.9234484888640426,0.9000416381643518
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8375421364846176,0.9115895846469247,0.8822865064805332,0.9429059970974683,0.9067732747395759,0.869206751797239,0.9302318318684896,0.9354468185865298,0.9239916756344161
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8622236116417811,0.9260151211181605,0.9214850807216564,0.9305899211050165,0.9128466796874926,0.8877216369577609,0.9414132690429687,0.948114569498181,0.9316945039343072
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8693434504480354,0.9301056477766836,0.905004884433346,0.9566384951512489,0.9183040364583258,0.8678570688137468,0.9483213297526042,0.9565875661701843,0.9358892980207482
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8949574646902905,0.9445673387044191,0.9388261232743491,0.950379204842332,0.9341918945312424,0.910902191473044,0.9531975301106771,0.9614459317116776,0.9409677113029634
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.9027722944618325,0.9489020804953087,0.9329164016308703,0.965445144824987,0.937269694010409,0.8944194051987991,0.9533982340494792,0.9610574992961345,0.9406685434394552
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9127000319234878,0.9543577316780196,0.9751437711970229,0.934439342538051,0.940802408854159,0.9532827400389703,0.9575146484375,0.9642823140591241,0.9457577575933083
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9101050272038124,0.9529371571113112,0.9800078933625848,0.9273217685153874,0.9345312499999924,0.9525968319904778,0.9522857666015625,0.9616752278366171,0.9326662216321954
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9296837225639468,0.9635607241674689,0.9667603112366611,0.9603822459243755,0.947215983072909,0.9122122745014868,0.951786397298177,0.9627976324683611,0.9232063514241071
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9329698197877663,0.9653226969577863,0.9957992419345137,0.9366562303353562,0.9432568359374923,0.9787518943718481,0.9527096557617187,0.9639836812759469,0.9094881059855082
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9313986813578363,0.9644810161131856,0.9993208781185237,0.931988595733607,0.9398470052083256,0.9955134530622329,0.9682245890299479,0.9780403773806607,0.9243281782981982
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9231319038336502,0.9600297327431792,0.9999427545031466,0.9231806922436366,0.9277954101562425,0.9991824261836728,0.9677129109700521,0.9798310507082488,0.8885957431654148
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9529104444738034,0.9758874987537463,0.9974896778911727,0.9552011431316636,0.9565030924479089,0.9717845592502518,0.9636452229817708,0.978005631163408,0.8558689813084436
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.935164892964208,0.9664963397840067,0.9862050731162465,0.9475599075516562,0.939811197916659,0.8551008914178346,0.9542584228515625,0.9707937121314373,0.8326656060075596
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9055627344689638,0.9504412718496232,0.9954263126512063,0.9093463344945277,0.9139998372395759,0.9593142138100142,0.9379161580403645,0.9552862140065246,0.8540335941613734
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9609120936463168,0.9800664667833228,0.9938410445076038,0.9666684989235402,0.9650699869791588,0.9523570127503859,0.969928487141927,0.9806199880192822,0.9019949100506301
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9430183294998352,0.9706736320316481,0.9940330555435101,0.9483868774809497,0.9492350260416589,0.955817451999447,0.9563395182291666,0.9693960599101636,0.8850631751162974
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9087309902853272,0.9521834086735138,0.9828012422975135,0.9234156521954759,0.9269840494791591,0.9401912136596129,0.9525217692057292,0.9654795420265556,0.9156965496703029
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8277201926819462,0.905740600772564,0.9052057369647319,0.9062760970298235,0.8753710937499929,0.8151902256035648,0.9169492594401042,0.9334133722260634,0.8847766403984941
