sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9299614118229574,0.9637098504933904,0.9711871560958637,0.9563468028439878,0.937386881510409,0.8112650621165854,0.9586778767903645,0.9716745516649998,0.8813997777093179
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9075537349521001,0.9515367439700348,0.9630713739779587,0.9402751426298418,0.9177945963541592,0.7816499853571532,0.9500154622395833,0.9633096740860589,0.8812646432140866
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.905155884697503,0.9502171365270952,0.9466541511597242,0.9538070437132341,0.9192480468749925,0.773822491025342,0.9561173502604167,0.968073149239423,0.9037615976335246
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9078855758160288,0.9517191044622408,0.9358092328540206,0.968179305867935,0.9229093424479091,0.757833917544846,0.9553946940104167,0.9647767911732809,0.9148908679933536
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9009250721379364,0.947880676985003,0.9372697357515457,0.958734624758777,0.9215665690104091,0.8135908322422104,0.9532456461588542,0.962558164281276,0.9235996210844543
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8374516496018116,0.9115359849422902,0.8737885659836896,0.9526920103865921,0.8720963541666595,0.6912862041022995,0.9383815511067708,0.9451251819646462,0.9176960964420127
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7707237012930728,0.8705183092429959,0.8362294121720903,0.9077394149757526,0.8275382486979099,0.6857832671188913,0.9289063517252604,0.9394081634090427,0.9051695604416014
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7694197251827453,0.8696859362786631,0.8250206291281919,0.9194642723446925,0.8412613932291598,0.7349852083785131,0.9267165120442709,0.9386700138034535,0.9052768365210393
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7357260850348192,0.847744458504304,0.8185779258866388,0.8790662339577979,0.8258015950520766,0.7602577600290296,0.896973876953125,0.9112501768560961,0.8762210916580638
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7035691778183384,0.825994256035271,0.7600170910737282,0.9045153284366664,0.8365502929687432,0.7855089893740457,0.9037621053059895,0.9079099824944039,0.8994372244718837
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6664199839387465,0.7998223621437829,0.7314663200934086,0.8822712289911923,0.8147534179687433,0.7659684227200426,0.8845572916666666,0.8839399169382313,0.8851893199405694
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6386384832631908,0.779474533017684,0.650312632272643,0.9726593568627885,0.7764396158854103,0.6422080084642886,0.8728603108723958,0.8860375667725741,0.852460141403794
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6083883491997794,0.7565192193818994,0.6203658934718469,0.9692410996758614,0.7640893554687438,0.6393462574297767,0.88396728515625,0.899356221993556,0.8617508591014038
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7695346198229392,0.8697593267770476,0.8398944904447325,0.90182632557248,0.8828165690104095,0.8682475314560439,0.899508056640625,0.892238704450966,0.905848436024012
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7210440249261061,0.8379146779316868,0.7410122518936948,0.9639738713255188,0.8393798828124932,0.7451245259608255,0.9028076171875,0.9072895862534769,0.8970967663579076
