sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.94655580299842,0.9725442255910383,0.9465755040308265,0.999978012393644,0.9498470052083023,0.5512398379904568,0.9685920206705729,0.9789303479998335,0.8111059575472944
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.870273089394605,0.9306374500381724,0.9853993358665833,0.8816417167578819,0.8882617187499711,0.9258422082154041,0.9493558756510416,0.9649107463797885,0.8999085608472086
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9590072041023605,0.9790747089588051,0.9627248285779453,0.995989521006465,0.9614355468749687,0.6290573472983411,0.9671482340494791,0.9781254559096308,0.8035247666847882
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9401528228587094,0.9691533695510083,0.9968435230248883,0.9429599840545527,0.9500032552083024,0.9851150466614093,0.9496150716145834,0.9618900722808438,0.9040170863516376
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9334911193464014,0.9656016622015408,0.9373508125179915,0.9956083375158322,0.9374316406249694,0.5023459924926854,0.9764736938476563,0.9856538972026587,0.8402177355151874
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8876127809780059,0.9404606600704599,0.9678486585445167,0.9145800467094941,0.9084830729166371,0.8855067289631211,0.9350666300455729,0.9462484743804895,0.9020874847335605
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.921005636076572,0.9588786402080711,0.9613470378364719,0.9564228860518758,0.9280045572916364,0.7241526100141744,0.93736328125,0.9532597359385311,0.8279386443978238
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8846181967068959,0.9387770936868182,0.9907874480002214,0.8919548534062348,0.8972591145833041,0.937336378320911,0.9511580403645833,0.9640426418323561,0.9011825699164655
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9064355251921125,0.950921773345333,0.9064355251921125,0.9999999999999623,0.910836588541637,0.34535503453542093,0.9710279337565104,0.9800431255337319,0.7883849886461938
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8525654497082048,0.9204160099633633,0.9743822980810499,0.8721138717113289,0.8926660156249709,0.9433994219129999,0.941669921875,0.9494694119375527,0.9279835532215397
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9394629351283108,0.9687866863680568,0.9427488653191041,0.996303638991126,0.9424446614583026,0.4759074039125382,0.9703289794921875,0.9816596790596837,0.7661157908384421
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9109052061339298,0.9533756077590456,0.9805408537937647,0.9276749764413206,0.9310449218749697,0.9417141307294628,0.9414421590169271,0.950786552113658,0.9175339479537109
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9171097332965513,0.9567628992416018,0.9171097332965513,0.9999999999999637,0.9187499999999701,0.19585038177770037,0.9807574462890625,0.9859112906439604,0.7254648913009952
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8979761509969361,0.946245979461083,0.9336525573534386,0.959183775288699,0.9288964843749697,0.8720367161522155,0.9529257202148438,0.9545529184230462,0.9496176901090004
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.923242638605472,0.9600896112358531,0.9232777014382954,0.9999588678948588,0.9276269531249698,0.44122306318981086,0.9656285603841146,0.9770478513130002,0.777253591222662
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8850491917695666,0.939019730237106,0.9840860814151406,0.8979002696151448,0.9163639322916368,0.9631816403101808,0.9222671508789062,0.9259102217949547,0.9153701138857234
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.894833184271579,0.9444981138174178,0.8949608787659097,0.9998405748636721,0.9016276041666372,0.3967336984767128,0.9624628702799479,0.9776129695244195,0.7435983303373894
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.80201462759133,0.890131095842819,0.9340102735634371,0.850189750225588,0.8743424479166382,0.9103785064165266,0.9273874918619792,0.9234785643889619,0.9320694797181285
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9467526380722964,0.9726481110715587,0.9476703473350184,0.9989781966807392,0.9497037760416357,0.5288234563298146,0.9691191609700521,0.9805905756606748,0.7769723549358641
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9395570378654268,0.9688367184080889,0.9881328698500862,0.9502797584179534,0.9605924479166353,0.979298721283756,0.9540127563476563,0.9467524069007887,0.9658549895938608
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.835171760630047,0.9101837534196993,0.8365590108548926,0.9980183773413019,0.8476041666666391,0.3333189481557723,0.9429746500651042,0.9563191216611769,0.7829219120104052
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6673576380324283,0.8004972932141255,0.7980257543048849,0.8029841887249441,0.7936653645833075,0.7837494624811341,0.9315778605143229,0.9290013225438024,0.9343547722999297
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9292339607837613,0.9633190993654862,0.9292339607837613,0.9999999999999641,0.9307096354166363,0.2313303481148955,0.9767509969075521,0.9806479891553688,0.7937672567709959
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8659175873519315,0.9281412997246276,0.9063157492061782,0.951043978415025,0.9164062499999701,0.8709296109742678,0.9022226969401042,0.8834275112439681,0.9299112210477164
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.826588687219377,0.9050627467508255,0.8267542998121822,0.9997577174129445,0.8562825520833054,0.5439701350540275,0.9170967610677083,0.9427566628428653,0.7930488721179777
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7192804126304834,0.8367226280790239,0.8267722456156108,0.8469154382139138,0.81840494791664,0.7836430098826226,0.9316368611653646,0.9276004371327102,0.9368325940720115
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8064642918858937,0.8928649135311383,0.8080084191943778,0.9976359635334382,0.8140690104166401,0.17589799635698714,0.9512557983398438,0.9600365157096057,0.7465482167590027
