sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.961307272530765,0.9802719706334908,0.9753983210553032,0.9851945678806918,0.9627018229166353,0.6066184527719666,0.9792898559570312,0.9859589686482783,0.8524899480863192
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8709412322002443,0.9310193363754236,0.9961826264350657,0.8738576870728388,0.8829329427083046,0.9684467666414573,0.9725053914388021,0.9817350347668323,0.9371378653050632
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9580186958812001,0.9785592935312059,0.9811942693885117,0.9759384321104968,0.9595345052083021,0.671062980216183,0.9668668619791667,0.9781850757832551,0.7859376187900863
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9248050751475484,0.9609337455395646,0.9978741463184223,0.926630712419507,0.932786458333303,0.9836792566667723,0.9641685994466146,0.9768497825027703,0.9029482057660204
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9620423668703294,0.9806540196223096,0.9769609031408741,0.984375163558297,0.9637662760416352,0.6771172045616709,0.9847396850585938,0.9901152950444991,0.900512602584102
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8730201413453997,0.9322058231774325,0.9984233619639973,0.8742253574543606,0.8908626302083043,0.9916379508382744,0.9599479166666667,0.9684245341554375,0.9343094531567294
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9367885053756094,0.9673627272936899,0.9908754677731635,0.9449400013872183,0.940152994791636,0.8669671261925413,0.9626234944661458,0.9755372572943526,0.852438791133987
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8537686612452671,0.9211167273393747,0.9993992165458605,0.8542070731427759,0.8627343749999719,0.992203550544702,0.9686654663085937,0.9793209218778542,0.9255313604058828
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9514631702304404,0.9751279806301298,0.9595793151881277,0.9911888349445501,0.9534863281249689,0.520443830271289,0.9817598470052084,0.9880490870317398,0.8617322858777379
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8546944335513877,0.9216552528437907,0.9653542205748203,0.8817412189554354,0.8854134114583044,0.8973278434839039,0.9687887573242188,0.9761201977993799,0.9518286887235076
