sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.929744089322488,0.9635931463315544,0.9587451451384572,0.9684904256165568,0.9363802083333257,0.7227823271164353,0.9707076009114584,0.9807742386288972,0.8981587113546655
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9022346318004235,0.9486049898549878,0.9548445231752551,0.9424464729157274,0.9123502604166592,0.7300843540227089,0.968994140625,0.9788992650046736,0.9141034671610564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.884159261131356,0.9385186054818494,0.931085070150005,0.946071790801687,0.8998478190104093,0.7053356107195082,0.9717250569661459,0.9810885766594835,0.9287797437739246
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8875391546463428,0.9404193311291981,0.9291344400204753,0.951981716011235,0.9053344726562427,0.7352368420057274,0.9707733154296875,0.9799122188665802,0.9332658304810879
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.889270008706337,0.9413900655896801,0.9195688164987161,0.9642721182498702,0.9106778971354093,0.7549830297329009,0.9687433878580729,0.9769378063805394,0.9396758744435275
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8155052185875543,0.8983782698482239,0.8672731215012126,0.9317976188935357,0.8541902669270763,0.6800841474004661,0.9616307576497396,0.9712211145496596,0.9338834538881707
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7582698551245621,0.8625181770756613,0.8347374833546429,0.8922116546124444,0.8183455403645766,0.6877877174490624,0.9494086710611979,0.9594456309614782,0.9278193810147778
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.764097592897353,0.8662758749558742,0.8491532943572289,0.8841031958038968,0.8427555338541598,0.7865648690830963,0.9425162760416667,0.9507148933629838,0.9302287719590782
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6960897677037143,0.8208171300344906,0.8283353737766604,0.8134341348281338,0.8040763346354101,0.7925612633871703,0.9354993693033854,0.9453232850887405,0.9238854012200428
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6962988995541005,0.8209625081253473,0.7531169621022903,0.9022422001149675,0.8312182617187432,0.7778797417398392,0.9394662475585938,0.9478834393966271,0.9305707831728645
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6340870191874514,0.7760749724365973,0.7163306474777515,0.8466918490839683,0.7950488281249936,0.7577341626469521,0.9233747355143229,0.9284890954482709,0.9183455490114742
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6510256171248636,0.7886317575842046,0.6733782695492293,0.9514852338088589,0.7928214518229102,0.6842814324069019,0.9278689575195312,0.9380762651425785,0.9141170602325865
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5693251343369962,0.7255668336409115,0.587803725467678,0.9476719911502316,0.7289257812499941,0.5959165299141195,0.9368472290039063,0.9494763146864162,0.9171247571327911
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6837818002460128,0.8121976376584036,0.7668171670387397,0.8632872359780537,0.8267830403645766,0.7988063014175055,0.9324614461263021,0.9341928792775982,0.9308084293168729
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6548001311542043,0.7913948262712412,0.722064988700994,0.8754523106341725,0.8012280273437434,0.7450773543289871,0.9313838704427083,0.9379475765604302,0.9242109128842715
