sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9337917290168941,0.9657624603572149,0.9343772485865707,0.9993293780072265,0.9370605468749694,0.4419417815203118,0.9792898559570312,0.9859589686482783,0.8524899480863192
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8928618298942644,0.9433988427397682,0.9774118207229622,0.9116734943910214,0.9069889322916371,0.8803955661810736,0.9725053914388021,0.9817350347668323,0.9371378653050632
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9391678514791607,0.9686297663843604,0.9504659061823034,0.9875013925273928,0.9420605468749693,0.5049604203392772,0.9668668619791667,0.9781850757832551,0.7859376187900863
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9523017129916166,0.9755681784782677,0.9782267000934833,0.9729240677992217,0.9594108072916354,0.8920451224499987,0.9641685994466146,0.9768497825027703,0.9029482057660204
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9302242177208234,0.9638509445490396,0.9341413581742932,0.995512385226263,0.9341341145833029,0.47510487966425397,0.9847396850585938,0.9901152950444991,0.900512602584102
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8798390233447552,0.9360791136033312,0.9602158781310359,0.9131260374746819,0.9014453124999706,0.8574266954347272,0.9599479166666667,0.9684245341554375,0.9343094531567294
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9133491436099811,0.9547124701838098,0.9454091856291,0.9642006720718892,0.91971679687497,0.6006225722341828,0.9626234944661458,0.9755372572943526,0.852438791133987
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8817420070159812,0.9371550443455586,0.9846110130101693,0.894063267156631,0.8941048177083042,0.8944187600955567,0.9686654663085937,0.9793209218778542,0.9255313604058828
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9082619072893633,0.9519258376639985,0.9086415100803031,0.9995402454787288,0.9127929687499703,0.362634736263387,0.9817598470052084,0.9880490870317398,0.8617322858777379
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8565764205616724,0.9227483566795825,0.9316688812737053,0.9139970361154399,0.8910839843749709,0.834522626682229,0.9687887573242188,0.9761201977993799,0.9518286887235076
