sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9592243965894909,0.9791878850214968,0.9699346042525361,0.9886194209576851,0.9613028971354088,0.6436785152756992,0.9788579305013021,0.9861736377620122,0.8671297706385571
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9450889849238386,0.9717694072087343,0.9666736899400303,0.9769191322338893,0.947936197916659,0.6266473897477648,0.9734744262695313,0.9822845610893097,0.861635601248189
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9342459715161864,0.9660053429335715,0.9508058569472156,0.9816986784306095,0.9400301106770756,0.6661510492095851,0.9758221435546875,0.9828595344300882,0.915096456935868
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9352180052713078,0.9665247044249106,0.948217212178185,0.9855530500301407,0.9426928710937423,0.7186191726388623,0.9786604817708333,0.9847963787399276,0.9366759048293732
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9235685780138659,0.9602658190304546,0.9418480265406018,0.9794182963241753,0.934476725260409,0.7448628536964201,0.9721373494466146,0.9812820007686477,0.9238964185949126
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.903187495357037,0.9491313888520474,0.918429368758786,0.981957065582044,0.9172762044270759,0.6798074876067988,0.9598771158854167,0.9689788320793218,0.9119883838988622
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8528325230961288,0.9205716247586422,0.894413739495532,0.9483056236940026,0.8768701171874929,0.6597570115577077,0.9460787963867188,0.9571222857743258,0.9025141774512881
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8363038053421443,0.9108556034237726,0.8628906422464804,0.9644668156744532,0.8723583984374929,0.680067140570527,0.9417837524414062,0.952826593663145,0.9076206861801185
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8025060857204551,0.8904337045826909,0.8322547143090026,0.9573580793301777,0.8446459960937431,0.6264451989171759,0.9148289998372395,0.9331777006960955,0.8571971969104683
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7686330252402761,0.869183164931407,0.8080089122458519,0.9403791517283233,0.8365413411458266,0.6946319065668104,0.8994887288411458,0.9204809857961082,0.8564681458917537
