sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.932837198490369,0.9652517027496739,0.932837198490369,0.9999999999999634,0.9360449218749695,0.42751828433216954,0.978245849609375,0.9860608428936717,0.8224319574487118
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9240484692644917,0.9605251468719276,0.9691007295173584,0.952100003828594,0.9334635416666363,0.8276678982828021,0.9655143229166666,0.9768091675824604,0.9082259794038583
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9403270555872523,0.9692459349876522,0.9403779017698408,0.9999425020932472,0.9425195312499692,0.3901621210548618,0.9762305704752604,0.9826064897582605,0.8093175968216403
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.961932421579077,0.9805968962018151,0.9736323008167292,0.987661847869803,0.9674446614583018,0.8666588734972107,0.9643723551432292,0.975801777527354,0.9021008803001679
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9523718743049261,0.9756049929207108,0.956430483416321,0.9955640518437233,0.9560839843749689,0.6608246853608245,0.9818935139973959,0.9890095681693287,0.9020731320839133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8998172479464094,0.9472671636380382,0.9317249237093974,0.9633367246485061,0.9152376302083035,0.7339769957933139,0.9654307047526042,0.9756696837626586,0.9196875111237675
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9287939334822368,0.9630825951483536,0.941806669809983,0.9853420074624839,0.9337011718749696,0.5632682381736382,0.966918233235677,0.9799500668257249,0.8205997585628707
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8938377453816008,0.9439433209749403,0.9726406093593213,0.9168909006464973,0.9038281249999706,0.8051300618278826,0.9453703816731771,0.9590408279373123,0.877426223375311
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9251908237238285,0.9611419422146057,0.9252876168688409,0.999886945609495,0.9301627604166364,0.4879663487965183,0.9737139892578125,0.9826831585022651,0.8479271485425735
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9234722329463652,0.9602137396408318,0.936952699291406,0.984659153280353,0.9419270833333027,0.8364420558214213,0.9666927083333333,0.9762310457687018,0.9383910584224392
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9391947888068162,0.9686440931338325,0.9392588550281915,0.9999273799408509,0.9419628906249693,0.4398628672075109,0.9752475992838542,0.9830542599635055,0.8118119086933238
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.881985811120381,0.9372927318674295,0.9189384959831045,0.9563950998029231,0.9027473958333039,0.7328993761865022,0.9455926513671875,0.9586267007852628,0.8962814718796711
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9275645137995234,0.9624212389873814,0.9275645137995234,0.9999999999999637,0.929798177083303,0.30519668803753175,0.9769050089518229,0.983585528856973,0.7669386636691122
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8921002630809297,0.9429735627522318,0.9134401788344465,0.9744805049017898,0.9230989583333032,0.8266379431460847,0.9608273315429687,0.9704639864097012,0.9387584207087853
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9450198297868982,0.9717328484927964,0.9492970204509288,0.9952548507839033,0.9495930989583024,0.6425356433401287,0.9741950480143229,0.984118426731056,0.8704625633808069
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9317287614023109,0.9646579582176286,0.9673171889404686,0.962013308278141,0.9494466145833024,0.9175816587251205,0.9473439534505208,0.9488201486951521,0.9436726500953527
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9199485319417035,0.9583054093760847,0.9216034067366019,0.9980519026028681,0.9272949218749698,0.5635469555829842,0.9702229817708333,0.9818751189377646,0.8571228446398076
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8673788326392722,0.928980041412761,0.9225914387288972,0.935457738438234,0.9143652343749702,0.8828950143581873,0.9405882771809896,0.9490153010064829,0.9275689623391794
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.960538147973164,0.9798719284969627,0.9621777167131323,0.9982291166673576,0.9632877604166352,0.6648341408868602,0.9772170003255208,0.9856918882400774,0.8667672016318747
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9416186480005732,0.9699316072908826,0.956606080845437,0.983633627567769,0.960686848958302,0.9190634961344558,0.9702304077148437,0.9772149388821498,0.9564993012444848
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8474284685981339,0.9174141061506753,0.8542724871563849,0.9906346241227432,0.8620052083333053,0.4222049600091458,0.9371854654947916,0.9536163850027574,0.79376209878547
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7232814777357682,0.8394234918442841,0.7709493664196758,0.9212467165083273,0.8183007812499733,0.7087588690603694,0.9218975830078125,0.9282581958550428,0.9116930787865173
