sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9395274561559245,0.9688209910861846,0.9528677078344607,0.9853175624757096,0.9448681640624923,0.6757978640594902,0.9710906982421875,0.9805755377772628,0.8867414879998712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9192400486865736,0.9579208701023647,0.9506587978223632,0.9652947462340602,0.9272127278645758,0.6965839204809329,0.9649033610026042,0.9763394232834371,0.8873470252042303
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9184082485519556,0.9574690363692758,0.9302594880914294,0.986318271412691,0.9292000325520757,0.6888443395226521,0.9653116861979166,0.9758256957427082,0.902465476514945
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9257111327528953,0.9614226318872108,0.9392190219971421,0.9847014697083191,0.9379842122395757,0.7676312774380615,0.9648179117838541,0.9734240237774965,0.924859722286003
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9257785076528544,0.9614589673463503,0.9414033958502054,0.9823876639259868,0.9414086914062423,0.8223619815170014,0.9645647176106771,0.9755979611690179,0.9262742795711443
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8511636409195664,0.9195984861681386,0.8700312920871133,0.9751547460353015,0.8820556640624928,0.673195040899103,0.9462747192382812,0.9581463086149289,0.9053235204390161
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8052297590840439,0.8921077829922432,0.8515935078024438,0.9366695209406752,0.855302734374993,0.7114875273641093,0.9383283487955729,0.9484495012685504,0.9144328143376822
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8185743596948626,0.9002374363533978,0.8516491548191707,0.9547052749199254,0.8781013997395761,0.7739982299967407,0.9331654866536458,0.938949248196099,0.9226204904398013
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7613009341762316,0.8644757058875864,0.818211276733625,0.9162855878448013,0.8415071614583265,0.749489925576316,0.9208177693684896,0.9324564055345673,0.9020048297220874
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7224552308802724,0.8388667733454608,0.7501219216649451,0.9514275359706248,0.8432348632812431,0.7619828634045374,0.9233034261067709,0.927778991176761,0.917964079270012
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6681293745448507,0.80105222621255,0.6839511257550702,0.9665353223174621,0.7986173502604101,0.677288217326141,0.911878662109375,0.9221935063152115,0.8968643210431655
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.581063851428862,0.735028950163821,0.5865170068514423,0.9842511324319091,0.7117447916666608,0.5253264222856546,0.9187356567382813,0.9352740102168849,0.8833205350911503
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6567778708222628,0.792837570309051,0.6890453918646586,0.9334439551830656,0.8155468749999933,0.743859222093966,0.91630615234375,0.9162743942349854,0.9163396098760653
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7464406779660908,0.8548136645962662,0.7715615216041761,0.9582047727924764,0.8587760416666597,0.7825740706932798,0.9106789143880208,0.9169951269941717,0.9032992762267441
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7155849110521474,0.8342168393324092,0.764491675990741,0.9179369155390613,0.8428678385416598,0.7860780790567848,0.9075672403971354,0.9040790517286148,0.9113030442454609
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7002578123839015,0.8237078015857869,0.7163588641180128,0.9689010955120505,0.8030102539062435,0.6529312744711948,0.9203818766276042,0.9273118127013363,0.9079315330221422
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7875091685389667,0.8811246201132975,0.7925723201825016,0.9919533030941758,0.8880143229166594,0.8132426442191872,0.9467098999023438,0.9505531052531789,0.9424850130351146
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8463040348841966,0.9167547910789008,0.853771297084804,0.9897711168900634,0.9105053710937426,0.8319084348050036,0.9570725504557291,0.960302808451721,0.9526629397091317
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8305570584602491,0.9074364053517808,0.8340463247783392,0.994988215267759,0.8990738932291593,0.8042276317493072,0.9636911010742187,0.9686591038808869,0.9564484839362651
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.858139847708361,0.9236547494169534,0.8619067298216498,0.994932923155945,0.9124593098958259,0.8186139247773765,0.9614199829101563,0.9699618891131809,0.9478101547594928
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8352177328384276,0.9102110533191542,0.8452007951686991,0.9860554179199016,0.8919384765624927,0.7743340393708862,0.9562531534830729,0.9662872703937793,0.937778618514605
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.880015244455726,0.9361788390290365,0.8982002874797986,0.9775108756566588,0.9192944335937425,0.8299240572139286,0.9561602783203125,0.9675759388784336,0.9340973624356808
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9138384562191665,0.9549797196827952,0.9286205459470616,0.9828790370208693,0.9384505208333257,0.8505837650787598,0.9567612711588541,0.9700376669908083,0.9253393165378925
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.902128164154907,0.948546140218382,0.9218614044198151,0.9768217913068453,0.9294710286458258,0.8352554463924897,0.9566950480143229,0.9695233252553228,0.9260080227743271
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9248288567711547,0.9609465833991377,0.9624473605732271,0.9594504793646776,0.938304850260409,0.8582203521894631,0.9614970906575521,0.9737728344957605,0.915690807332879
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9490678912365267,0.9738684788803529,0.9742845737996464,0.973452739218797,0.9568286132812422,0.8776953798844559,0.96869140625,0.9786572730274343,0.921484876514391
