sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9640622385811958,0.9817023306528386,0.9667731500744612,0.997099824189785,0.9650390624999685,0.4574841113300145,0.9679997762044271,0.9745612173335302,0.7551780239000598
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9472373964045386,0.9729038669384203,0.9800268889879007,0.9658836407105936,0.9513606770833023,0.814514487344502,0.9500941975911459,0.963883106883727,0.8373678977696971
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9583286353838183,0.9787209542549459,0.9637200988451071,0.9941961874421255,0.959095052083302,0.34182346179421513,0.9740875244140625,0.9798972780903279,0.736643042115306
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9512318507094268,0.9750064815348098,0.9623238986110572,0.9880278195378618,0.9548111979166356,0.6801918667790877,0.9497670491536458,0.9590863030081174,0.8482425353540731
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9677040153436529,0.9835869701924114,0.9848221437890776,0.9823548910483092,0.9694140624999684,0.7894200436783356,0.980546875,0.9855577092595766,0.9133685603573606
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9230022233011852,0.9599596007920188,0.961048834353926,0.9588728334660386,0.9313444010416363,0.7645991270386482,0.9485728963216146,0.9617403605653184,0.8700719301674712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9464782518511378,0.9725032899299224,0.9491940117150298,0.9969861968509053,0.9470833333333024,0.184146341463317,0.9695625813802083,0.9738804984514194,0.6683889957464878
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9366945519679284,0.9673126317375421,0.9657320118134137,0.9688984341658899,0.9385644531249694,0.47800663751752726,0.9464977010091146,0.9550377470068682,0.8095949999653509
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9572869875101262,0.9781774401186771,0.9608090074777573,0.9961853670964558,0.9591113281249687,0.5332872703623259,0.9575811767578125,0.964726336258238,0.8101371025248257
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8931279344999847,0.9435473622503793,0.9095608052035964,0.9801723844240375,0.9103450520833036,0.6837902066982586,0.947137451171875,0.9554651008282817,0.9082187800114505
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9624943143239166,0.9808887672171401,0.9624974867580675,0.9999965755300737,0.9629589843749686,0.25065858798719004,0.9852962239583334,0.988309923103038,0.745119624417192
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9121561440483492,0.954060312372989,0.940179755414728,0.9683568685284322,0.9219856770833033,0.6846382122725638,0.9407229614257813,0.9562189734900431,0.8442278624697108
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.96840582461351,0.9839493589221148,0.9697166342201715,0.9986061000840053,0.9685774739583017,0.1529929416077065,0.9722587076822916,0.9745265561192719,0.6398941611693985
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8426417413653768,0.9146018159134817,0.8597711446837618,0.9769023625107124,0.871653645833305,0.6218898917363219,0.94140380859375,0.9546780195056399,0.8885109473876359
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9560318449100526,0.977521759063197,0.9652460285371344,0.9901137503588687,0.9581835937499688,0.5991789884816869,0.9705335489908854,0.9780719658093076,0.8481387506662739
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9415308945588301,0.9698850501915626,0.9696414551164206,0.9701287676902071,0.953564453124969,0.8978655722338501,0.943975321451823,0.957052982351352,0.8999036912501067
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9461547580031885,0.9723324973127737,0.965964262831887,0.9787852557166205,0.949726562499969,0.6806279225114626,0.9653629557291666,0.9749344833416388,0.8629630676408987
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8245926058573255,0.90386489916731,0.8459736615754266,0.970261326794929,0.8597037760416386,0.6250393876865833,0.9075184122721354,0.9234875526100427,0.8510272383939913
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9487962917625243,0.9737254691760696,0.9526398762409187,0.9957656006440331,0.9489388020833024,0.055864096700388194,0.9691151936848958,0.9717805767774795,0.5801826816378228
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9170611668869503,0.9567364701003613,0.9585743295286997,0.9549056445837035,0.939547526041636,0.9037130270609467,0.9361165364583334,0.9584265515953598,0.8847196456417702
