sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9034269047279796,0.9492635650824628,0.9034269047279796,0.9999999999999634,0.9050455729166371,0.15003350913483784,0.9828884887695313,0.9870490620789204,0.7388186059337978
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9301039265669111,0.9637863679406043,0.9650776223453709,0.962498564263526,0.9385026041666361,0.8022821125840465,0.9670556640625,0.9788393813437649,0.9013374983942793
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9134243768531566,0.9547535694673093,0.9137064007436084,0.9996621997980026,0.9141731770833036,0.0918455529053573,0.9868338012695312,0.9885091591695161,0.801418003538486
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9440971655109599,0.9712448351446737,0.9495144833662131,0.9939931137712461,0.950976562499969,0.7365324293255525,0.958258056640625,0.9671817775396757,0.8974986933161333
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9040263298582965,0.9495943576847248,0.9052695328053125,0.9984832157302338,0.9065006510416371,0.21859130050777806,0.9840003458658854,0.988662884072955,0.8167372801884528
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8775720007919372,0.9347945116584482,0.9206722031149144,0.9493568171613889,0.8953320312499708,0.6917405274512687,0.9650094604492188,0.9719337823209143,0.9345227888285056
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9197070014697688,0.9581743471952974,0.9254242442042963,0.9933274978301945,0.9238899739583032,0.42579683924854317,0.9727559407552083,0.9799053074150734,0.8565398804801158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8656111320309529,0.9279652304482403,0.9503177822852912,0.9066400288985047,0.8756933593749715,0.641870439480688,0.9440769449869791,0.9601917922341351,0.8578559431524547
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8768545994064992,0.9343873517786396,0.8768545994064992,0.9999999999999623,0.878688151041638,0.10931861093183497,0.9909683227539062,0.993259729005439,0.8393696666962724
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8740900809287371,0.9328154391549492,0.9223058764619209,0.9435672728602883,0.9032682291666372,0.8037891789358681,0.9565303548177083,0.9642690384804535,0.9358079214455033
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9303712024577341,0.9639298403055252,0.9317330857512365,0.9984314067231288,0.9330110677083029,0.3663269799332055,0.9735623168945312,0.9815647649608127,0.7780398509292988
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8547711187237733,0.9216998368099696,0.9554075422435069,0.8902895570975374,0.8850455729166378,0.8684431787359821,0.9403715006510417,0.9508307505699891,0.9149912648351404
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9008589053116133,0.9478440538583087,0.9008589053116133,0.9999999999999637,0.901067708333304,0.020844743709520008,0.9936955769856771,0.994289425482706,0.7123393275454019
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.825161710108282,0.904206685400306,0.8482637416443698,0.9680494923540814,0.8661718749999717,0.6749121903244814,0.9557239786783854,0.9651540620532572,0.9282321591300137
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9023001501931956,0.9486412016542805,0.9025834593776705,0.9996522467477218,0.9057714843749705,0.27446000653768654,0.9766285196940104,0.9819953146945225,0.8322269528411156
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8381832523696066,0.911969197074451,0.9433246498721278,0.8826311537169275,0.8777962239583047,0.8655364500608999,0.9293788655598958,0.9349395310930974,0.9180369714825699
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8600260852116627,0.9247462624845882,0.8600519713321295,0.9999650042383367,0.8637532552083051,0.1635149722144158,0.9842171223958334,0.9874099531455365,0.8676374414229454
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7491718781568122,0.8566017868366957,0.8465373343526563,0.8669084305644189,0.8262239583333064,0.765522332365238,0.9295333862304688,0.9372581821536272,0.9172910855672792
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9205836962743693,0.958649912586634,0.9206145152272655,0.9999636368925179,0.9227766927083033,0.2634799353956195,0.9761087036132813,0.9815768462071528,0.7837924775366478
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8578831210852006,0.9235060175196661,0.9515700496030173,0.8970499121335923,0.9042057291666372,0.9171857252774597,0.9459749348958333,0.9487818857736686,0.9416267824100965
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.757277021540945,0.861875517927041,0.7759271671510926,0.9692364652226919,0.7596386718749752,0.042997295586621354,0.9701691691080729,0.9745664771521628,0.8434280500679545
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7119830477835222,0.8317641330681581,0.7766336199813344,0.8953197615679369,0.8132877604166402,0.7259997849924259,0.9183685302734375,0.925028071424659,0.908612931778063
