sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.952940982089718,0.9759035125270774,0.9547361207213035,0.9980307875465136,0.9536425781249689,0.25093140477742115,0.9828884887695313,0.9870490620789204,0.7388186059337978
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9314435819866815,0.964505089015957,0.9964106383305055,0.9345794056011704,0.9378124999999694,0.9682771256018972,0.9670556640625,0.9788393813437649,0.9013374983942793
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9531919223081432,0.9760350853609192,0.9539495941848731,0.9991674436045908,0.953574218749969,0.15179381692773197,0.9868338012695312,0.9885091591695161,0.801418003538486
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9553126849192144,0.9771456936655469,0.9884416801376474,0.9661049727788534,0.9596842447916354,0.9066006998911227,0.958258056640625,0.9671817775396757,0.8974986933161333
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9457224707375607,0.9721041771996063,0.9521429121119637,0.9929203231039971,0.9468359374999692,0.30584809512239464,0.9840003458658854,0.988662884072955,0.8167372801884528
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8906708059455215,0.9421743892640246,0.9672566619131118,0.9183600713012129,0.9032454427083039,0.8116930852283916,0.9650094604492188,0.9719337823209143,0.9345227888285056
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9571434378747211,0.9781024930028546,0.9763162714195041,0.9798952625372483,0.9588183593749687,0.6365853658533209,0.9727559407552083,0.9799053074150734,0.8565398804801158
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8882138937020341,0.940797964324477,0.9942161692262728,0.8928272794456644,0.8945768229166375,0.921139967338713,0.9440769449869791,0.9601917922341351,0.8578559431524547
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9337424042664666,0.9657360796415554,0.9337763443986659,0.9999610751744186,0.9347265624999695,0.18545764916266239,0.9909683227539062,0.993259729005439,0.8393696666962724
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.875937465477913,0.9338663805136591,0.9571470724989736,0.9116913092358143,0.9012955729166373,0.8675665966617571,0.9565303548177083,0.9642690384804535,0.9358079214455033
