sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9484972341680327,0.9735679553818009,0.972125856169656,0.9750143395119089,0.9512499999999923,0.674928836411025,0.9737589518229167,0.9808670918032412,0.8878971237054146
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.921240202957997,0.9590057521590784,0.9719791294585818,0.9463741345229012,0.9257861328124924,0.6975589126243462,0.9664605712890625,0.9758225338790922,0.8882531443159674
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9054609889925826,0.9503852287957887,0.962994012321845,0.9381023595099932,0.9149869791666592,0.7630542630881112,0.9653581746419271,0.9748124218574796,0.9136145322467643
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9042754880973553,0.9497317943223188,0.946928701464781,0.9525515318497859,0.9153556315104092,0.7208948718208269,0.9638569132486979,0.9725666258361659,0.9165840915748233
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8758228925364279,0.9338012623912144,0.9436917117620838,0.9241159783280456,0.8940804036458261,0.7673567163037704,0.9589585367838541,0.9684947962070497,0.9227293930239643
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8695225432128527,0.9302081393664736,0.9293351991797897,0.9310827210298199,0.8901936848958261,0.7400740549253086,0.9555891927083333,0.963832322379409,0.9250576953627427
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7451795570911952,0.8539861174322196,0.8874683767243257,0.8229384331183097,0.7882576497395769,0.6828527474261146,0.9345017496744792,0.9414587413207303,0.918443642462733
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7984649070303383,0.8879404918150777,0.8928270689134749,0.883107113497472,0.8492911783854098,0.7786949300325707,0.9273921712239583,0.9349488430049745,0.9121345966743322
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7359711385183239,0.8479071134172032,0.8871770529782005,0.8119662971963185,0.8079248046874934,0.8001008264423127,0.9233533732096354,0.9282382185609162,0.9159186043170487
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7160387698256114,0.834525166233135,0.8593066031256776,0.8111330018715076,0.8142464192708267,0.8185013558904036,0.9156842041015625,0.9137125375482977,0.9180469873666359
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7028842466494176,0.8255220494668472,0.8232989776805713,0.8277571592343291,0.8032788085937435,0.7718424222595517,0.9124080403645833,0.914396315417429,0.9098226119097047
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7113988841930462,0.8313653710584051,0.8052546056534278,0.8592261909072745,0.8041617838541602,0.7335570731562222,0.9208650716145833,0.9233475678375997,0.9171490304804826
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7302692885771451,0.8441105594351369,0.7863732368721217,0.9109981265888306,0.8247452799479099,0.7309894342814219,0.9202967325846354,0.9207171570650546,0.9196571285820396
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7226681038459023,0.8390102565114274,0.8161094433249604,0.8632334134664055,0.8140657552083267,0.751165801667166,0.9008486938476562,0.9077653150745021,0.8907426670872639
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7025895043328886,0.825318730727379,0.8289874673022197,0.8216823235292674,0.8108040364583268,0.7978294191858216,0.9125951131184896,0.9100186865950095,0.9156092782358249
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7461475897663312,0.8546214468230379,0.8436449853356242,0.8658872976732745,0.8295662434895765,0.7797069994573913,0.9200815836588542,0.9219334176191651,0.9173740709019513
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7667078069691283,0.8679508902883633,0.8641474558111942,0.8717879534383827,0.8647867838541596,0.857507797366393,0.9383444213867187,0.9350114378903956,0.9418727352075442
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8164792347560833,0.8989689715508585,0.9026854563679713,0.895282963851595,0.8820572916666595,0.8633292830149928,0.9444017537434896,0.9441209792353827,0.9447915532897447
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8400916672776026,0.9130976268378085,0.8773633226580515,0.9518663807980982,0.8970483398437427,0.8249094853338756,0.9521037801106771,0.9558597266849194,0.9460668521874191
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.843648886356306,0.9151947451595849,0.8921592001739547,0.9394513737726407,0.8972851562499927,0.8366179628548921,0.9536297607421875,0.9604870075429086,0.9423828754452833
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8724709410409309,0.9318926365350301,0.9006232752339528,0.9654114222431321,0.9148649088541592,0.8379918638977215,0.9592209879557292,0.9647873244718268,0.9490317637465534
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8627794559201146,0.9263355929528944,0.9151961895305516,0.9377495063628999,0.901219075520826,0.8295693625389311,0.9480705769856771,0.9586624294140995,0.9257029542628651
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8724039049486487,0.9318543959910986,0.9217558484840956,0.942176669368858,0.9015055338541593,0.7995914454613698,0.9525382486979167,0.9622259410707165,0.9262663836747763
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.876170397850829,0.9339987443086092,0.9104645227156616,0.9587819018896047,0.9015323893229094,0.7493293476286521,0.9439018758138021,0.9580505173770631,0.8977835335205213
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.930018879445521,0.9637407067362035,0.9676097486941361,0.9599024827144149,0.939095865885409,0.827207332516721,0.9576795450846354,0.972642967843241,0.8811340852987871
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9425424446774191,0.9704214672477223,0.9889046031098637,0.952616573333696,0.9491121419270756,0.924287875797584,0.9678058878580729,0.9796755712312141,0.9035204812215765
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9587027655996295,0.9789160279315133,0.9931093385446342,0.9651226965427588,0.9609505208333255,0.8964093766333522,0.97202880859375,0.9808283548623784,0.8799028930248187
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9665337429165549,0.9829821088989751,0.9817524806900743,0.9842148211472207,0.9685970052083255,0.785284849489926,0.971815185546875,0.9817498379094548,0.8513695905246069
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9485405194257405,0.9735907567426798,0.9722682115538698,0.9749169048638325,0.951542154947909,0.6960051271095244,0.9703509521484375,0.9810012755949454,0.8500195478656858
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9412436608166462,0.9697326304938784,0.9563496461147585,0.9834954888985717,0.9443237304687423,0.5628812107865776,0.9638341267903646,0.97329466672135,0.8329077704783412
