sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9339202275222307,0.9658311798297743,0.9555533769941384,0.9763324798846582,0.9399471028645757,0.6979107637699226,0.9510294596354166,0.9640086894059613,0.8478951365429978
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9096556997418053,0.9526907911879562,0.9590527243255512,0.9464127063593338,0.9193261718749925,0.7552871998942987,0.9455428059895833,0.9602659084336053,0.8640585033262961
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8996659759086222,0.9471833336155914,0.9369752909397392,0.9576162528944152,0.9137093098958259,0.7289472457330487,0.9432251993815104,0.9589872640872588,0.8685103306846794
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9140790155908308,0.9551110566965558,0.9399690135442648,0.9707489363202335,0.9283902994791591,0.773930930692441,0.9448394775390625,0.9560769374818635,0.8967822487665374
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.887586968604798,0.940446171082495,0.9324657979124851,0.948564321126479,0.9106282552083259,0.8004213965194809,0.9417281087239583,0.954548955602346,0.9018391418467242
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8403743831047539,0.91326459531242,0.8675464926072295,0.9640692706905425,0.8733382161458262,0.6697900802145212,0.936219482421875,0.9491276515211672,0.8933348282593785
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.764594944578511,0.8665954154834566,0.8457046457305892,0.8885444221878916,0.8252832031249933,0.7134694557804583,0.9127858479817709,0.9292442804611529,0.8792163667756729
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7911443171241566,0.8833953909357901,0.8487484882529496,0.9209913306596733,0.8599332682291596,0.7769565542912831,0.9072876993815104,0.9127168681678473,0.8982344067826046
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7285188416656307,0.8429400063277498,0.8313933385461756,0.8548119191621056,0.8242667643229099,0.7866799782174481,0.8986771647135416,0.9084909145689711,0.8858151719145175
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7073644887195911,0.828603960540455,0.7563155916167921,0.9161712777523559,0.8374405924479098,0.7783143552117169,0.9065555826822916,0.9091357374455687,0.903765689047732
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6691350877268684,0.8017746348357436,0.7219653179190639,0.901421894734374,0.8130346679687434,0.7491704760983464,0.8821898396809896,0.8968102235999751,0.8661126204633997
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5813771767557497,0.7352795845308268,0.5999268352578032,0.9495018501563477,0.7222794596354107,0.5668393058069991,0.8835643513997395,0.896683282742488,0.8599455876454528
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6291358126288503,0.772355266825357,0.6648208049220116,0.9213896170417711,0.7946215820312436,0.7175399199637675,0.8973704020182292,0.9020707517357364,0.8921948551476736
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.664609279506105,0.7985168503966249,0.7272795916983485,0.8852249004495779,0.8061775716145768,0.7455958646049,0.8817111206054687,0.8836226291814859,0.8795719995757655
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6890929112546832,0.8159325122533547,0.7581339677998388,0.8832712616703062,0.8283642578124932,0.7868271073926412,0.8903811645507812,0.8840501085826518,0.8967572265806844
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7123451895869763,0.8320112018521177,0.7766326392694762,0.8958938000938759,0.8281648763020766,0.7668915253291384,0.9057966105143229,0.90416046568966,0.9077798756658189
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7838051270575479,0.8788012941194572,0.8249531939876533,0.9401700757015634,0.891499837239576,0.856487415276281,0.9203603108723958,0.9114558888534277,0.9284760278500663
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.836085617036504,0.9107261766866522,0.8912371392094386,0.931086618600599,0.9091170247395759,0.8873328006508738,0.9394629923502604,0.9314612369201692,0.9481365365438363
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8186119431449643,0.9002601640560232,0.8510717086981626,0.9554831740211969,0.894734700520826,0.8346626958435706,0.9439170328776042,0.9424767536455008,0.945737053911871
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8734327274427465,0.9324409834934297,0.8967651294795276,0.9710730154458542,0.9251041666666592,0.8727969601965142,0.9514106241861979,0.9553892152156109,0.9459982135310615
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8813785615774993,0.9369497235457818,0.9077188721699038,0.9681258323456146,0.9276245117187425,0.8770158226863074,0.9521847534179687,0.9582968740985354,0.9433003855692088
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8888028476545329,0.9411282376646409,0.9413230974004458,0.9409334585864813,0.9287158203124924,0.9099600377134864,0.9520928955078125,0.9599232305034385,0.9400847138748286
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9089174652107724,0.9522857659122675,0.975797513275803,0.9298803872893308,0.9381103515624923,0.9543868406895418,0.9489931233723958,0.958862490838723,0.9319766749063338
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9038368071945712,0.9494897921701957,0.9507330278131159,0.9482498037402947,0.9328564453124925,0.9022277047050188,0.9453785196940104,0.9572821881229633,0.9218774961151371
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9374539219888461,0.9677173855329944,0.9795503069824981,0.9561669341233494,0.9495312499999923,0.9244000311671761,0.9438720703125,0.958536548096034,0.8941541154255661
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9402533347190469,0.9692067709861174,0.9856686114589915,0.9532857626798085,0.9499414062499922,0.9340217880446573,0.9559099324544271,0.9709636649662462,0.8959787587660627
