sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9415360583181136,0.9698877899118022,0.9469533249309267,0.9939607374642795,0.9451757812499691,0.5572714822691346,0.9593068440755208,0.9713098800043292,0.7938047961897655
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9303394491956097,0.9639127973924905,0.9831196751333313,0.9454420153910583,0.939811197916636,0.9078461204084096,0.9383484903971354,0.9531188415678,0.872121215079436
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9226889796959629,0.9597901578880104,0.9335756752165472,0.9875193606232417,0.9250488281249698,0.32413840782594483,0.9669241333007812,0.9762787710208934,0.7526398346303502
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.941838295691718,0.9700481217013162,0.9632929587994402,0.9768986958373499,0.9497526041666358,0.8144251563503002,0.9395384724934895,0.9525720459984508,0.8686549328799279
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9490219889225481,0.9738443119845798,0.9562118307374041,0.9921392932006364,0.9529915364583023,0.6602174873038584,0.9666712443033855,0.9769354950577808,0.8558957219732448
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8841861995425131,0.938533781594618,0.9591899923023914,0.9187484811163776,0.9048958333333038,0.8526923614235828,0.9220274861653646,0.9351975162444472,0.8810062668265045
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9262539875276476,0.9617153226158895,0.9450826070453767,0.9789439717521724,0.931595052083303,0.5919491299950536,0.9598604329427083,0.9729087741787635,0.829370828819917
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8754895726446,0.9336117730690288,0.9778924811028343,0.8931675599165151,0.887822265624971,0.8474349690857107,0.9336126708984375,0.9506281049602686,0.8626451225362307
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9116727919057144,0.9537958543594515,0.9122310325254678,0.9993292106165232,0.9163671874999701,0.3902153390214407,0.9647281901041667,0.9736876279261769,0.8069277657338685
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8513777009201943,0.9197234043566931,0.9599586156126102,0.882725310110099,0.890332031249971,0.909109384879312,0.9202720133463541,0.9350796413187294,0.8922293303377984
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9259668991304153,0.9615605538688069,0.9260572024279613,0.9998947009142501,0.9283300781249697,0.3084229728878693,0.9731170654296875,0.9815367898037765,0.7185434175616421
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8981439752584791,0.9463391470461819,0.9627659810217322,0.9304634626916417,0.9198079427083033,0.8860726878219575,0.9147836303710938,0.9316312847088336,0.8681840192220465
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9284890348953768,0.9629186561029616,0.9312436360191695,0.9968243162502671,0.9309830729166363,0.34517864621916133,0.9624391682942708,0.9698288110307873,0.7739826090824777
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8758170848183718,0.9337979613328597,0.9297659028295967,0.9378651433132468,0.9132356770833036,0.8669976115767464,0.9400092569986979,0.9482062174487217,0.9242285175777717
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9307116563987107,0.9641125367572855,0.9362765132830337,0.9936544379671394,0.9356022135416362,0.5452236666749114,0.9644962565104167,0.9761112897258826,0.8234946401839178
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9105231461740606,0.9531663073514067,0.9665203047935006,0.9401762938351198,0.9337402343749696,0.9174205280481416,0.9124130249023438,0.9180007751657653,0.8995216840167508
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9229184419730648,0.9599142863553571,0.9245506609515929,0.9980907867824508,0.9302148437499697,0.5812777355773835,0.952696533203125,0.9658586743147355,0.8291188017839026
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8173899832885594,0.8995207311635951,0.9225853652959679,0.8775812011351914,0.8826171874999712,0.8901309278517051,0.9201041666666666,0.9272648096070967,0.9106309217292017
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9221760610446744,0.9595125854844798,0.9235004473264365,0.9984472953120318,0.9245703124999699,0.29354578208463983,0.96072265625,0.9695947281062283,0.693678305008605
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8568221893679617,0.9228909416034208,0.9690847073462863,0.880900680711774,0.9051106770833038,0.9490253911258428,0.9333892822265625,0.9387725128883161,0.9257704395716712
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8318330346790052,0.9081974382286085,0.8345777194948837,0.9960619982833931,0.8441992187499725,0.32496116002066794,0.9316626993815104,0.9443044656894887,0.7792280515440364
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7158625281704202,0.8344054566349507,0.7912555127181286,0.8825330874923669,0.8194173177083066,0.752257579015215,0.8988323974609375,0.9102852000147195,0.8833381681640281
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9367661161070225,0.9673507898723053,0.9371589007000293,0.9995527856089629,0.9386100260416361,0.32348692763241244,0.9765858968098958,0.9812617613218971,0.8231139216118023
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8301819732726333,0.9072124907755992,0.8787007529140689,0.9376365544410836,0.8911263020833043,0.8300619640261686,0.9377968343098958,0.9418698307689828,0.9315396977659074
