sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9283833674726252,0.9628618283400584,0.9862880519302291,0.940522621077174,0.9331925455729091,0.8479616898397049,0.9326188151041667,0.9456314771461354,0.8389006534769781
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9031405255228633,0.9491054532347128,0.9904371149889808,0.911085204467291,0.9103735351562425,0.9024843620912603,0.9195525105794271,0.9348144472382407,0.8371273680975523
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9089174343527535,0.9522857489757647,0.9753672740713847,0.9302713928750492,0.9190877278645758,0.8455797615011957,0.9239620971679687,0.9402382734776215,0.8457088853414376
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9173461154338699,0.9568915158818748,0.9683680205691159,0.9456838500898601,0.9284741210937424,0.8385013836656071,0.9316138712565104,0.9451263730536514,0.8701530151491206
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.895623526289954,0.944938184052649,0.966632236517217,0.9241965132409371,0.9129305013020759,0.8653978474528391,0.9270823160807292,0.9385569897941456,0.8880283084454096
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8776784679267404,0.9348549103786006,0.953144384416815,0.9172541190698966,0.8995288085937426,0.8344522672667789,0.9167976888020833,0.9252090356331647,0.8906885096839483
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7771092009238643,0.8745767570387561,0.9305425762673704,0.8249609555823694,0.8219628906249933,0.8128509066045779,0.8922198486328125,0.9008104667419804,0.875008402221364
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7507299395241874,0.8576193535917029,0.9373368332555281,0.7903985055889865,0.82255533854166,0.88968794208621,0.8760586547851562,0.8776048692025401,0.8740079759490963
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7296893611832702,0.8437230147314938,0.9358080119323312,0.7681371018402663,0.8123681640624933,0.8979956563395008,0.8701631673177084,0.8690851367423315,0.87143521261555
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7008121672925259,0.824091196864059,0.8918927790113768,0.7658698617781579,0.8111922200520767,0.8731317987118873,0.8821538289388021,0.8671401240068863,0.8969215461702496
