sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9250064557103295,0.9610424453033859,0.9314306646544175,0.9925988682053614,0.9300431315104091,0.513920976429896,0.976129659016927,0.9840950757489243,0.8758640624654445
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9067440631206578,0.9510915289141032,0.92457477344229,0.9791741928387727,0.9135668945312425,0.5162420254152804,0.9718954467773437,0.9818551275187254,0.8724525185266301
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8897831496492556,0.9416775144962,0.9072000104545404,0.978879133651664,0.9020288085937427,0.5786397562122809,0.9728376261393229,0.9826389148178295,0.9061688471453243
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8897377994047254,0.9416521166957619,0.9092281948857793,0.9764740895595958,0.905032552083326,0.6445233476644529,0.9716982014973958,0.9818177462166747,0.9174342565122167
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8679595839675306,0.9293130230622996,0.8897880134518287,0.9725127224514515,0.8899397786458261,0.6500597455095323,0.9621839396158854,0.9752899426495316,0.9051724137931034
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8027767952773477,0.8906003198846862,0.8397704544530644,0.9479799186061039,0.8389095052083265,0.5942184295476525,0.9525883992513021,0.9674790715828991,0.8995437093217098
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7177764466371402,0.8357041430418005,0.7715190112325537,0.9115378930360695,0.7710978190104104,0.5228710034863805,0.9504612223307292,0.9673952373505605,0.8983986687003664
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.734469008282602,0.8469093477892029,0.7672585930251008,0.9450131869466752,0.8031803385416602,0.6104322685797431,0.9409152221679687,0.9558502475630778,0.9044292920165536
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7180795186675542,0.8359095267307025,0.7675711093314745,0.9176058415695395,0.8012556966145769,0.6580831366854119,0.9361163330078125,0.9530237584324913,0.9033673185258836
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.624667751371522,0.768979073837326,0.6503896587877518,0.9404584584850313,0.7576416015624938,0.6203473202873205,0.936351318359375,0.9490793745251465,0.9155687634849793
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5848980489093889,0.7380891778015287,0.5955001738119997,0.970460132042764,0.7110994466145776,0.5236983799226405,0.9315751139322916,0.9473860787296962,0.8974170035904242
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5855601686356787,0.7386161436428282,0.6036247201951344,0.9513770492459946,0.7264794921874941,0.5726297294741395,0.9310478719075521,0.9449190393144098,0.9063643005625539
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6134261629295845,0.7604019037546207,0.6265084094480197,0.967080314906381,0.769551595052077,0.6494436985214938,0.9340915934244791,0.9444639543297887,0.9195494124960172
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5846636051343524,0.7379024838331956,0.6056848241815567,0.9439647977011791,0.7090519205729109,0.529015184294461,0.9287596638997396,0.945328502709065,0.8941583613145474
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6218561349623103,0.766845001300638,0.6827696288504871,0.8745339901403202,0.7709635416666604,0.692612493621099,0.9318007405598958,0.9386972296925503,0.9233149720564933
