sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9474469484891737,0.9730143860649982,0.9493932623573681,0.9978408981439413,0.949034830729159,0.38153959983965,0.9811101277669271,0.9870302523735967,0.8031925605241212
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9452323028038727,0.9718451636253498,0.9533731513471357,0.9910471252497419,0.9473291015624923,0.4626952279790253,0.9801951090494792,0.9856090355255431,0.8691707067348082
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.923068637298672,0.9599955190318151,0.9332701149883176,0.9882966803714741,0.9285091145833257,0.5355375466058278,0.9796536254882813,0.9859888137174955,0.9076575408025679
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.928454102940954,0.9628998704454848,0.9375429928042932,0.9896664850537665,0.9359822591145757,0.655320270448315,0.9785588582356771,0.9865573153203624,0.9163306397592084
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9105513659384042,0.9531817695895021,0.9174233077420801,0.9918408066376775,0.9212345377604092,0.623338231921211,0.9709716796875,0.9823065408986578,0.8923680503987343
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8708225516424638,0.9309515227704912,0.8810315724472678,0.9868682643162946,0.8849462890624928,0.5107508895714656,0.9696190388997395,0.9797632990868635,0.8949847484255342
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8343195488439423,0.9096774325604959,0.8632838905680524,0.9613406187404449,0.856357421874993,0.5372832103927347,0.9583363850911458,0.9698830161576056,0.8986525877043254
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8109544101663827,0.8956099674445981,0.8279506938782099,0.9753114058368091,0.8462752278645764,0.5768912810229746,0.9472273763020833,0.9607489051825786,0.8943148660724995
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8331489526856591,0.9089811839513121,0.8660278846884444,0.9564176392980398,0.8737019856770762,0.713571669203239,0.9388023885091146,0.9547512901920816,0.8960698801097098
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7046011560198222,0.82670500783308,0.7459985505980683,0.9269924350041584,0.7755786132812437,0.5686496564050305,0.9326950073242187,0.9450664054038421,0.9012637873605777
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6693752508750661,0.8019470164352656,0.70389689350794,0.9317339648204411,0.741259765624994,0.4966427732254566,0.919948221842448,0.9419434794066959,0.8559571928049681
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.709559277845997,0.8301078377814712,0.7433213769780312,0.9398386678582725,0.7838639322916603,0.5838699312622123,0.9323345947265625,0.948132124981527,0.8935891591248177
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7325348446970904,0.8456220628857412,0.7712745956526119,0.9358321523603428,0.8220320638020766,0.6983326851123625,0.9297455851236979,0.9402132481714227,0.9117709899610826
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7113882509518401,0.8313581100678704,0.7380264365127827,0.951712808437449,0.7832877604166603,0.5678223900696222,0.9135520426432292,0.9318569986147591,0.8655883754537098
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7224119478944577,0.8388375948942548,0.7565413041961904,0.9412235542648913,0.8032739257812435,0.638740335080279,0.9253314208984375,0.9348774505088016,0.9053479903735292
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7420122633278523,0.8519024566570497,0.7778803085841438,0.941493873405743,0.8106160481770768,0.6309552543721143,0.9348814900716146,0.9467819595883995,0.9070826738680725
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.780660502735121,0.8768212711362047,0.8060136465680661,0.9612678473640109,0.8623307291666596,0.7594676378170899,0.9464654541015625,0.9560842288029066,0.9315522396268984
