sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9454492501316828,0.971959818605073,0.9455451701160852,0.9998927142599706,0.9457356770833025,0.08837387683536688,0.9906868489583334,0.992572760803257,0.640154984745666
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9590810175689529,0.9791131749712811,0.9652246925673564,0.9934071710966567,0.961682942708302,0.6627536133539178,0.9690957641601563,0.9792924676824042,0.8326792139597472
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9512668460083076,0.975024864440563,0.9512668460083076,0.9999999999999656,0.9515266927083024,0.09909855405644678,0.994365946451823,0.9956168878983643,0.7610080891330891
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9343058463492872,0.9660373493805539,0.9359201576591668,0.9981572840190548,0.9373893229166361,0.43498853626148337,0.9702920532226562,0.9798263242619989,0.7835696958338917
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9535593948424363,0.976227697360945,0.9615005871185518,0.9914129695214154,0.9549544270833022,0.44785246299420145,0.9861414591471355,0.9908150627218615,0.8679858601035161
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9274400383811742,0.962354231429286,0.9499395905457929,0.975097659953693,0.9345214843749695,0.688743395359364,0.9681336466471354,0.9772992309340742,0.900256861028265
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9509205091488406,0.9748429058892963,0.9534239853046671,0.997246306443747,0.951689453124969,0.25519618239647124,0.9798951212565105,0.9843772277539599,0.7388077612248083
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9483723639139293,0.9735021718423679,0.9483723639139293,0.9999999999999653,0.9489257812499691,0.1734710003686596,0.9866095987955729,0.9891696925375197,0.7503411889329639
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9386107965018836,0.9683334047200759,0.9386107965018836,0.9999999999999646,0.9398339843749693,0.24878068606720502,0.9904827880859375,0.9931080173309995,0.861354290046561
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9076352677597435,0.9515815555513785,0.9294993360486601,0.9747385275780595,0.9241764322916366,0.7601276666297171,0.9713651529947916,0.9796983437765225,0.9376956105304609
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9516106431166489,0.9752054247838723,0.9516106431166489,0.9999999999999657,0.9516634114583024,0.022062697576381674,0.9931759643554687,0.9935708699265149,0.6314761944671176
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8888608906744335,0.9411607758547622,0.9099890270399564,0.9745438556213651,0.8980631510416374,0.5066024019597072,0.9635906982421875,0.9753754469119474,0.8621642711395334
