sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8997080716531234,0.9472066630429155,0.9815723125828886,0.9151659544192797,0.911316731770826,0.8857116169006516,0.9420849609375,0.9580207957853178,0.8739249521157125
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8594345017159121,0.9244041679583915,0.9744037255398389,0.8792854142547276,0.8765690104166596,0.8601181760236547,0.9344793701171875,0.9518257309806336,0.8749026746758379
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8759119262701753,0.93385186586209,0.9617139905309476,0.9075586917350544,0.8961157226562427,0.8479632792665666,0.9470656331380208,0.9624943166536457,0.8975341632916684
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8669596787315279,0.9287395851211613,0.9586749674371265,0.900617105360024,0.8915388997395761,0.858435523086722,0.940975341796875,0.9568650379716096,0.8963890114910488
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8722651319739239,0.9317752246491897,0.9469865989478322,0.9170448031575208,0.9000968424479093,0.8508618607548002,0.940652364095052,0.9534595709132891,0.9076540038303582
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8002952492589136,0.889071111628332,0.9021417913339942,0.8763737718265047,0.8487361653645764,0.7867333229512619,0.9203231811523438,0.9355693569054725,0.8890975223001667
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7193340825556997,0.8367589403991195,0.8818879185971207,0.7960238943510758,0.8016389973958268,0.8115636514328258,0.9094683837890625,0.9192397985256459,0.8961679175745837
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6789892799388054,0.8088071651816059,0.8548064820641779,0.7675057247028767,0.7909611002604102,0.8228364973900932,0.9045765177408854,0.9113797002831969,0.8972870659136885
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6652175594456142,0.7989557348495401,0.8738895458327706,0.7358577961351123,0.7956958007812435,0.8693283717552936,0.9172923787434896,0.9209591380896072,0.9141112884228124
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6691966794585548,0.8018188481846552,0.8131570321462697,0.7907925020919082,0.8323396809895766,0.8635413445658231,0.91452392578125,0.9018582620207128,0.9235873478921297
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6629824659968936,0.7973414988467257,0.8440800083233443,0.7555074412296944,0.8389038085937431,0.8991618549373893,0.8986972045898437,0.8835277889767466,0.9078163113331457
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6160472389547,0.7624124148167536,0.746521138117714,0.7789949654109756,0.8027823893229101,0.8190550850883801,0.8914825439453125,0.883005510117882,0.8977193512162047
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5964493368836653,0.7472198748855493,0.7022633257920561,0.798326037456455,0.7957576497395769,0.7941959343273634,0.8874471028645833,0.8866916609081701,0.8880166144491468
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6349440869983239,0.7767165764843368,0.8489939754211232,0.7157800756639217,0.8214461263020767,0.9024283658663026,0.899681396484375,0.8808447230429017,0.9105461191210664
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6916569529057913,0.817727201389997,0.8040061796480521,0.8319246750449083,0.8402693684895765,0.8465821293846268,0.9113609822591145,0.9083981650060993,0.9137427040088315
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6958703203396273,0.8206645425580268,0.8048046514692185,0.8371620857562727,0.8262141927083266,0.8163097965421654,0.9021506754557291,0.896190415403874,0.9079712432441127
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.74837658069773,0.856081680525683,0.7850434844677344,0.941255416981099,0.8675887044270763,0.8145943056713697,0.921474609375,0.9120072206441314,0.9310045715601439
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.781075800323076,0.8770831653334392,0.8573103121039255,0.8977896262975971,0.8747143554687429,0.8518337836282668,0.9275057983398437,0.925445110225946,0.9297506784375872
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8117901493341068,0.8961193984109768,0.842365142239815,0.9572017808039649,0.8896598307291594,0.8228699987051531,0.94205078125,0.9454026827511703,0.9376972453465532
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8454893587454858,0.9162766013673759,0.870203382231788,0.9675012919975511,0.9058943684895759,0.8357928507552388,0.9533719889322917,0.9593174510728829,0.9447541672730028
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8478365036529869,0.9176531603060113,0.8930999098661736,0.9435946196592391,0.9059318033854092,0.858869985958563,0.951193339029948,0.9579793558898981,0.9415532970550576
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8643130630914003,0.9272188026813458,0.9316171482838023,0.9228617928135203,0.9122696940104092,0.8960093417260139,0.9491766357421875,0.9546849138515805,0.9409195139312589
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8768908865834821,0.93440795397509,0.9625352368827736,0.907877872996335,0.9153450520833258,0.9301129727188349,0.9482631429036459,0.9577100572883513,0.9324200453149168
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8704676225879783,0.9307486663507167,0.9249757869541688,0.9365940566939726,0.907244466145826,0.8488464888590227,0.9442478434244792,0.9591301448193743,0.9134952986270194
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9226755724806226,0.9597829042891444,0.978117086934641,0.9421234004032327,0.937538248697909,0.9201729780270795,0.9457566324869792,0.9594010019789672,0.9020716576680697
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9307263317958934,0.9641204105091006,0.9845661111424672,0.9445065939779634,0.9419051106770756,0.929521675541845,0.9564749145507813,0.9704551637059811,0.9029931988650867
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9382308381027444,0.9681311633872678,0.9912524956842886,0.9460638724947825,0.9441927083333257,0.9280717404572258,0.9603927612304688,0.9735899383715862,0.8824782040441383
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9457689375248114,0.9721287243159638,0.9823232704592384,0.9621436026672914,0.9514347330729089,0.8726913063279875,0.9602878824869792,0.9739239215382757,0.8749676109385335
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9165824906582846,0.9564759097256157,0.955061139426102,0.9578948777551493,0.9258048502604092,0.742405281191725,0.9509129842122396,0.9680830006082481,0.8507950000277954
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8706081211369773,0.9308289762024679,0.9802035456336075,0.8861900321130786,0.8880533854166595,0.8986092880465542,0.93834716796875,0.9606625823396099,0.8642923666268363
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9448252395521609,0.9716299648288479,0.9751134258898876,0.9681713035625368,0.9523624674479089,0.8677505234045404,0.9564609781901041,0.9699781927539728,0.8872658926579555
