sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.93215171017258,0.9648845949983091,0.9552003170359982,0.974767251910889,0.938321940104159,0.6958869134725724,0.9467094930013021,0.9607007449795752,0.8367489235092247
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9191090752852269,0.9578497513473795,0.9435594109043323,0.9725796067521643,0.9265340169270758,0.6476769625660707,0.9455291748046875,0.9593048873598322,0.8398521849199069
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8974381486822652,0.9459471965455306,0.9251156122514717,0.9677385565091351,0.9106396484374926,0.6703653000936383,0.9501162719726562,0.9629641821065067,0.8799587044358803
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9141444798452473,0.9551467921785644,0.9322776899062151,0.9791660833667657,0.9278295898437424,0.740632763490721,0.9565902709960937,0.9654321700719362,0.9151214443317682
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8803424739765928,0.9363639721596286,0.9044699161431896,0.9705895866242406,0.901858723958326,0.702190880547094,0.950728759765625,0.96272094472954,0.903263785496405
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8364587278690554,0.9109474829740876,0.8532753505836036,0.9769807551347567,0.8678776041666596,0.6231130842872777,0.9381364949544271,0.9522730262042433,0.8843216284223332
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7988213845246308,0.8881608717763081,0.8345566444786203,0.9491238398140524,0.8473396809895765,0.6674369161193691,0.9272437540690104,0.9416649486903979,0.8889678375268009
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7915843066074847,0.8836696143051354,0.832647354295043,0.9413530499493438,0.8572176106770764,0.7428791924791998,0.9228176879882812,0.9375853569090209,0.8952347841459658
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7349369801044536,0.8472203757628199,0.8218016733825565,0.8742616905148123,0.8260498046874932,0.7667235432927797,0.9050920613606771,0.9242559701264882,0.8778663450059689
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6950575943488215,0.8200990888641008,0.7591641559574362,0.8916696867522746,0.8322151692708265,0.787565209832798,0.92287353515625,0.9254103293135061,0.9202984453536902
