sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9506086895682868,0.9746790267592602,0.9544148637257321,0.9958223547993083,0.9540397135416355,0.6218129898888016,0.9587860107421875,0.9693655169991571,0.8247913075511566
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9340657696378991,0.9659090029940164,0.9760121639474598,0.9560128641984396,0.9426236979166359,0.8666159530534957,0.9459459431966146,0.9587329799521572,0.8822528997605233
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9266771513232629,0.9619433652252646,0.9383661124685699,0.9867359516442249,0.9292773437499697,0.3765771371287025,0.9589263916015625,0.9693432496625258,0.7499379312007199
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9165825727505469,0.9564759544224916,0.9545196244803539,0.9584403200024637,0.9273470052083032,0.7723420421998612,0.9231798299153646,0.9432154547648331,0.8207925066134936
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9476490445049877,0.9731209502847995,0.9563956181800994,0.990441675769796,0.951738281249969,0.6622874806798791,0.9702434285481771,0.9788633140185451,0.8792609362070263
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.897737206513716,0.9461133010749426,0.9364401137807525,0.9559884173541581,0.9139388020833036,0.7554755289258874,0.9454889933268229,0.961127292259275,0.8801885240291467
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9150231825153322,0.9556262199536127,0.9445690414164823,0.9669453366664577,0.9211881510416366,0.5929601447345839,0.9437970987955729,0.96142461893254,0.7878560310426617
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.91429420587358,0.9552285151031377,0.9360718961185671,0.9751855920145313,0.9192708333333034,0.4967971926696105,0.9225871785481771,0.9362179572232248,0.7657925696988197
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9367899960778301,0.9673635220905851,0.937581780245396,0.9990993333559065,0.9417675781249694,0.5781649578163577,0.9544859822591146,0.9688039307564452,0.7887590181129759
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8650564509178288,0.9276463996487812,0.937303021389207,0.9181867247246094,0.8980631510416374,0.8483876795229826,0.9424533081054688,0.9501261100839041,0.9247883846893913
