sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9373562030722278,0.9676653179067264,0.9397156875947067,0.997328505832176,0.9407942708333027,0.4912730557415743,0.9664128621419271,0.9768291561784601,0.7949052186380693
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.856758922563981,0.9228542404211427,0.9853753755058848,0.8677935602434677,0.8766438802083047,0.9268854596824763,0.936992899576823,0.9460250985770988,0.9100730909143916
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9424764756929352,0.9703865014444798,0.9467584679128339,0.9952240801232972,0.9449772135416359,0.46164748176554266,0.9666884358723958,0.9771868248232576,0.7575543932809521
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9641824822855716,0.9817646689971747,0.9845002063232797,0.97904429150395,0.9697070312499684,0.9231593508288186,0.9590506998697916,0.9723481927059795,0.8949008051711063
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9374113862398321,0.9676947218310504,0.9392085968622793,0.9979628590829545,0.941227213541636,0.5169187458598706,0.9724366251627604,0.9848494715527631,0.7870776181052591
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8662508171285563,0.9283326862370876,0.9517122028251476,0.9060742986361596,0.8894401041666377,0.8267544200051493,0.9427394612630209,0.9519023649598719,0.9148965933740879
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9359224260914679,0.9669007533334373,0.951280615614288,0.9830424236129807,0.9409309895833027,0.6388548927790564,0.9484760538736979,0.9634004552861286,0.8030029775180171
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8918929593444822,0.9428577393231721,0.9717665744721256,0.9156192175278143,0.9019889322916372,0.7990029521526211,0.9531413777669271,0.969033380734609,0.8743852205754057
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9052942201091937,0.9502933568520568,0.9062134607889082,0.9988807615343365,0.9097363281249704,0.3443751344374312,0.9667015584309896,0.9768326444303131,0.7652015307315041
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8487086631247599,0.9181637756705691,0.9424805186048073,0.8950702550403923,0.8864453124999712,0.8651544575918091,0.947523193359375,0.9561296861304025,0.9295756081393247
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9410024156652325,0.9696045796447155,0.9410024156652325,0.9999999999999637,0.9437923177083025,0.4569101088254208,0.9720168050130208,0.98235359940958,0.7637642407241688
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8830400644251708,0.9378877073385408,0.9364199613139189,0.9393600616807616,0.9054459635416372,0.7980743151612696,0.9413912963867187,0.9542024366654853,0.9002958406385689
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9102298308816201,0.9530055663108619,0.9102298308816201,0.9999999999999637,0.9113411458333036,0.12252327716739504,0.9831804402669271,0.9872464955157764,0.6587941854087234
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8626192092009473,0.926243222382535,0.8913895002006537,0.963933444757604,0.899837239583304,0.7795063925443002,0.9646907552083334,0.9670636300617771,0.9590049528484407
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9171490034755383,0.9567842685288083,0.9175141669555232,0.9995662432552321,0.9213932291666367,0.39571022655827515,0.964603271484375,0.97546729072206,0.7649430140391409
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9142328323120988,0.9551950179517569,0.9644339365112701,0.9461314305944721,0.9363444010416362,0.9115277490043378,0.9399560546875,0.9415886282983164,0.936081315816926
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.913289158385315,0.9546796984477437,0.9154861713404318,0.9973792062960876,0.9207259114583033,0.5266661336104173,0.9575984700520833,0.9748195573187141,0.7790347091151327
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.840702281868462,0.9134581840308048,0.9087323579895017,0.9182334199623262,0.8958300781249708,0.862404075474077,0.95429443359375,0.9493146990298575,0.9619208947598289
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9272228835019565,0.9622373119782595,0.9272979270854448,0.9999127285420939,0.9297428385416364,0.330382656230485,0.9699501546223959,0.9787953692431687,0.7239204408885189
